,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.93374466795e-05,-2.32488770166e-05,-0.000102501394168,-9.69682223223e-05,0.000100157537757,0.000107229122062,6.31127434731e-06,5.20347681665e-05,5.87410457584e-05,1.78166401831e-06,8.35050927143e-06,-9.41480836237e-06,7.66584240532e-16
1,[Pt],2.08684951388e-06,1.23718165279e-06,1.04767290547e-05,9.61850843602e-06,-1.27626406771e-05,-1.35971707654e-05,-8.47540498237e-07,-4.98486534792e-06,-5.82732420644e-06,-2.96921366003e-08,-1.01253405142e-06,6.51794425087e-06,-1.35409883307e-16
2,O=[Pt],-5.20592739424e-06,-5.23120219767e-06,-9.6708353587e-06,-9.69597357234e-06,2.69664220748e-06,2.67112564984e-06,-2.54340623658e-08,5.89766594129e-06,5.87205145842e-06,5.84173930096e-07,1.7172062221e-06,-2.8968641115e-06,-5.27055510348e-17
3,C[Pt],4.09104520455e-07,4.78723986946e-07,2.72165171703e-07,3.41773176858e-07,6.51477430118e-07,7.2111718236e-07,6.95852258964e-08,-2.76390624858e-07,-2.06828531875e-07,-6.19957042546e-08,2.10324731095e-12,0.0,1.8276180569e-17
4,O[Pt],-6.76851359663e-07,-7.56094953355e-07,-7.05975472021e-07,-7.85216287532e-07,-6.25303751777e-07,-7.04552262652e-07,-7.93081592867e-08,5.54743654076e-07,4.75382577183e-07,9.4059898601e-08,5.25285124226e-08,0.0,-2.58451038349e-17
5,O.[Pt],-7.41954596865e-07,-8.14744074317e-08,-6.3089946719e-06,-5.65294099673e-06,9.11131046902e-06,9.77962527393e-06,6.61070138951e-07,2.76176752866e-06,3.42503362869e-06,-7.46173522907e-08,7.13587724729e-07,-2.8968641115e-06,1.18425957929e-16
6,O=C=O.[Pt],2.79530514536e-06,2.8815911376e-06,1.07148885952e-05,1.0801993759e-05,-1.12217944067e-05,-1.113695829e-05,8.59968565022e-08,-6.12896696022e-06,-6.04360406077e-06,-8.50459098081e-08,-8.07414431446e-07,2.8968641115e-06,-1.23687282639e-16
7,O=C=[Pt],1.55304985832e-05,1.14731403722e-05,5.97073664068e-05,5.54383717302e-05,-6.26594160896e-05,-6.63421928055e-05,-3.98295683318e-06,-2.97436030038e-05,-3.35840682724e-05,-7.6829044594e-07,-6.14773046943e-06,8.69059233449e-06,-7.11571090941e-16
8,C~[Pt],2.03286378795e-07,2.38334270395e-07,1.34865841776e-07,1.69910849794e-07,3.24385864001e-07,3.59438859334e-07,3.50393241021e-08,-1.37861746434e-07,-1.02828232511e-07,-3.0911116475e-08,-8.09337348102e-13,0.0,9.04578634223e-18
9,C=[Pt],-7.65904579985e-07,-6.00656303462e-08,-5.93768169463e-07,1.12217054671e-07,-1.07057378615e-06,-3.6499373197e-07,7.06489784088e-07,-2.80136110224e-07,4.26115625632e-07,1.60707166021e-07,5.67108009659e-08,5.06951219512e-06,-3.73830966184e-17
10,C#[Pt],5.11454826351e-07,5.98882545012e-07,3.40038830458e-07,4.2744853457e-07,8.14848949854e-07,9.02308552985e-07,8.73739685551e-08,-3.45977606022e-07,-2.58639997145e-07,-7.75618064459e-08,3.08942841611e-13,0.0,2.27990737401e-17
11,C.[Pt],6.88423722787e-06,8.17124612788e-06,4.34894832392e-06,5.63206482176e-06,1.13715183059e-05,1.26654164809e-05,1.2764396036e-06,-4.67746737528e-06,-3.40820903774e-06,-1.06889986085e-06,6.65437021957e-08,-2.8968641115e-06,2.88172907759e-16
12,[H][H].[Pt],6.167993958e-07,7.22494544993e-07,4.05889199074e-07,5.11557555317e-07,9.90095446382e-07,1.09583801719e-06,1.0561679416e-07,-4.15126298439e-07,-3.09562239796e-07,-9.36298859589e-08,1.3489933361e-10,0.0,2.70450550844e-17
13,[C-]#[O+].[Pt],2.04683732033e-07,2.39428601645e-07,1.36212408769e-07,1.70954417614e-07,3.25873105279e-07,3.60623038244e-07,3.47363178206e-08,-1.38185847239e-07,-1.03455302894e-07,-3.0998632028e-08,2.17715088582e-13,0.0,9.13809028449e-18
14,O=C[Pt],4.09104866188e-07,4.78723934667e-07,2.72165528596e-07,3.41773135803e-07,6.51477756101e-07,7.21117110213e-07,6.95848280505e-08,-2.76390216626e-07,-2.06828521322e-07,-6.19956648064e-08,1.08507596116e-14,0.0,1.8276180569e-17
