,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.44041081432e-05,-5.03958783331e-05,-0.000119775256475,-9.72059789333e-05,-2.02032497728e-05,5.52396778562e-06,2.63679664299e-05,6.58932405509e-05,9.43510202534e-05,5.46522356016e-06,1.98337402465e-06,-2.58114379085e-05,-4.50258630381e-16
1,[Pt],-1.72577413795e-06,-2.60973013794e-06,1.50632183387e-06,6.18922276705e-07,-5.58687050535e-06,-6.46671279517e-06,-8.85794683607e-07,2.84511501948e-07,-6.01586307441e-07,7.92449574341e-07,-2.44569581864e-07,1.15472222222e-05,-1.38640521286e-16
2,O=[Pt],-1.57525532242e-05,-8.36470618771e-06,-1.9478568783e-05,-1.2124470682e-05,-1.1301415243e-05,-3.87325136781e-06,7.53052811041e-06,4.19977882551e-06,1.1768347052e-05,1.88429824462e-07,5.72822321127e-07,-4.75473856209e-06,-4.71673144987e-17
3,C[Pt],4.86902445055e-09,2.63334938434e-09,5.43120342406e-09,3.19552684617e-09,4.1974394446e-09,1.96176618426e-09,-2.23566197326e-09,-8.61403713136e-10,-3.09706337007e-09,-8.40747478173e-11,1.17052739663e-10,0.0,0.0
4,O[Pt],-1.37212259521e-06,-8.28075519302e-07,-1.59173729902e-06,-1.04783417097e-06,-1.10976852452e-06,-5.65549486952e-07,5.44946442435e-07,4.71997181155e-07,1.01725299716e-06,6.45342607796e-08,3.06216813814e-08,6.79248366013e-07,-1.3107159802e-17
5,O.[Pt],-4.76002183269e-06,-2.04418214848e-06,-7.5214196503e-06,-4.81465225145e-06,-1.46122650747e-06,1.26545102574e-06,2.73147824094e-06,1.93568990107e-06,4.67352764989e-06,-1.55402447885e-07,1.09857179753e-07,-3.39624183007e-06,2.98141733524e-17
6,O=C=O.[Pt],-2.14300153116e-06,-5.80969929284e-07,3.8305989332e-07,1.94984971585e-06,-5.16066148772e-06,-3.60431410705e-06,1.566068271e-06,-2.26221940823e-06,-7.00412371342e-07,3.74437025888e-07,-3.17254774002e-08,4.07549019608e-06,-9.33192856325e-17
7,O=C=[Pt],0.000171372697335,9.94666227755e-05,0.000217529469856,0.000142313619976,0.000116233323916,4.82811423048e-05,-5.96174093565e-05,-8.45743137198e-05,-0.000138127131445,-9.11414058692e-06,-2.80299438973e-06,1.76604575163e-05,9.70206737174e-16
8,C~[Pt],4.50823363555e-05,3.0487079964e-05,4.73518730461e-05,3.27188241418e-05,4.23711235857e-05,2.78210145336e-05,-1.38445415961e-05,-1.8212738626e-05,-3.17540001915e-05,-3.7818383595e-06,-1.58354449435e-10,0.0,5.64069391197e-16
9,C=[Pt],-7.65006298648e-06,-6.11179889545e-06,-7.60347556347e-06,-6.06512447546e-06,-7.70571681958e-06,-6.16755665608e-06,1.5525497579e-06,4.32533074874e-06,5.88595759493e-06,1.03502621558e-06,-1.9373447581e-08,1.08679738562e-05,-1.77592784923e-16
10,C#[Pt],5.43036135773e-06,3.9088723909e-06,5.62333569475e-06,4.10149587028e-06,5.19983215371e-06,3.67876232517e-06,-1.5116157174e-06,-2.47316956191e-06,-3.98028866879e-06,-5.44010059821e-07,8.56706823174e-11,0.0,9.14732067871e-17
11,C.[Pt],1.57937936522e-07,8.40847448762e-07,-2.40832045948e-07,4.41749980013e-07,6.34312816528e-07,1.31761354737e-06,6.82779807123e-07,-1.11012153309e-06,-4.28253403339e-07,-3.46150897454e-07,5.7974410659e-07,-1.35849673203e-06,4.23675095008e-17
12,[H][H].[Pt],-1.29419770589e-06,1.43127941628e-06,-1.77970391222e-06,9.44179152834e-07,-7.1420680649e-07,2.01317459333e-06,2.72972634706e-06,-1.71737829457e-06,1.00670940349e-06,2.43128894048e-08,2.81237400631e-07,6.79248366013e-07,3.87676557524e-18
13,[C-]#[O+].[Pt],3.13611715486e-11,1.99162220772e-11,3.30057974784e-11,2.15608480639e-11,2.93964838479e-11,1.7951534454e-11,-1.14449489573e-11,-9.46316993963e-12,-2.09081188257e-11,-1.90432705785e-12,4.78405830719e-12,0.0,0.0
14,O=C[Pt],8.3781862891e-08,1.23432537213e-07,5.93232847603e-08,9.89727927347e-08,1.13000341549e-07,1.52652409202e-07,3.96466790459e-08,-1.35407570225e-07,-9.5767348312e-08,-3.67426522756e-08,1.24438197252e-14,0.0,5.16902076698e-18
