,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.27221902905e-05,-2.58471431236e-05,-7.80444629882e-05,-6.19251934158e-05,-2.55159985586e-06,1.51829625655e-05,1.7789158059e-05,5.77416230294e-05,7.67662572234e-05,2.81872478403e-06,8.45805535305e-07,-3.69228177642e-05,3.96906951751e-17
1,[Pt],-4.27915612534e-06,-4.64602267965e-06,-2.2514699471e-06,-2.61923587451e-06,-6.58516150877e-06,-6.95100524247e-06,-3.68764559027e-07,3.61631516523e-06,3.24594660227e-06,1.48107271361e-06,-1.09031484205e-07,1.33686064319e-05,-2.51066722968e-16
2,O=[Pt],-3.45805121309e-06,-1.58356423866e-06,-4.94307700877e-06,-3.0719521801e-06,-1.76919150879e-06,1.09119097857e-07,1.88231611265e-06,1.92152572224e-06,3.8081922304e-06,-4.47835337643e-08,2.41433839281e-07,-5.72940275651e-06,2.65835353731e-17
3,C[Pt],-4.3185337467e-08,-8.96009061627e-08,-2.24801650109e-08,-6.88968896993e-08,-6.67324916868e-08,-1.13146745719e-07,-4.64179797808e-08,1.31643835807e-07,8.52185062058e-08,3.91610087899e-08,-1.04603411508e-12,0.0,-5.53823653605e-18
4,O[Pt],-1.82624336709e-06,-1.19125617666e-06,-2.02749586746e-06,-1.39266272333e-06,-1.59736704773e-06,-9.622046667e-07,6.36385066305e-07,1.08908061996e-06,1.72629930984e-06,1.79683871357e-07,1.31883702381e-08,0.0,-3.35063310431e-17
5,O.[Pt],2.16235490367e-06,1.80510706651e-06,9.6497607621e-07,6.08241411212e-07,3.52408535868e-06,3.1662539116e-06,-3.56321095918e-07,-3.97750137629e-07,-7.53900765944e-07,-4.38533801619e-07,-1.93180723731e-08,-3.81960183767e-06,9.52576684201e-17
6,O=C=O.[Pt],9.12660814093e-07,-3.84596408368e-08,2.83023973525e-06,1.87692797815e-06,-1.26812404442e-06,-2.21675242013e-06,-9.5007751709e-07,-1.37863426495e-06,-2.32713635574e-06,2.70765742601e-07,-1.12730069407e-07,3.81960183767e-06,-6.73818778553e-17
7,O=C=[Pt],1.57696801417e-05,4.63768511886e-06,4.49501048989e-05,3.34346727078e-05,-1.74160353318e-05,-2.81119627898e-05,-1.09247779742e-05,-3.0932113269e-05,-4.14504365046e-05,1.60237717426e-06,-1.85150603957e-06,2.54640122511e-05,-7.7950679245e-16
8,C~[Pt],3.28643344111e-05,2.14507625384e-05,3.51661433009e-05,2.37221734814e-05,3.02465803679e-05,1.88675788491e-05,-1.09795617812e-05,-1.86723979154e-05,-2.94053699125e-05,-3.37343383745e-06,-6.97674610594e-10,0.0,5.58254242834e-16
9,C=[Pt],-2.11838093125e-06,-3.60742426241e-06,-1.35058170965e-06,-2.84100368744e-06,-2.99156789549e-06,-4.47904334766e-06,-1.4928470583e-06,5.02274160758e-06,3.52087580376e-06,1.48156085003e-06,-1.04142797259e-08,1.52784073507e-05,-2.24852403364e-16
10,C#[Pt],2.95743317501e-06,2.05344547874e-06,3.12579049318e-06,2.22162038955e-06,2.76596721433e-06,1.86218696258e-06,-9.0078345418e-07,-1.85505993802e-06,-2.75383352054e-06,-3.63622952349e-07,4.23061433323e-10,0.0,6.52588871832e-17
11,C.[Pt],-3.54266151303e-06,-1.71069213505e-06,-4.09748831568e-06,-2.26674671653e-06,-2.91167945698e-06,-1.07831377586e-06,1.83980895022e-06,9.67978861947e-07,2.80992985712e-06,4.03614915213e-09,5.53189112629e-07,-1.27320061256e-06,-2.2429857971e-17
12,[H][H].[Pt],1.4507121841e-07,2.61987395613e-07,8.68526105086e-08,2.0376060211e-07,2.1128088373e-07,3.28206370087e-07,1.16895780026e-07,-3.69380520087e-07,-2.52536675379e-07,-1.09980234692e-07,1.92922621454e-08,0.0,1.31994637443e-17
13,[C-]#[O+].[Pt],-4.85630112845e-08,-9.25609006326e-08,-2.84695531398e-08,-7.24685059007e-08,-7.14144875882e-08,-1.1541116756e-07,-4.40004594646e-08,1.33652058725e-07,8.96445259483e-08,3.93762425015e-08,6.33757226038e-12,0.0,-5.53823653605e-18
14,O=C[Pt],-2.44538480421e-15,7.17285531165e-13,-2.77042740765e-13,4.42688117623e-13,3.09843203639e-13,1.02957405031e-12,7.19730923799e-13,-1.22783096419e-12,-5.08099995556e-13,-4.04980335696e-13,2.5794967153e-14,0.0,0.0
