,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.78491889526e-05,-3.78647846199e-05,-9.96093305897e-05,-8.07037843534e-05,-9.05032385049e-06,1.21947814435e-05,2.14789171246e-05,6.17563764487e-05,8.48307471356e-05,4.23342184956e-06,1.5076046805e-06,-2.87150200803e-05,-1.7583901002e-16
1,[Pt],-5.02049143084e-06,-4.54648237148e-06,-2.54225628174e-06,-2.06682571338e-06,-7.91643617603e-06,-7.44408822277e-06,4.76888799715e-07,1.69341675993e-06,2.17127689894e-06,1.01459024825e-06,-1.66139871523e-07,1.20202409639e-05,-1.65500968486e-16
2,O=[Pt],-1.27117408104e-05,-6.66953728598e-06,-1.5814022271e-05,-9.79471466058e-06,-9.08656597697e-06,-3.01760740392e-06,6.13602058396e-06,4.12892648456e-06,1.02954199792e-05,1.70627703037e-07,4.71494692835e-07,-4.67453815261e-06,-3.46139783503e-17
3,C[Pt],7.69276600052e-08,1.17347050578e-07,5.41954315457e-08,9.46137170691e-08,1.03491433656e-07,1.43912115535e-07,4.04156509989e-08,-1.39599034005e-07,-9.91901691333e-08,-3.87966173199e-08,1.08294948674e-10,0.0,4.79980499791e-18
4,O[Pt],-1.43819262334e-06,-9.19805016152e-07,-1.6356002533e-06,-1.11733594536e-06,-1.20751169346e-06,-6.88980004787e-07,5.19285890969e-07,6.54600939861e-07,1.17429568942e-06,1.02874409554e-07,-9.69804608189e-09,0.0,-1.70762293195e-17
5,O.[Pt],-2.92613276573e-06,-1.07035381191e-06,-5.18327949074e-06,-3.33255653875e-06,-2.88541171653e-07,1.57314597936e-06,1.86233348236e-06,1.63718220585e-06,3.5031829714e-06,-1.84770065169e-07,5.91560551411e-08,-3.33895582329e-06,3.47062822926e-17
6,O=C=O.[Pt],-9.21515134882e-07,-1.00915884552e-06,1.46332473362e-06,1.37542934131e-06,-3.70832270954e-06,-3.79567231724e-06,-8.77409618067e-08,-1.35880926761e-06,-1.44640682885e-06,2.70411623989e-07,-2.02699470006e-07,3.33895582329e-06,-7.28278104491e-17
7,O=C=[Pt],1.44362484238e-05,4.3482277013e-06,4.67373344511e-05,3.62640689181e-05,-2.33092255594e-05,-3.29470679827e-05,-9.91584416524e-06,-2.85475512095e-05,-3.81229177838e-05,1.30274821316e-06,-2.40329091018e-06,2.00337349398e-05,-6.20651707807e-16
8,C~[Pt],3.99648309535e-05,2.68330493523e-05,4.2358064944e-05,2.91902164453e-05,3.71682144172e-05,2.40785788337e-05,-1.25294972156e-05,-1.81903977371e-05,-3.04457591122e-05,-3.5264090965e-06,1.87932028061e-08,0.0,4.92903051709e-16
9,C=[Pt],-1.62576995826e-06,-2.69094513191e-06,-9.88912650865e-07,-2.05490535363e-06,-2.36997035162e-06,-3.43419020061e-06,-1.06726216278e-06,3.2309279144e-06,2.15951823284e-06,9.30628461286e-07,-3.1520678255e-08,1.20202409639e-05,-1.21841203793e-16
10,C#[Pt],4.63755206413e-06,3.34131522716e-06,4.82854772695e-06,3.5320147602e-06,4.41436384639e-06,3.11847305223e-06,-1.28904653098e-06,-2.42698506952e-06,-3.71226867449e-06,-5.19389402479e-07,1.41140983706e-10,0.0,7.88275666965e-17
11,C.[Pt],-1.14562777525e-06,-7.09504920624e-09,-1.61584535266e-06,-4.77957438757e-07,-5.96154444242e-07,5.43131777824e-07,1.14010373218e-06,-6.36473151885e-07,5.02757780899e-07,-2.75414789645e-07,5.6615810119e-07,-1.33558232932e-06,2.5198976239e-17
12,[H][H].[Pt],2.60601180841e-07,4.02325233609e-07,1.7718229805e-07,3.18892135329e-07,3.58080419385e-07,4.9982108368e-07,1.41679643479e-07,-4.76464337167e-07,-3.34865888417e-07,-1.34479931419e-07,1.03127013742e-08,0.0,1.52301504741e-17
13,[C-]#[O+].[Pt],2.38487812192e-11,2.06859810284e-11,2.2792142819e-11,1.96293426711e-11,2.50835174724e-11,2.19207172125e-11,-3.16280007508e-12,-1.73969671768e-11,-2.05597672047e-11,-4.340543042e-12,5.37635494469e-12,0.0,0.0
14,O=C[Pt],7.12834104596e-08,1.13821707658e-07,4.80841660389e-08,9.06212763579e-08,9.83929161885e-08,1.40932600317e-07,4.253465032e-08,-1.37521599725e-07,-9.49939850471e-08,-3.84336220184e-08,1.64578241485e-14,0.0,4.79980499791e-18
