,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.013544547064161095,-0.022885546791832287,-0.007428284416616717,-0.01676985554174336,-0.021895930074328,-0.03123614959364793,-0.00934226509516047,0.024804282287958723,0.015459699911003322,0.005594444114870948,-2.0269099524633065e-10,0.0,-1.5543122344758427e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0022673479483740623,0.35186250392872226,-0.04592497936450937,0.30350170239388946,0.06807102688322986,0.4178962241217388,0.34958722962147487,-0.33657223588825536,0.011838380178118727,0.013410975502792369,0.06745332370796177,0.0,9.992007221630418e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.2038597005652495e-05,-6.295815468045258e-06,-6.128737065960518e-05,-5.5544591962782255e-05,5.5207594853321726e-05,6.09503802305767e-05,5.742782227367616e-06,4.5488623310687924e-05,5.123140815205934e-05,2.6794316527436445e-07,-7.942951949071148e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.004683088399678678,0.007225879984946144,0.003569168074535441,0.00611193133644347,0.006204078555601516,0.008746908814646783,0.002542672509667194,-0.008221372845753345,-0.005678909378657934,-0.0017592734750098693,6.513550471995425e-05,0.0,5.55111512312801e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.013198456813545414,-0.022886389006972856,-0.007023016795480484,-0.016711547340320834,-0.021630642908066686,-0.03131775808919237,-0.009689211019758063,0.02505484898584811,0.01536321034891015,0.00559324422301113,2.400620927666202e-06,0.0,-1.5543122344758427e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.63364147714146e-05,-2.4873194954842286e-05,-0.0005295694128670945,-0.0004581065026564779,0.0004952167784494387,0.0005666804209998119,7.146328866628729e-05,0.00035147814878850003,0.00042294168864899945,-6.118331818697444e-06,0.00046197657154577366,0.0,-5.55111512312801e-14
6,[OH] + [Pt] <=> O[Pt],0.00011051151247074512,8.236582951902963e-05,0.0004901704684088432,0.000462024678591756,-0.0004078895989572367,-0.00043603513600503333,-2.8145651846463412e-05,-0.0003975850989418556,-0.0004257306388671573,-1.034407804993609e-05,-0.00029953934307725886,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03611551761591696,0.06066522764124709,0.021259849491072496,0.0458059138096164,0.05640002492559543,0.0809547129408229,0.024540846971424064,-0.06675237591730658,-0.042227910544294846,-0.014795580467473311,-0.0004749141118709594,0.0,4.329869796039848e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.027613316608762904,0.02939086264493507,0.0719643494946551,0.07374268367322977,-0.03294530944609269,-0.031168839570206826,0.0017770553322655315,-0.06987515034441047,-0.06809933673221359,-0.005730824214468319,-0.01205173185138357,-0.0904159132007214,3.330669073876806e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0012932794555991643,-0.002799297507287969,-0.00046672748601883066,-0.0019727579858940456,-0.0024218856770030265,-0.003927886731453733,-0.0015060375289619613,0.00328490122884915,0.0017788142280506353,0.000688038681990152,-6.706262264326265e-06,0.0,-1.110223024625602e-14
