,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422025667718,1.17767913293e-14,2.45183575392e-13,1.76497652254e-06,4.05045396332e-09,700.020031994,700.020031994,70.0
1,0.7,0.0476422387957,0.0476383702598,1.23005318917e-14,3.25251540792e-13,1.92633953303e-06,4.30541417363e-09,700.021491209,700.021491209,70.0
2,0.800000000001,0.0527365757071,0.0527324249218,1.27004789557e-14,4.11452098185e-13,2.06582306537e-06,4.48192493479e-09,700.022700599,700.022700599,70.0
3,0.900000000002,0.0575203724875,0.0575159765029,1.30038303313e-14,5.02418119287e-13,2.1867988022e-06,4.59676959902e-09,700.023710768,700.023710768,70.0
4,0.999999999997,0.0620211841062,0.062016574521,1.32318395215e-14,5.9703726072e-13,2.29200973231e-06,4.66437729619e-09,700.024560497,700.024560497,70.0
5,1.1,0.0662633991613,0.0662586030923,1.34011318247e-14,6.9440544839e-13,2.38370907433e-06,4.69655568132e-09,700.025279834,700.025279834,70.0
6,1.2,0.0702686819927,0.0702637228384,1.35247018253e-14,7.93786957048e-13,2.46376370628e-06,4.70264000217e-09,700.02589229,700.02589229,70.0
7,1.3,0.0740563427297,0.0740512407806,1.36126960445e-14,8.94581167757e-13,2.53373240275e-06,4.68983620031e-09,700.02641644,700.02641644,70.0
8,1.4,0.0776436486167,0.0776384215462,1.36730317541e-14,9.96296501751e-13,2.59492581621e-06,4.66361469474e-09,700.026867087,700.026867087,70.0
9,1.6,0.0842775898859,0.0842721570519,1.37340748658e-14,1.20094655352e-12,2.69525790956e-06,4.58628378176e-09,700.02759322,700.02759322,70.0
10,1.8,0.0902768488471,0.0902712582672,1.37426800715e-14,1.40528360604e-12,2.77181844058e-06,4.49232559419e-09,700.028141616,700.028141616,70.0
11,2.0,0.0957283493814,0.0957226386149,1.37200843551e-14,1.60762793395e-12,2.82981850669e-06,4.39344019793e-09,700.028560105,700.028560105,70.0
12,2.19999999999,0.100703835316,0.100698034049,1.36792385529e-14,1.80682280658e-12,2.87317383971e-06,4.29574176342e-09,700.028881775,700.028881775,70.0
13,2.40000000001,0.105263045535,0.105257177437,1.36280254637e-14,2.00207217884e-12,2.9048716743e-06,4.20225547147e-09,700.02913004,700.02913004,70.0
14,2.6,0.109456124149,0.109450208233,1.35712104299e-14,2.19283295747e-12,2.9272209959e-06,4.11431168155e-09,700.029321793,700.029321793,70.0
