,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610919836605,3.887028269268066e-11,6.413556760632762e-18,1.150986261269425e-10,9.275064508184769e-15,700.0000041324902,700.000004132513,20.35,2.446793513878427e-09
1,0.7000000000000002,0.04764223879568619,0.047642238646303035,5.2308893553131914e-11,7.534849816655966e-18,1.53174111033032e-10,1.2520819843844503e-14,700.000005373448,700.0000053734535,20.17,3.3255091007216846e-09
2,0.7999999999999998,0.05273657570711541,0.052736575517797084,6.768499035911014e-11,8.742666029349584e-18,1.9621143872081597e-10,1.6252879386182122e-14,700.000006736484,700.0000067364933,20.03,4.359520291094554e-09
3,0.8999999999999999,0.057520372487514126,0.057520372254349784,8.498430936669125e-11,1.0074357749755591e-17,2.4408974296371153e-10,2.047290420940869e-14,700.0000082143547,700.0000082144236,20.040000000000003,5.556369492919932e-09
4,0.9999999999999999,0.06202118410625546,0.06202118382550889,1.0419429992343091e-10,1.157278845415576e-17,2.9670211224918175e-10,2.518308010916643e-14,700.0000098016466,700.0000098016735,20.150000000000002,6.924006433670853e-09
5,1.1,0.0662633991614029,0.06626339882950165,1.2530391923425255e-10,1.3286581604891844e-17,3.539537096325161e-10,3.038606999531537e-14,700.0000114934669,700.0000114937957,20.110000000000003,8.469966227677703e-09
6,1.2,0.07026868199272561,0.07026868160622506,1.483028098839699e-10,1.5270384171793262e-17,4.157586104087859e-10,3.608481036187869e-14,700.0000132868164,700.0000132868246,54.690000000000005,1.0202040442736621e-08
7,1.3000000000000003,0.07405634272972031,0.07405634228531291,1.731815309437166e-10,1.7585107999027556e-17,4.820394337605563e-10,4.2282568480211455e-14,700.0000151778595,700.0000151778718,50.78000000000001,1.2127901511768047e-08
8,1.3999999999999995,0.07764364861664726,0.07764364811113504,1.9993212502196292e-10,2.0298328376751985e-17,5.527279043745785e-10,4.898308348343041e-14,700.0000171641352,700.0000171642157,30.410000000000004,1.4255159868846934e-08
9,1.6000000000000005,0.08427758988601222,0.08427758924909616,2.5901833931772463e-10,2.7224707817760314e-17,7.070811612781493e-10,6.390815975879543e-14,700.0000214144212,700.0000214144807,21.830000000000002,1.9144624316897577e-08
10,1.8,0.09027684884714632,0.09027684806714514,3.255091261975649e-10,3.673147397214329e-17,8.78385937344007e-10,8.089482456452434e-14,700.0000260236657,700.0000260237738,20.05,2.4931722631391103e-08
11,2.0,0.09572834938139431,0.0957283484472083,3.993603473695342e-10,4.962297556887945e-17,1.0662828399833677e-09,9.998152649152089e-14,700.0000309818064,700.0000309818697,20.950000000000003,3.167753916142605e-08
12,2.2,0.10070383531597825,0.10070383421700442,4.80535023041095e-10,6.683459437634961e-17,1.2704717673721596e-09,1.2121010551348955e-13,700.000036280854,700.0000362808851,51.84,3.9443175091589564e-08
13,2.4,0.10526304553491962,0.10526304426096265,5.690008915438853e-10,8.944103435446738e-17,1.4906976035261997e-09,1.4462514083758686e-13,700.0000419147191,700.000041914727,20.630000000000003,4.8289487536636264e-08
14,2.6000000000000005,0.10945612414928066,0.10945612269049494,6.647322271095357e-10,1.186656959821998e-16,1.7267478962340756e-09,1.702744271089172e-13,700.000047878885,700.0000478788968,54.550000000000004,5.827746704217985e-08
