,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0501256587635,-0.0487474929772,0.00361201953893,-0.0733818601854,0.0258035660361
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.0499448532759,0.0524670997211,-0.769413983934,0.46957508689,-0.0291415592982
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00764942351137,-0.00947821957623,0.864210144802,-0.0341553491443,0.00496022526514
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.013640406495,0.0152743074981,-0.211124806534,0.000948531330973,-0.00786038834746
4,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-1.8788154807e-07,-1.90607712039e-07,-4.10321446143e-08,2.31607819595e-07,9.82165249881e-08
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00685006694043,0.00766936482751,-0.105901510787,0.000504174075544,-0.00394695747059
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],2.28294737682e-07,2.32200030256e-07,-7.92541387289e-07,2.03366974568e-07,-1.21629966355e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0227457997057,-0.0214246833625,-0.339371209204,-0.613756973965,0.0138146451268
8,C=C + [Pt] <=> CC[Pt],-0.00919999497737,-0.00861136048977,0.0297559399473,-0.0802240816697,0.00486054378676
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.014125401073,0.0144517993736,0.0179256566922,0.0631862503438,-0.00777609397099
10,C=C[Pt] + C=C <=> C=CCC[Pt],-2.48514694197e-05,-5.31858153952e-05,0.10795472347,-0.00676580916992,5.33114343728e-05
11,C=CC=C + [Pt] <=> C=CCC[Pt],1.57902077679e-06,1.67928031181e-06,-1.69628279864e-06,1.53991106193e-06,-8.75379392515e-07
12,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00451243606988,-0.00514913789947,0.0792605145124,0.0219938578407,0.00255122229146
13,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0181725837653,-0.0191426212832,-0.7738271759,-0.0429429857914,0.0101017529501
14,C=CCC[Pt] <=> C=CC(C)[Pt],-2.92092401711e-06,-3.08190099718e-06,-5.37235619912e-05,-5.55801435643e-06,1.61984025926e-06
15,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00225964230854,-0.0025783079896,0.039657565393,0.0109980275931,0.00127753535985
16,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.68702723913e-07,1.71440253832e-07,-9.23655210694e-08,-9.3419565929e-08,-8.88000837958e-08
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-9.68261007318e-06,-1.02330250555e-05,-0.000225641912663,-1.87340297157e-05,5.37897640801e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00451689786465,-0.00515386336755,0.0792809370576,0.021987571654,0.00255369479266
19,C=C([Pt])CC <=> CCC=C[Pt],-4.01805147167e-07,-4.02627948887e-07,3.33887704545e-08,-5.47107319572e-08,2.10048200005e-07
20,C=C([Pt])CC <=> C=C(C)C[Pt],-6.2779914947e-05,-6.63818456531e-05,-0.000741228089416,-0.000114119636416,3.48550323526e-05
21,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0422948631525,0.0375481474291,0.0647499875487,0.364227640894,-0.0213935875238
22,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.00166216585162,-0.00159103420391,0.00212629056369,-0.00775385626543,0.000866183977439
23,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],2.8332373061e-05,2.7103278624e-05,-8.07957454671e-05,0.000182641579236,-1.49671015548e-05
24,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0583725960465,-0.0526631543976,0.308920528211,-0.476715040648,0.0297998809965
25,C=CCC + [Pt] <=> CCCC[Pt],0.000176082516166,0.000155063874995,-0.00196871350531,0.00219396199424,-9.129999563e-05
26,C=C + CC[Pt] <=> CCCC[Pt],-0.000462538114309,-0.000417252330744,0.00196203836267,-0.0104844394379,0.000264093307737
27,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.00331070466185,0.00327196364492,-0.0593076865173,-0.88285476977,0.00197539641405
28,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.0345122597801,-0.0364757114984,0.251438698753,0.0134892289339,0.0188302887744
29,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],2.83012450833e-05,3.21773879424e-05,-0.000517507029343,-1.31245834204e-05,-1.64677481725e-05
30,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.000178183947224,0.000216904523919,-0.000143568959814,-0.00306096623961,-9.78335827072e-05
31,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0141592962763,-0.00507097056384,0.056685182098,-0.0691024604723,0.00350828038803
32,CC=CC + [Pt] <=> CCC(C)[Pt],0.000556802362366,0.000289208147441,0.00400321205339,-0.00416942007546,-0.000150383632294
33,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-2.45978873023e-06,-3.93333256246e-07,1.5419096872e-06,-0.000265390581136,1.44335757958e-06
34,CCCC[Pt] <=> CCC(C)[Pt],-0.000200318403027,-0.000162680675244,0.0019649937656,-0.0022587315954,9.65959575251e-05
35,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-2.87258527734e-05,-2.83030247193e-05,0.000136691200666,-0.000161259533154,1.54516423434e-05
36,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-0.00386752616386,-0.00378204301906,0.0168025153009,-0.0229596715455,0.00207249209988
37,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-1.37978507522e-07,-1.36003564081e-07,4.80554875368e-08,-2.4923688732e-07,7.20575290799e-08
38,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-7.45930484488e-07,-7.05891120623e-07,5.22527878468e-06,-8.1951718081e-06,4.04639759151e-07
39,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],1.36944211689e-07,1.36507678301e-07,-1.56257905066e-07,2.15935681736e-07,-7.20828141408e-08
40,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-0.00173564795451,-0.00170939356072,0.00795417502216,-0.00953567894847,0.000932417431833
41,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-0.000408374093755,-0.000375146207387,0.000944993049073,-0.00395702627352,0.000214157487471
42,C=CCC(=C)C + 2 [Pt] <=> C=CC([Pt])C(=C)C + [Pt],0.00124964740725,0.00131129704498,-0.0121751997918,0.00365659815549,-0.000694766495203
43,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.000817813662538,-0.000751282650844,0.0018937650416,-0.00792656844538,0.000428888102373
44,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-3.13121929723e-07,-3.15830120817e-07,9.21064219453e-08,1.0187586586e-07,1.64030845677e-07
45,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC(=C)[Pt] + [Pt],0.000625056111919,0.00065588798408,-0.0060898215433,0.00182925537464,-0.000347511592648
46,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-2.74194665347e-07,-2.78993654368e-07,-3.07143628293e-08,3.81632898173e-07,1.43530724298e-07
47,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],8.94248796248e-05,9.02603283111e-05,-0.00060784896877,0.000407246882181,-4.86898942001e-05
48,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.00173405784568,-0.00170783639877,0.00794638703082,-0.00952576179557,0.000931562348452
49,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-9.56545140276e-07,-9.43794351123e-07,3.76954377281e-06,-4.57127714423e-06,5.11809143301e-07
50,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.0130698964938,0.0133401756275,-0.110424963425,0.0517085651777,-0.0071513412681
51,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],2.47977992396e-05,2.49103743312e-05,-0.000301130137374,0.000236829555741,-1.39631732515e-05
52,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-0.000247881629145,-0.000217206157298,-0.000600129073185,-0.00157786248478,0.000121755131404
53,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],0.000135052565313,0.000130768103583,-0.00150590650895,0.00193607367666,-7.65007017097e-05
54,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.0132421434017,0.0139940424238,-0.18793044204,0.0640926513871,-0.00751264802693
55,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)CC([Pt])C=C,-0.00116629578482,-0.00104935331403,-0.0192431771515,0.00586618965171,0.000530086680393
56,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,1.22792407289e-05,1.33380412555e-05,-0.000429120189472,0.000207315996335,-7.74681532558e-06
57,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,-0.0011660367998,-0.0010490942856,-0.0192434777454,0.00586651580891,0.000529950304612
58,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,6.98390693914e-08,6.864105866e-08,-2.05517138533e-06,1.55348419428e-06,-4.23202821315e-08
59,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],1.58254329279e-07,1.60829251645e-07,-1.80846371939e-07,-3.24459130516e-08,-8.35330176277e-08
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],3.19238202196e-07,3.31584323774e-07,3.19540103051e-07,-1.21193875069e-06,-1.67003135914e-07
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],7.94223762976e-07,8.03034565295e-07,-4.61318353735e-06,2.65178039602e-06,-4.29053899565e-07
62,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.88795023829e-07,-1.87744004371e-07,-1.4171142091e-07,-5.51333907482e-08,9.81606539795e-08
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-1.60446224422e-07,-1.55242520636e-07,3.66243911824e-07,-7.80424217681e-07,8.45044686506e-08
64,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-3.36860332455e-08,-3.04904100427e-08,-3.20943914972e-08,-2.7929912024e-07,1.72616521044e-08
65,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])(C=C)C=C,7.29792536081e-06,7.71140255144e-06,-0.000210969111918,0.000113514566134,-4.4652636269e-06
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,0.000779904054758,0.000711703749189,0.0010359697197,0.00590386253332,-0.000399948117578
67,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-8.79189792266e-09,-4.82825656309e-09,-2.65248269931e-07,-1.58397265413e-07,3.43133348955e-09
68,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-0.000859593901915,-0.000769188620886,-0.00649399752896,-0.00659342994119,0.000434241582836
69,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-7.3435320802e-08,-7.55391415025e-08,4.18158086316e-08,1.39777283889e-07,3.86582669177e-08
70,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.00310108226359,-0.00301036379443,0.0230056518102,-0.0038225545483,0.00159070097702
71,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-4.91098254143e-05,-5.39419568677e-05,-0.00290940640318,0.00359779103746,1.28246822744e-05
72,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.0112463766875,0.00898530708126,-0.0742795838333,0.189002485641,-0.00561511398005
73,C=CC(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C(=C)C,-0.00012009992573,-0.000111481866568,0.00015744478642,-0.000373006338303,6.02127795691e-05
74,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(CC[Pt])C(=C)C,0.010554421086,0.00829373032446,-0.065919174172,0.183790008228,-0.00523292138079
