,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.13701034709,-0.322501657775,0.143338754643,0.0956507797524,-0.187060131929
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.458852944114,-0.214845152748,-0.193247832119,-0.0965885487306,0.508980461334
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.150809194747,0.00812930961065,0.0558031560063,0.0640170950129,-0.158443574406
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.336722763343,0.015772191429,-0.189286768037,-0.0918166627219,0.350408967994
4,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],4.61074441694e-08,1.89987460446e-08,-6.67047900267e-08,2.14465079223e-08,-1.41796868049e-07
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.168657298683,0.00792324450472,-0.0948541391602,-0.0459539311653,0.175518849773
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],3.26294208683e-07,-5.92878473367e-09,9.84434517485e-08,-3.61522238037e-07,5.54568814194e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0297189405414,0.193663190929,-0.0499997743415,-0.00217600075508,-0.0523977753079
8,C=C + [Pt] <=> CC[Pt],-0.00281906590409,0.0237113401581,-0.00528413579307,-0.00176869546245,-0.0120109154141
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.153447442255,-0.0365039190347,-0.072442185724,-0.0384184768789,0.167588303526
10,C=C[Pt] + C=C <=> C=CCC[Pt],-0.00285502747575,-0.00366855211739,0.00227506909201,0.00150166163489,-0.00287919383697
11,C=CC=C + [Pt] <=> C=CCC[Pt],2.24530804922e-05,2.35857906176e-06,-1.19769498627e-05,-7.27940864519e-06,2.40319500234e-05
12,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.104530356011,-0.0469915282549,0.0632375016059,0.0406069837152,-0.109040219194
13,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.249368501788,-0.0163613091458,0.130960896265,0.0790274803283,-0.267491702106
14,C=CCC[Pt] <=> C=CC(C)[Pt],-4.05422681514e-05,-3.80969762767e-06,2.16851274675e-05,1.2908495102e-05,-4.34626547594e-05
15,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0523566316426,-0.0235190638041,0.0316660976577,0.0203399614161,-0.0546161635547
16,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],2.66828479136e-07,-1.41668663303e-07,-1.34858208443e-07,-2.71776848302e-08,4.35540355786e-07
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000136820904403,-1.16703184351e-05,7.23830053675e-05,4.38929083165e-05,-0.000146501701912
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.104593890296,-0.0469986022165,0.0632718266392,0.0406273062807,-0.109108207118
19,C=C([Pt])CC <=> CCC=C[Pt],-8.4678947438e-08,-3.32671760011e-08,2.5135984704e-07,-1.68435714163e-07,-4.86478734721e-07
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000901558862772,-8.53318590489e-05,0.000484199416481,0.000285324716507,-0.000964327135501
21,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0951610864007,0.0438460358004,0.044861702769,0.0155432701562,-0.0529422243428
22,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.00426148440837,-0.00900565680928,0.00430750449906,0.00272191896009,-0.00592281730513
23,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],6.6174951414e-05,1.10048247096e-05,-1.85885439375e-05,-3.97023519064e-05,9.44893847956e-05
24,CCCC + 2 [Pt] <=> 2 CC[Pt],0.188960531962,-0.121858138948,-0.143536835066,0.0370950813901,0.130524587302
25,C=CCC + [Pt] <=> CCCC[Pt],0.000869080233977,-0.00549737643018,0.000676035213913,0.000781735019218,0.00104494837255
26,C=C + CC[Pt] <=> CCCC[Pt],0.00136440619351,-0.000809293995207,-0.00106550886731,0.000269057422666,0.000902892181306
27,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],7.48650719216e-06,-0.000507599187307,8.08744845128e-05,0.000113051466896,0.00340491975179
28,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.337570103287,-0.241847308749,-0.00309219297899,0.373185310942,-0.371967134581
29,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.000419870859909,0.000315833901202,0.000168158922097,-0.000633827626893,0.000448173418752
30,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.00137669606723,-0.000702438715867,0.00079144563872,-0.00163355598577,0.00155518317108
31,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0219673745292,0.1526368984,-0.00760344259611,-0.0345953153758,-0.0361167635035
32,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00197816798925,0.0113129473561,-0.000657017217748,-0.00218586567141,-0.00142096629096
33,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-6.64089808272e-06,5.03147452712e-05,-3.81289812955e-06,-1.05908323812e-05,-9.0746130502e-06
34,CCCC[Pt] <=> CCC(C)[Pt],-0.000976572685487,0.00579624892407,-0.000659641665912,-0.000828133498206,-0.00117666686667
35,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-0.000117419282073,-4.22531472604e-06,3.44718381089e-05,6.29420627254e-05,-0.000146129233203
36,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-0.0123247372279,-0.00100179951777,0.00255493688997,0.00788599565789,-0.0161895283505
37,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-3.52185705593e-08,-1.03234161359e-07,1.0680072825e-07,-3.71252655102e-08,-1.73172583852e-07
38,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-3.76861719076e-06,-3.92833186306e-07,1.12122275484e-06,2.10658349416e-06,-4.51374156896e-06
39,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.1543456477e-07,-7.77102385343e-08,-1.22553158521e-07,-2.27507170257e-08,3.52357514385e-07
40,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-0.00662417012327,-0.000321155679937,0.0016442168909,0.00388289769061,-0.00835876489735
41,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.000886452042775,-0.0003637695409,-0.000725276701734,0.000143950875071,0.000478463262056
42,C=CCC(=C)C + 2 [Pt] <=> C=CC([Pt])C(=C)C + [Pt],0.0162150505811,0.000338482510303,-0.00676773588255,-0.00659516798926,0.0174645390901
43,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.0017715115708,-0.000726788312284,-0.00145305355055,0.000291231984378,0.000954462520783
44,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],-9.05663569018e-09,-8.27844869947e-08,3.78491406699e-08,2.23393193426e-09,-3.22188566972e-07
45,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC(=C)[Pt] + [Pt],0.00810987709593,0.00016959162355,-0.00338513227677,-0.00329837732247,0.00873480305594
46,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],1.14473426287e-07,-6.1242971722e-09,-1.23005802458e-07,3.17587911275e-08,-1.59758748428e-07
47,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.000869149333693,-2.13460181248e-05,-0.000498541756144,-0.000202657117644,0.000958534869134
48,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.00661766515534,-0.000320756768179,0.00164226499509,0.00387938789837,-0.0083506710143
49,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-3.18531191193e-06,-2.4218000317e-07,8.34174116435e-07,1.8582852559e-06,-4.14140724269e-06
50,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.113473467694,0.019237094842,-0.0527917086006,-0.047378909844,0.126553088321
51,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],0.000175496775385,-0.000138081043903,-4.67336419526e-05,-4.2025085081e-05,0.000200271295725
52,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00369286848074,-0.00429289260413,-0.00226643366509,0.00094024830298,0.00344513261075
53,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(C=C)C[Pt],0.000891863101067,-0.000388814210514,-0.000330844339688,-0.000243674023597,0.00102672638408
54,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.191115540793,0.0106741250168,-0.112208509672,-0.0480330277716,0.204376647944
55,C=CC(=C)C(C=C)C[Pt] <=> C=CC(=C)CC([Pt])C=C,0.0160679485287,-0.00752270671684,-0.0154990822785,0.00531934348818,0.0149008854195
56,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,0.000241203477889,-0.000161489053682,-0.000115729729583,-1.75704846351e-05,0.000253462302031
57,C=CC(=C)C(C=C)C[Pt] <=> C=CCC([Pt])C(=C)C=C,0.0160685048773,-0.00752271254132,-0.0154994382622,0.00531924741772,0.0149017007561
58,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,2.01707280754e-06,1.13048298106e-07,-9.74461071148e-07,-7.16192099504e-07,2.08675888276e-06
59,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],8.7883447231e-08,-4.01575428934e-08,-6.30029380321e-08,7.01131799271e-09,2.46140925468e-07
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-1.75573665208e-07,-7.26396629954e-08,2.95273948792e-07,-1.22675704563e-07,1.43783631084e-07
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],4.67011352094e-06,3.22969200969e-07,-2.22116804946e-06,-1.71716227786e-06,5.46407596368e-06
62,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],8.39449733138e-08,-1.39336312924e-07,1.52118922284e-10,-1.3690682331e-08,-1.0484467914e-07
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-3.92140041884e-07,2.5246555092e-08,3.71847833218e-07,-6.11217381959e-08,-5.52509547663e-07
64,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-4.56681954383e-08,-1.09147926669e-09,1.16664306954e-07,-7.86381325831e-08,-7.93268096901e-08
65,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])(C=C)C=C,0.00011383628317,-8.13264344389e-05,-5.23053069492e-05,-8.58651464505e-06,0.000121123026025
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-0.00410521687167,-0.000240342560162,0.00365051946979,-0.00019985925028,-0.00332592465118
67,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,1.30012994085e-07,-1.76080513776e-07,-3.85475632318e-09,-3.27586723214e-08,1.21236585011e-07
68,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,0.00569095039551,0.000537235816475,-0.00416852206151,-0.000692257686818,0.00483195419267
69,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-2.94832851774e-08,2.84784435087e-08,-5.91243696176e-08,7.17268756432e-08,-1.02932337943e-07
70,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0303834138529,0.210093086917,-0.0330380783161,-0.0250033705456,-0.0334831742811
71,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.000100266682875,-0.00476845858877,0.000602994970727,0.00119385012317,5.0802811252e-05
72,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.0699207623421,0.0126692003087,0.0240643341453,0.0279802828272,-0.058700820441
73,C=CC(C=C)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C(=C)C,0.000154346076117,-0.000906103405462,0.000120934636447,0.000110334087433,3.42826398254e-05
74,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(CC[Pt])C(=C)C,-0.0719381029104,0.0128954885891,0.024672259406,0.028928433901,-0.0614093318937
75,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-0.0018283987811,0.00102289418555,-0.00123324450443,0.00231562076036,-0.00201781671456
76,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.0211125783412,0.0151412872356,-0.0208973701255,0.0320623198082,-0.0215392966093
77,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.000111602396809,-0.00629879874764,0.000758943662275,0.0018131981651,-0.000208615649545
78,[Pt] + C=C(C)C=CC <=> C=C(C)CC(C)[Pt],-0.00121206390676,0.00144860270845,0.000797288598836,-0.00037741047656,-0.00133065038965
79,C=CCC(=C)C + [Pt] <=> C=CCC(C)C[Pt],-1.03375750634e-07,-1.40460871087e-07,2.23980690147e-07,-8.37416020475e-08,-4.72036159618e-07
