,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,9.755476035691177e-05,0.03982950780215498,0.05641071005871541,0.027180764545629635,0.0016887698375854165,1826.4006865569888,1953.201150552689,15.180000000000001,0.9999999916583575
1,0.7000000000000002,0.04764223879568619,0.0018742220937894517,0.0411822166928056,0.06519898152690456,0.02345430740367523,0.001713592939906448,1640.3348264709248,1906.277706047603,14.140000000000002,0.9999999998958017
2,0.8,0.05273657570711542,0.006843942192909865,0.039600715908108965,0.06444181021184225,0.022798625060419048,0.001760431151375996,1565.0764677289728,1872.0415297392617,13.450000000000001,0.9999999999820745
3,0.9000000000000001,0.05752037248751414,0.012759401836763731,0.03760436014299924,0.06148078068771533,0.022677817970100975,0.0018143477112008777,1522.7604991265243,1843.1944097723554,12.940000000000001,0.9999999999927999
4,1.0,0.06202118410625546,0.01874951585244861,0.03577277796877024,0.05819529227983528,0.022656606756547182,0.0018706991311550738,1494.8381318429854,1818.017850347717,12.570000000000002,0.999999999995898
5,1.1000000000000005,0.06626339916140292,0.02505862463606153,0.033840883079426044,0.054375234508693714,0.022551426580018366,0.001929031610363615,1472.5562514006588,1792.0762038964401,12.290000000000001,0.9999999999973215
6,1.2,0.07026868199272561,0.03111319246841698,0.03216050398576711,0.05081937781786011,0.02242170528538078,0.0019871285744185825,1455.452768380604,1767.7900726265216,12.050000000000002,0.9999999999980415
7,1.2999999999999998,0.0740563427297203,0.036987679404272486,0.03062179331799058,0.04740050597378227,0.02225539296911483,0.0020457839080334165,1441.592079107912,1743.4716783457318,11.860000000000001,0.9999999999984602
8,1.3999999999999995,0.07764364861664726,0.04268194341671447,0.02918605554504514,0.04408996903042975,0.022063641002115063,0.002104421395098512,1430.1116854030063,1718.7375815918792,11.72,0.999999999998719
9,1.6000000000000005,0.08427758988601222,0.05337438058370076,0.026564226603721354,0.03788313014886004,0.021665308372900236,0.002221249266722329,1411.7461323471173,1667.8309108012343,11.520000000000001,0.9999999999990092
10,1.8,0.09027684884714632,0.06281652377652933,0.02388624433013107,0.031910032565744983,0.02158976608546078,0.002338999486045534,1397.52147520809,1615.4591735983204,11.350000000000001,0.9999999999991034
11,2.0,0.09572834938139431,0.07079683824422338,0.0212280593951201,0.0264194485091671,0.021904836650994606,0.0024555139567808745,1386.5205797062827,1566.6786980439872,11.250000000000002,0.999999999999055
12,2.2,0.10070383531597825,0.07848216834809246,0.018564220861445654,0.020997663399543055,0.022083080063634446,0.002565741808634259,1374.7315992084216,1516.3244349181846,11.160000000000002,0.999999999998986
13,2.4,0.10526304553491962,0.08521543492207957,0.016483141139452435,0.016869335459474548,0.02205032625511197,0.002664278350846274,1361.2663510066088,1472.9620112945784,11.070000000000002,0.9999999999990294
14,2.6000000000000005,0.10945612414928066,0.09117730867423961,0.01485254948261491,0.013827722583846088,0.021796560320425137,0.002750338580576057,1345.0271095075163,1434.7443632254844,11.030000000000001,0.9999999999992115
