,Reaction,C=CC=CC=C,C1=CCCCC1,C=CC1C=CC1,C=CC(=C)C=C,C=CC1=CCC1,C=C=C(C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00386254442064,-0.575839124861,0.00386254442133,-0.0361876847979,-0.0361877007652,-0.0361876925616
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00113877658365,0.327601725071,-0.00113877658303,0.0106619501655,0.0106619619944,0.010661952973
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0167556816095,-0.729088159809,0.0167556816141,-0.157061435571,-0.157061510306,-0.157061468497
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00660348785273,-0.408771106175,0.00660348785336,-0.0618931385653,-0.0618931775625,-0.061893153754
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0155578987885,-0.0929026253863,-0.0155578987915,0.145868514249,0.145868581244,0.145868544827
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0918910011811,-0.0245493121216,0.0918910011989,-0.861530381825,-0.861530773914,-0.861530562097
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],1.00533324755e-06,3.9013260783e-05,1.00533321654e-06,-9.427338455e-06,-9.4273436148e-06,-9.42734029764e-06
7,C=C + [Pt] <=> CC[Pt],-2.28887682077e-08,2.82889759489e-07,-2.28880382238e-08,2.14582870164e-07,2.1458299758e-07,2.14583215965e-07
8,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0002598798354,-0.00514424827276,0.000259879835421,-0.002436292858,-0.002436291243,-0.00243629140164
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-1.68343764004e-07,2.92373928629e-06,-1.68343771904e-07,1.57818886025e-06,1.57819001577e-06,1.57818934766e-06
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.99353149513e-08,3.06861934255e-07,-1.99353119752e-08,1.8689132832e-07,1.86891201702e-07,1.8689180963e-07
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0269033852637,-1.18509171101,0.026903385269,-0.252181529621,-0.252181647771,-0.252181582253
12,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00677879735409,0.0945217565328,-0.00677879735536,0.0635509075537,0.0635509352716,0.0635509198269
13,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00108392834929,-0.171743481052,0.00108392835002,-0.0101547294521,-0.0101547362808,-0.0101547325399
14,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0201372090959,-0.0432388489537,-0.0201372090999,0.188799972278,0.188800056932,0.188800011726
15,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-1.2449845585e-08,-6.61820050559e-08,-1.24498267622e-08,1.16727497656e-07,1.16727616962e-07,1.16727663412e-07
16,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-6.72633888318e-09,3.05760162202e-07,-6.72618650023e-09,6.30494969704e-08,6.3049391385e-08,6.30494282044e-08
17,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-3.41137286347e-08,-1.01295374131e-08,-3.41137395974e-08,3.19836336746e-07,3.19836822163e-07,3.19837227551e-07
18,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],2.1179219531e-08,3.10901452622e-07,2.11792814481e-08,-1.98581507022e-07,-1.98581359389e-07,-1.98580545945e-07
19,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-9.15987880131e-09,1.80653469056e-07,-9.15895049218e-09,8.5870932849e-08,8.58710431025e-08,8.58713754925e-08
20,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-3.29884988573e-09,3.30609914853e-07,-3.29886902619e-09,3.09139650672e-08,3.09139341908e-08,3.09140760986e-08
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-1.07537628555e-08,1.15298964889e-07,-1.07537481515e-08,1.00817557212e-07,1.00817724749e-07,1.00817079605e-07
22,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,1.309568273e-08,5.5728928057e-07,1.30956913343e-08,-1.23297357115e-07,-1.23293732735e-07,1.9947669202e-06
23,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-4.8648523032e-08,5.53127147777e-07,-4.86485207759e-08,4.56083264515e-07,4.56083480034e-07,4.56084023855e-07
24,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-7.69465843176e-09,-9.17230702572e-08,-7.69285064424e-09,7.21460049583e-08,7.21471523442e-08,7.21464032144e-08
25,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-4.9122448195e-10,5.82872376074e-07,-4.91626689259e-10,4.57941722164e-09,4.57915695798e-09,4.57970188919e-09
26,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-2.39804068359e-08,2.4844131684e-07,-2.3980197827e-08,2.24819000175e-07,2.24819380207e-07,2.24819070077e-07
27,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-9.46707686344e-09,5.76752045211e-08,-9.46635005746e-09,8.87568767567e-08,8.87573141444e-08,8.87572171098e-08
28,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-1.19140335829e-08,1.45622637185e-07,-1.19140364858e-08,1.11694423926e-07,1.11694053141e-07,1.11694362859e-07
29,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-1.05876992228e-08,5.53764359984e-07,-1.05877114381e-08,9.9240828969e-08,9.92406287955e-08,9.9240534023e-08
30,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.00636873892018,-0.0264793315742,-0.00636873892188,0.0597118164841,0.0597118404039,0.0597118275195
31,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,7.33608086896e-05,-0.00638635327405,7.33608088843e-05,-0.000687512799629,-0.000687513190823,-0.000687512942727
32,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-9.16958509532e-09,8.65953537501e-08,-9.16958125163e-09,8.59663454767e-08,8.59665163567e-08,8.59661976872e-08
33,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-1.49438471143e-08,1.80483101801e-07,-1.49431729586e-08,1.40098910128e-07,1.40099286278e-07,1.41012892659e-07
34,C=CC(C)([Pt])C=C <=> C=CC(C)C(=C)[Pt],-1.45029602103e-08,4.25152980171e-07,-1.45029676466e-08,1.35954913849e-07,1.35955380429e-07,1.34109177836e-07
35,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-8.89265865803e-05,-0.005885870759,-8.89265878357e-05,0.000834003231534,0.000834003526821,0.000834003412264
