,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.3063517142,0.0190763298814,-0.00400673895882,0.0628641261253,-0.407658596886
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0597548642748,-0.117950640352,-0.0132619497583,0.443968298366,-0.163344179803
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0492167249067,-0.0139906078865,0.013675347402,-0.281099236058,0.16113223899
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.145155936456,0.352078328196,-0.0036507883919,-0.37883274574,-0.130656426354
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.109038552972,0.0191895088305,-0.00418374249583,0.0665774506255,-0.18193090717
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0939196646052,-0.119427047978,0.0204263022172,-0.291472515106,-0.00553690599628
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.720077091665,-8.66578212938e-06,-3.97256602436e-06,4.91555256537e-05,0.912840921008
7,C=C + [Pt] <=> CC[Pt],5.0404922914e-06,2.11859559382e-07,-1.7039016578e-08,9.65564033561e-08,6.37052654687e-06
8,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0173111358709,0.0078187620388,2.13737262255e-05,-0.0106566956554,0.0278493326862
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.140737200457,2.47434903632e-07,2.06571972254e-07,4.75011583383e-06,-0.178415411241
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],3.27148749903e-08,1.17044046533e-07,-8.83270425785e-09,4.08214946768e-08,3.14804778094e-08
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.40709155017,-0.434814263253,0.0576815573165,-0.695949285583,-0.275905237646
12,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0548245424989,0.00527543990559,-0.00231438072973,0.043779527729,0.0567577416923
13,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.074071103114,0.140970356025,-0.0126005372643,0.0921133999588,0.0820211767034
14,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00734388915293,0.0338865782596,-0.00168941286546,-0.00717523479609,-0.00591379287908
15,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-3.77349550989e-07,-2.52580828156e-07,2.06413377261e-08,-1.22664068129e-07,-4.59202010599e-07
16,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.84124901349e-08,1.5152422076e-08,-5.71735869853e-09,1.05396367484e-07,-1.12937319447e-08
17,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-2.69009069498e-07,-8.91122317969e-08,1.01137836887e-08,-1.05240376313e-07,-3.20346230018e-07
18,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],1.25181670751e-07,-3.55567996234e-07,2.64384172501e-08,-1.1539344938e-07,1.7959634524e-07
