,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.50509697679e-05,-2.99910645998e-05,-0.000106127768053,-0.000110571146132,1.09836599578e-05,5.82279907864e-06,-5.09356952045e-06,1.57977701031e-05,1.06074155931e-05,-2.91019531168e-07,-4.56476523771e-07,2.86689655172e-06,-5.23050513566e-06
1,[Pt],1.10029492069e-07,-6.57574558523e-07,1.10285252039e-06,3.34331950517e-07,-3.31231275075e-07,-1.09842797814e-06,-7.67502477452e-07,7.2963277343e-07,-3.85432606268e-08,2.43356493665e-07,3.87672583647e-09,0.0,1.04573016602e-08
2,O=[Pt],-2.92921271617e-05,-3.66095460032e-05,-4.49888149931e-05,-5.21630370861e-05,-2.23157252084e-05,-2.96967879272e-05,-7.58464320177e-06,5.91502454014e-06,-1.72357987244e-06,-1.56583595256e-06,-1.79514150075e-07,7.16724137931e-07,-8.31323874162e-06
3,C[Pt],-1.19467966865e-09,2.1376016007e-08,-2.18482829486e-08,7.21852026004e-10,7.9848262124e-09,3.05557710921e-08,2.25707281088e-08,-2.25248177314e-08,4.52988769139e-11,-6.99526708661e-09,2.98619894434e-13,0.0,1.26074774318e-10
4,O[Pt],-2.80994915962e-06,-3.28931822992e-06,-5.90203202199e-06,-6.37961221143e-06,-1.43567114934e-06,-1.91583528878e-06,-4.809947267e-07,7.03222206689e-07,2.21820640715e-07,-1.02004777829e-07,4.11729029386e-08,0.0,-6.40771028383e-07
5,O.[Pt],6.08309371511e-06,6.7658293528e-06,1.31335188084e-05,1.38220021161e-05,2.94952821893e-06,3.62970930137e-06,6.77776558637e-07,-1.42001136151e-06,-7.43392429062e-07,1.54736364232e-07,-1.14439549828e-07,-7.16724137931e-07,1.15984788768e-06
6,O=C=O.[Pt],-2.12634158832e-09,-1.73989894294e-08,3.14523119294e-07,2.99244654653e-07,-1.42861376976e-07,-1.58131439536e-07,-1.52726869016e-08,-5.10569789518e-08,-6.63287279448e-08,-9.65684581346e-09,-2.95776093556e-09,0.0,-1.85418235353e-08
7,O=C=[Pt],1.56451001672e-05,1.28621266785e-05,0.000100924965945,9.78618047711e-05,-2.22575853278e-05,-2.49160292385e-05,-2.73157138629e-06,-1.26682636942e-05,-1.53582133982e-05,-9.81189697614e-07,-9.95834762276e-07,7.16724137931e-07,-5.59730544423e-07
8,C~[Pt],1.99719184981e-08,4.79125608807e-08,9.60799589466e-09,3.75482899881e-08,2.45781698722e-08,5.25189670523e-08,2.79399712077e-08,-3.2305348721e-08,-4.36646316456e-09,-9.86369828811e-09,-1.83386400235e-09,0.0,1.10157985759e-09
9,C=[Pt],-2.00277162617e-08,-9.67335019179e-09,-4.8562753065e-08,-3.82087423827e-08,-7.34530270875e-09,3.00922131365e-09,1.03546155039e-08,-8.04360335311e-09,2.31091197226e-09,-3.86393631637e-09,5.64765759462e-10,0.0,-2.98714144365e-09
10,C#[Pt],9.59515238969e-10,2.66804510264e-08,-1.78446981298e-08,7.87565591447e-09,9.31705870808e-09,3.50382530519e-08,2.57209061032e-08,-2.45124845641e-08,1.20766319982e-09,-6.64520450556e-09,9.35234967221e-10,0.0,2.07223361402e-09
11,C.[Pt],-1.94555237082e-05,-2.10505808283e-05,-3.82904664916e-05,-3.98485225477e-05,-1.10843225327e-05,-1.26958247971e-05,-1.63327730947e-06,3.52319326468e-06,1.8829946759e-06,-5.48904302557e-07,8.42444435422e-07,-1.43344827586e-06,-3.74487183355e-06
12,[H][H].[Pt],7.30516545438e-08,1.7334165287e-07,1.19410801738e-07,2.19706391778e-07,5.24473048544e-08,1.52734817941e-07,1.00281187036e-07,-7.78093197602e-08,2.24624821295e-08,-1.76604410335e-10,1.70089074519e-08,0.0,4.82253498327e-08
13,[C-]#[O+].[Pt],-1.45533102638e-09,2.10464493696e-08,-2.23485734718e-08,1.52641449252e-10,7.83068261996e-09,3.03327143418e-08,2.25018197846e-08,-2.24518823957e-08,4.9329729223e-11,-7.00610500983e-09,1.99850050956e-12,0.0,5.52115585575e-11
14,O=C[Pt],-7.38196449632e-10,1.0507759218e-08,-1.11950845698e-08,5.07296522495e-11,3.90937350192e-09,1.51553920351e-08,1.12459656529e-08,-1.12224243254e-08,2.33895269782e-11,-3.50410149508e-09,4.07581910224e-14,0.0,2.31522421063e-11
