,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.71975524636e-05,-3.39541238078e-05,-0.000193433412982,-0.000190828033061,1.8560840436e-05,2.20319797592e-05,3.3953390509e-06,9.22330643104e-06,1.26563123721e-05,4.43602722666e-07,1.3382318233e-06,6.01918552036e-06,-8.46422902907e-07
1,[Pt],-5.17988765474e-06,-4.49828386599e-06,-1.05922941089e-05,-9.91515537331e-06,-3.24827551013e-06,-2.56507820635e-06,6.85877021759e-07,-2.00157793868e-07,4.85554104447e-07,-2.93816384412e-08,-2.29819612867e-08,0.0,-2.04261039821e-07
2,O=[Pt],-9.55543797424e-06,-7.19971229117e-06,-1.0934837411e-05,-8.58306562243e-06,-9.06314961287e-06,-6.70601284018e-06,2.38311527922e-06,-1.87336521876e-06,5.04380268204e-07,-5.89769571244e-08,2.15321652565e-07,7.52398190045e-07,-3.77911859714e-07
3,C[Pt],3.26214730253e-11,2.79917266097e-11,7.32328071726e-11,6.86030604296e-11,1.81278560914e-11,1.34981097851e-11,-4.62974626409e-12,1.00763060473e-12,-3.62211561511e-12,1.48043481208e-13,-4.77393238814e-14,0.0,1.17587164441e-12
4,O[Pt],-1.12068357677e-06,-9.37062667719e-07,-4.38881756134e-06,-4.20591941838e-06,4.56677215518e-08,2.29546575709e-07,1.83868754485e-07,1.02977961327e-07,2.86869489963e-07,7.47656547043e-09,5.74003988768e-08,0.0,-1.12798597684e-08
5,O.[Pt],1.45175975184e-06,1.19257424975e-06,4.79172398197e-06,4.53149907485e-06,2.59773243771e-07,9.58690792458e-10,-2.58733710911e-07,-4.70173629899e-08,-3.05736441982e-07,-5.5907187168e-09,-8.06424664621e-08,0.0,1.51910832344e-08
6,O=C=O.[Pt],3.11312298267e-07,2.64787962206e-07,1.77433432798e-06,1.72772815327e-06,-2.1081979665e-07,-2.57314925643e-07,-4.65069218477e-08,-7.66749247138e-08,-1.23177557513e-07,-4.96366594033e-09,-2.15423324328e-08,0.0,-3.5313844286e-10
7,O=C=[Pt],8.45001551034e-05,7.03217109328e-05,0.000354309072934,0.000335953895463,-1.17908730788e-05,-2.44786995661e-05,-1.28703531905e-05,-1.01749306227e-05,-2.28877724458e-05,-6.31645269723e-07,-3.38119867162e-06,7.52398190045e-07,9.22262104905e-07
8,C~[Pt],1.38811642777e-10,2.07420125022e-11,1.2056822373e-10,2.49859593743e-12,1.45322463888e-10,2.72528325485e-11,-1.18069610595e-10,2.36711514644e-11,-9.43984625153e-11,-4.12669552749e-11,-2.37671773266e-12,0.0,-8.80311197118e-11
9,C=[Pt],-6.90834589562e-10,-5.91078499345e-10,-1.17213592666e-09,-1.0723798942e-09,-5.19064875658e-10,-4.19308764933e-10,9.97561731523e-11,-5.40168740942e-11,4.57392925713e-11,-6.20068714069e-12,-4.44920055077e-11,0.0,-2.8422382265e-11
10,C#[Pt],3.48172921851e-10,3.92763203796e-10,6.97393747347e-10,7.41984047881e-10,2.23540894862e-10,2.68131169959e-10,4.45902632443e-11,-4.94320432312e-11,-4.84178258131e-12,4.75130749779e-12,3.795607283e-13,0.0,4.46743305387e-11
11,C.[Pt],5.98688791342e-06,5.70287166904e-06,1.11546272958e-05,1.08688583109e-05,4.14259402387e-06,3.85920330806e-06,-2.81985673516e-07,-5.75093430069e-08,-3.39475511097e-07,4.51879193283e-08,2.68849153143e-07,-2.25719457014e-06,4.03830210877e-07
12,[H][H].[Pt],8.03503079471e-09,9.17686490586e-09,1.64868504151e-08,1.76286961337e-08,5.01869461211e-09,6.16052458066e-09,1.14182307611e-09,-1.23373177739e-09,-9.19103956103e-11,1.22559451038e-10,4.04754124086e-10,0.0,1.08339408432e-09
13,[C-]#[O+].[Pt],3.34338940595e-12,2.08946027799e-12,8.37937744285e-12,7.12544822972e-12,1.54611584232e-12,2.92186596627e-13,-1.25392907246e-12,1.0543426735e-12,-1.99586432903e-13,2.62072948227e-13,1.51030575897e-13,0.0,2.75826584589e-13
14,O=C[Pt],2.30948004503e-15,-2.29449736526e-13,4.25531020246e-13,1.93771750466e-13,-1.48732252919e-13,-3.80491632842e-13,-2.31759212098e-13,2.418464041e-13,1.0087167615e-14,5.44341469264e-14,9.50595652522e-15,0.0,5.34955792252e-15
