,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.10863717866e-05,-2.22238170869e-05,-0.000140203921796,-0.000141174160606,2.06244992337e-05,1.94285039688e-05,-1.16704445014e-06,1.21178280612e-05,1.09337736953e-05,3.77108037658e-07,3.86120801998e-07,4.48194070081e-06,-1.67344088929e-06
1,[Pt],-1.89355916888e-07,5.9576719924e-07,2.84821777668e-07,1.07039278011e-06,-3.55396644361e-07,4.29569637379e-07,7.85301972966e-07,-5.87707277787e-07,1.97039574077e-07,4.68862318936e-08,1.35379140997e-07,0.0,-2.08866125464e-07
2,O=[Pt],-5.26026970838e-07,-7.53687732495e-07,1.10845655117e-05,1.08537234296e-05,-4.59165731223e-06,-4.81820408484e-06,-2.27804893866e-07,-1.05713425398e-06,-1.28464949141e-06,-1.05914621565e-07,-2.23702647957e-08,7.46990116801e-07,-2.78317453246e-07
3,C[Pt],2.18978766957e-09,1.58472433659e-08,-1.341198093e-08,2.45218475837e-10,7.6529906795e-09,2.13105361199e-08,1.36574197246e-08,-1.3655541299e-08,1.65410586559e-12,-3.51212913931e-09,-3.78991556556e-13,0.0,1.75532646498e-11
4,O[Pt],-3.72616367942e-07,-2.62796537286e-07,-2.11676010326e-06,-2.00717076028e-06,2.38122808435e-07,3.48023347951e-07,1.09869071712e-07,1.00599709158e-07,2.10482075069e-07,1.49598809036e-08,4.14120453232e-08,7.46990116801e-07,2.25540660067e-08
5,O.[Pt],2.09980712463e-06,2.08319078377e-06,6.30803515852e-06,6.291334924e-06,6.26230336559e-07,6.09643372377e-07,-1.65744798876e-08,-3.5020885959e-07,-3.66776357844e-07,1.31588422594e-08,-1.01206630267e-07,0.0,8.75801646208e-08
6,O=C=O.[Pt],-2.44416508941e-07,5.56885106513e-07,2.4882960971e-07,1.05060675456e-06,-4.17134343003e-07,3.84000758405e-07,8.01537252858e-07,-6.15831705815e-07,1.85111835167e-07,3.73582089394e-08,1.35144424862e-07,0.0,-2.21755957624e-07
7,O=C=[Pt],5.45635475729e-05,5.13555670611e-05,0.000249490175461,0.0002455763862,-1.36930563755e-05,-1.66538869274e-05,-3.0104116641e-06,-1.59160484462e-05,-1.88688297784e-05,-4.23833915234e-07,-2.4205416065e-06,7.46990116801e-07,3.04754249481e-06
8,C~[Pt],-2.85126188058e-09,-4.56589102905e-08,4.9899295798e-08,7.08893132479e-09,-2.13226937343e-08,-6.41293910722e-08,-4.2807795218e-08,4.22404748848e-08,-5.69495244856e-10,1.08574095883e-08,-5.0969486699e-11,0.0,8.00436937276e-11
9,C=[Pt],-4.21686328176e-07,4.34566205325e-07,-9.07740187977e-07,-5.19884916721e-08,-2.51486975909e-07,6.0494093356e-07,8.56687045426e-07,-5.65087604068e-07,2.91017166605e-07,3.89715751298e-08,1.49542366719e-07,0.0,-2.20856925834e-07
10,C#[Pt],2.00666949962e-10,3.80900065065e-10,2.71543030814e-10,4.51776161399e-10,1.75848583042e-10,3.5608169287e-10,1.80233071591e-10,-1.14432365391e-10,6.58006814401e-11,1.25484460667e-11,2.29229150729e-11,0.0,9.79533194523e-11
11,C.[Pt],3.51971794647e-06,6.17563249101e-06,5.74408165244e-06,8.40707199097e-06,2.74082224524e-06,5.39425908999e-06,2.64471817454e-06,-1.75007347134e-06,8.89077646292e-07,2.04110082001e-07,5.76386295046e-07,-2.2409703504e-06,1.51168984828e-06
12,[H][H].[Pt],1.12190028422e-08,1.05123405349e-08,4.23902185066e-08,4.16835297052e-08,3.03914712697e-10,-4.0273831739e-10,-7.0665277166e-10,4.63595496733e-09,3.92929825536e-09,4.52500335489e-09,2.61172302509e-09,0.0,7.06175186756e-09
13,[C-]#[O+].[Pt],5.47022735011e-07,1.49533633337e-06,1.28559798943e-06,2.23475346947e-06,2.88399071466e-07,1.2364178718e-06,9.4769006214e-07,-6.90301904026e-07,2.56601301902e-07,6.91653003323e-08,1.47422164808e-07,7.46990116801e-07,-6.70965944151e-08
14,O=C[Pt],-2.10179392071e-09,-1.62260775814e-08,1.41164651291e-08,-8.09405697219e-12,-7.7808706927e-09,-2.19050578738e-08,-1.41243193672e-08,1.41180634515e-08,-6.49576176221e-12,3.63467374882e-09,1.44357654339e-14,0.0,-1.55663145969e-12
