,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.61220122961e-06,4.90958936032e-06,-3.2436568141e-05,-3.11951902643e-05,2.47502715137e-05,2.60805026154e-05,1.29177572529e-06,8.84878500284e-06,1.01543093998e-05,1.29435362631e-06,-3.52455682951e-07,1.97014218009e-06,2.61038184718e-06
1,[Pt],4.03577897325e-08,9.01575838341e-08,1.63215847823e-07,2.13023000607e-07,-3.16830125534e-08,1.8112466606e-08,4.97973768391e-08,-4.61475406653e-08,3.64707212943e-09,1.30935466681e-08,1.97119562334e-08,0.0,4.18376497949e-08
2,O=[Pt],-2.958907176e-06,-4.7581464945e-06,5.11502612867e-06,3.29825154016e-06,-7.69325380262e-06,-9.48221089022e-06,-1.80566558365e-06,-1.50386534452e-06,-3.30626477723e-06,-7.89341807143e-07,-4.56718343129e-07,1.31342812006e-06,-2.10097941226e-06
3,C[Pt],3.96993187951e-10,5.34748554009e-10,6.69781863098e-10,8.07537274345e-10,2.37036931671e-10,3.74792271272e-10,1.37755300283e-10,-1.13465499631e-10,2.42897818493e-11,4.79404179282e-11,1.39281481634e-11,0.0,1.67129028288e-10
4,O[Pt],-4.05668461505e-06,-4.89489232443e-06,-6.88029600478e-06,-7.71564302405e-06,-2.40099158993e-06,-3.24087673434e-06,-8.42317665005e-07,1.01484706991e-06,1.715012312e-07,-3.21636226011e-07,-7.85636877844e-09,0.0,-1.26693373183e-06
5,O.[Pt],9.70298775433e-06,1.15864873357e-05,1.71673341928e-05,1.9067548842e-05,5.32608717223e-06,7.19978546826e-06,1.86177147719e-06,-2.56180492616e-06,-7.05770152528e-07,7.11704643267e-07,-6.69190044092e-08,0.0,2.90049058803e-06
6,O=C=O.[Pt],-4.40558764263e-08,-6.66363514914e-08,1.0001946602e-07,7.7435077722e-08,-1.2853794802e-07,-1.51116128466e-07,-2.25816716676e-08,-3.00100934508e-08,-5.25909500137e-08,-1.12031960502e-08,-2.67388193225e-09,0.0,-2.88642446767e-08
7,O=C=[Pt],2.97903219767e-05,3.27233005779e-05,9.12746764726e-05,9.44170539621e-05,-6.2625205862e-06,-3.45232810218e-06,2.83152091561e-06,-1.69299767624e-05,-1.41561147153e-05,5.1548971037e-07,-5.63291068621e-07,1.31342812006e-06,5.64819176498e-06
8,C~[Pt],6.64587386849e-08,6.46691962812e-08,1.0286584822e-07,1.01076227458e-07,4.51105469539e-08,4.33210504971e-08,-1.78939936655e-09,-1.05811917939e-08,-1.23705683868e-08,3.79060177384e-10,-3.34071704355e-09,0.0,8.31917285795e-09
9,C=[Pt],-4.42982436416e-08,-4.70134441078e-08,-7.16936927945e-08,-7.44088037875e-08,-2.82342575538e-08,-3.09495104849e-08,-2.71534514392e-09,8.34966723884e-09,5.63429482504e-09,-1.72124238117e-09,1.07501791775e-09,0.0,-8.9637329992e-09
10,C#[Pt],3.97410688164e-09,8.45450688648e-09,7.39535892343e-09,1.18757773652e-08,1.96797276446e-09,6.44836195828e-09,4.48037858849e-09,-2.20831036556e-09,2.27205632252e-09,1.35023924053e-09,1.76271993137e-09,0.0,4.02346694742e-09
11,C.[Pt],8.16306819647e-06,1.11170506992e-05,1.32911077977e-05,1.62631331847e-05,5.15611779557e-06,8.09952041551e-06,2.92526094325e-06,-2.24455327919e-06,6.72810257232e-07,1.01520072182e-06,4.98568903382e-07,-6.56714060032e-07,3.51604425146e-06
12,[H][H].[Pt],1.94976389816e-07,3.3330673502e-07,3.51039915301e-07,4.89396220644e-07,1.03464756324e-07,2.41779879171e-07,1.38297912166e-07,-8.16865204321e-08,5.65978037195e-08,4.32911900797e-08,4.29113114198e-08,0.0,1.3552814432e-07
13,[C-]#[O+].[Pt],3.62768026238e-11,5.41002237106e-11,6.25633204268e-11,8.03867421595e-11,2.08630651613e-11,3.86864859658e-11,1.78234203168e-11,-1.1771626928e-11,6.05179312648e-12,6.15082271872e-12,4.65489544502e-12,0.0,1.96108186796e-11
14,O=C[Pt],6.63583700827e-13,5.36944053706e-13,1.39659813497e-12,1.26995843404e-12,2.33762739398e-13,1.07123075941e-13,-1.2663972416e-13,2.38556444446e-13,1.11916704744e-13,2.17799216945e-13,8.68218365738e-14,0.0,3.28754129435e-13
