,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000530436977495,0.000618389512617,0.000704576717697,0.000803775849783,0.000378076961049,0.000456189515381,5.36949274464e-05,-0.00016572163285,-0.00012272962945,3.63416371239e-05,4.744801884e-07,1.76893617021e-06,0.000134362912219
1,[Pt],-2.95263507301e-05,-3.31928959046e-05,-3.99265811136e-05,-4.35455715211e-05,-2.04268811292e-05,-2.41350333778e-05,-3.80155359992e-06,4.93479360415e-06,1.11067579641e-06,-4.18327396853e-06,-2.74510289042e-07,-1.76893617021e-06,-1.12398012631e-05
2,O=[Pt],-5.53137173591e-05,-6.30920739038e-05,-6.89048954752e-05,-7.65470338807e-05,-4.34223930761e-05,-5.13199309053e-05,-8.33274054172e-06,5.63534098786e-06,-2.75387998965e-06,-9.02636668253e-06,-1.50046734291e-06,-1.17929078014e-06,-2.24467578846e-05
3,C[Pt],-3.43374573986e-09,3.45783185069e-09,-5.86541370939e-09,1.02614372484e-09,-1.30620741115e-09,5.58538781496e-09,6.89160605345e-09,-5.10066743942e-09,1.79089633382e-09,-6.52759726074e-10,1.67383651275e-10,-1.17929078014e-06,1.50477602003e-09
4,O[Pt],-3.02273061291e-05,-3.4242984305e-05,-4.12651996098e-05,-4.52255530993e-05,-2.0569926198e-05,-2.46340095805e-05,-4.16718500386e-06,4.97927753255e-06,7.87135142754e-07,-4.52070027165e-06,-4.63556128018e-07,-1.17929078014e-06,-1.12158757446e-05
5,O.[Pt],3.23336154273e-06,3.82623313269e-06,5.36735884477e-06,5.96174629358e-06,1.36626409756e-06,1.9578094177e-06,5.90574811173e-07,-8.04877516265e-07,-2.14874439982e-07,5.9756605306e-07,1.17697648262e-07,-1.17929078014e-06,1.03424384053e-06
6,O=C=O.[Pt],4.65530234914e-09,-5.70668626732e-11,7.91377921955e-08,7.442500082e-08,-6.0511634071e-08,-6.5223633919e-08,-4.71234282571e-09,-4.72343353376e-08,-5.1946410441e-08,-1.15434833403e-08,-6.90248113039e-09,-5.89645390071e-07,-8.6468338594e-09
7,O=C=[Pt],6.44974592835e-06,5.97335480014e-06,3.03249062814e-05,2.98349400287e-05,-1.4439339009e-05,-1.49038528588e-05,-4.7272388149e-07,-1.23610069751e-05,-1.28267025391e-05,-1.26865254382e-06,-5.6779873358e-07,5.89645390071e-07,-3.10219561154e-07
8,C~[Pt],1.62057787631e-07,1.50500357032e-07,1.75920567841e-07,1.64362944571e-07,1.49928830632e-07,1.38371568607e-07,-1.1555178245e-08,-5.76223441428e-08,-6.9176721526e-08,-1.45068643968e-08,-1.88652164238e-08,-5.89645390071e-07,-4.67365855682e-09
9,C=[Pt],-2.7983757222e-08,-2.40887920764e-08,-3.51019195823e-08,-3.1206987785e-08,-2.17558661443e-08,-1.7860871821e-08,3.89509624911e-09,4.9559236108e-09,8.85104307829e-09,-3.14171707013e-10,1.67313783027e-09,-5.89645390071e-07,3.14482581982e-09
10,C#[Pt],1.91493199801e-08,3.21389386237e-08,3.25501871764e-08,4.55400151876e-08,7.42450435755e-09,2.04139398193e-08,1.29893194655e-08,-1.19602195022e-09,1.17932788293e-08,9.39813575921e-09,8.91119384606e-09,-5.89645390071e-07,2.13865349194e-08
11,C.[Pt],-2.38915033694e-05,-2.68707595131e-05,-3.25441113373e-05,-3.54914441816e-05,-1.63210803818e-05,-1.93282671656e-05,-3.06740247088e-06,4.11457646507e-06,1.03199350102e-06,-3.37918933491e-06,-1.11623522685e-07,-1.76893617021e-06,-8.39002345666e-06
12,[H][H].[Pt],5.23399677477e-07,6.83084151118e-07,8.04124910449e-07,9.6386326821e-07,2.77784856514e-07,4.37422185341e-07,1.595840091e-07,-2.76908657203e-08,1.31887828225e-07,1.62430104378e-07,1.10909545809e-07,-5.89645390071e-07,3.62339916271e-07
13,[C-]#[O+].[Pt],-3.21170278959e-09,3.53454800789e-09,-5.7526678568e-09,9.93562322403e-10,-9.88537192832e-10,5.7577316442e-09,6.74627685839e-09,-5.25523940488e-09,1.49099481053e-09,-7.91431769849e-10,1.02024354082e-11,-1.17929078014e-06,1.35184230545e-09
14,O=C[Pt],-3.27186946942e-09,3.45853055072e-09,-5.84238142434e-09,8.87997786825e-10,-1.02285242555e-09,5.70756580106e-09,6.73042650682e-09,-5.25096611873e-09,1.47941787987e-09,-8.07976241658e-10,7.42927262668e-14,-1.17929078014e-06,1.31445173171e-09
