,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.3123621466e-05,1.69727374679e-05,-1.08606426511e-05,-7.12084060151e-06,2.93839328748e-05,3.33071590889e-05,3.78930199535e-06,6.86144534216e-06,1.06820199963e-05,2.82311604224e-06,1.37231675959e-07,1.88668683812e-06,5.51686599675e-06
1,[Pt],4.91975121018e-08,8.38236148825e-08,1.43602724278e-07,1.78232758609e-07,-1.48052082274e-08,1.98182291291e-08,3.46240539267e-08,-3.25983700177e-08,2.02432633422e-09,1.44560495784e-08,1.38221544472e-08,0.0,3.93424713601e-08
2,O=[Pt],-2.95117372287e-05,-3.57329108089e-05,-3.62312707253e-05,-4.24003131219e-05,-2.4956179191e-05,-3.12126954974e-05,-6.45013021723e-06,3.64201527742e-06,-2.83637025951e-06,-3.643125708e-06,-6.20068648022e-07,1.88668683812e-06,-1.15948850596e-05
3,C[Pt],-3.05278319027e-05,-3.58337103586e-05,-4.64829603977e-05,-5.16831341283e-05,-1.97109330964e-05,-2.50884748622e-05,-5.50812916713e-06,6.49476537536e-06,9.43607573879e-07,-3.03142524552e-06,-1.24482259629e-07,6.28895612708e-07,-1.11032204521e-05
4,O[Pt],-3.11280321354e-05,-3.66409650833e-05,-4.7649813009e-05,-5.3048930312e-05,-1.99269671072e-05,-2.55170622236e-05,-5.72736849089e-06,6.71198991876e-06,9.38383708883e-07,-3.13484384278e-06,-1.65520349316e-07,0.0,-1.11481776163e-05
5,O.[Pt],-2.62412159031e-05,-3.11574970696e-05,-3.90305390981e-05,-4.3868728949e-05,-1.75705984998e-05,-2.25398222584e-05,-5.07650943215e-06,5.3168329819e-06,2.07859088866e-07,-2.78478038873e-06,-2.40313002109e-07,0.0,-9.33839495264e-06
6,O=C=O.[Pt],-3.06426391993e-05,-3.61859200578e-05,-4.66557699187e-05,-5.20881991193e-05,-1.97864173508e-05,-2.54048509206e-05,-5.75540598358e-06,6.53995497994e-06,7.3927584743e-07,-3.14308690602e-06,-1.94467593375e-07,0.0,-1.09238484658e-05
7,O=C=[Pt],2.42157556925e-05,2.63711925326e-05,7.03501838577e-05,7.26218409117e-05,-7.06142525288e-06,-4.98478077678e-06,2.09443336795e-06,-1.55430323491e-05,-1.34877544365e-05,5.16722462268e-07,-4.38730165079e-07,1.88668683812e-06,4.59057564328e-06
8,C~[Pt],-3.05738526088e-05,-3.61204698867e-05,-4.66914594507e-05,-5.21264442639e-05,-1.9646800391e-05,-2.5269099734e-05,-5.7583754225e-06,6.57681218713e-06,7.72884980099e-07,-3.13490590551e-06,-1.95179768476e-07,6.28895612708e-07,-1.09022850301e-05
9,C=[Pt],-3.06842592473e-05,-3.62195117762e-05,-4.68515915562e-05,-5.22750812428e-05,-1.97234952769e-05,-2.53345182614e-05,-5.74736915771e-06,6.58968731864e-06,7.96764437516e-07,-3.13684475637e-06,-1.90748207068e-07,0.0,-1.09164910441e-05
10,C#[Pt],-3.0655140192e-05,-3.62048269089e-05,-4.6801733235e-05,-5.2239513479e-05,-1.97084365621e-05,-2.53339911101e-05,-5.76214693102e-06,6.59899515745e-06,7.91112864755e-07,-3.13273702802e-06,-1.90898452304e-07,1.25779122542e-06,-1.09119330066e-05
11,C.[Pt],-2.18668400643e-05,-2.4774435061e-05,-3.32231330957e-05,-3.60899397684e-05,-1.41677561884e-05,-1.71030039347e-05,-2.98613398424e-06,4.5589716451e-06,1.55646323199e-06,-1.77385144142e-06,3.9464880128e-07,-6.28895612708e-07,-7.13988465733e-06
12,[H][H].[Pt],-3.04212699052e-05,-3.58314113727e-05,-4.64044541061e-05,-5.170663854e-05,-1.95853505232e-05,-2.50686822698e-05,-5.61561930057e-06,6.52149170766e-06,8.61823556117e-07,-3.0714558499e-06,-1.38220686933e-07,6.28895612708e-07,-1.07432943885e-05
13,[C-]#[O+].[Pt],-3.06616195001e-05,-3.62076059016e-05,-4.68160110653e-05,-5.22501106907e-05,-1.97096288037e-05,-2.53314696828e-05,-5.75835154968e-06,6.59345364736e-06,7.89435241747e-07,-3.13609273153e-06,-1.92390650652e-07,6.28895612708e-07,-1.09154431054e-05
14,O=C[Pt],-3.06616575303e-05,-3.62076607423e-05,-4.68160734082e-05,-5.22501893311e-05,-1.97096503511e-05,-2.53315083882e-05,-5.75836927726e-06,6.59346387957e-06,7.89427534911e-07,-3.13610095214e-06,-1.92396497707e-07,6.28895612708e-07,-1.09154659077e-05
