,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.83942770897e-05,-2.04902593856e-05,-0.000121647348489,-0.000123477137567,1.95611221139e-05,1.73672882992e-05,-2.1434039537e-06,1.27766808095e-05,1.06003377312e-05,3.14936336245e-07,-2.34472441572e-08,3.70499108734e-06,-2.08949013829e-06
1,[Pt],1.33744990017e-05,1.59777741415e-05,2.93719925762e-05,3.20245659338e-05,7.49388696139e-06,1.00790402815e-05,2.56205999799e-06,-2.91235698586e-06,-3.59271769368e-07,3.74180122018e-07,9.2876741745e-08,7.40998217469e-07,2.45174177794e-06
2,O=[Pt],1.00075239806e-05,1.15720551569e-05,3.38739796741e-05,3.54828886494e-05,1.23431422378e-06,2.78253230591e-06,1.54592297181e-06,-3.35963565491e-06,-1.81995966161e-06,1.54059807132e-07,-2.12238730224e-08,7.40998217469e-07,1.49040656027e-06
3,C[Pt],1.87659630205e-05,2.19284178442e-05,4.09251519755e-05,4.41700347452e-05,1.06203374094e-05,1.37524920634e-05,3.09264902953e-06,-3.75071182242e-06,-6.7201472371e-07,4.76729382766e-07,4.05391053174e-08,0.0,3.47821211195e-06
4,O[Pt],1.76525291824e-05,2.07791930047e-05,3.75468127464e-05,4.07467379212e-05,1.03394733643e-05,1.34392066183e-05,3.06165780381e-06,-3.50641571969e-06,-4.57670406922e-07,4.68058832351e-07,7.33230008744e-08,0.0,3.34777200886e-06
5,O.[Pt],1.52360481687e-05,1.78754472428e-05,3.46603830183e-05,3.73603377131e-05,8.09574354157e-06,1.07128826215e-05,2.59190049243e-06,-3.29491158289e-06,-7.13283020892e-07,3.78983553902e-07,-1.67863708648e-08,0.0,2.50687538851e-06
6,O=C=O.[Pt],9.50602727077e-08,7.66669349858e-08,7.74815770653e-07,7.56407396194e-07,-1.54815018513e-07,-1.73202828793e-07,-1.83912349125e-08,-7.19880015734e-08,-9.03776440536e-08,-9.18489824256e-09,-8.85755091166e-09,0.0,-1.02372844889e-08
7,O=C=[Pt],5.02931562848e-05,5.0453345294e-05,0.000216614684232,0.000216805091102,-1.08459449915e-05,-1.06968639421e-05,1.51051577627e-07,-1.78025533356e-05,-1.76547361863e-05,-1.98892738802e-07,-1.80155565584e-06,1.48199643494e-06,4.24513732614e-06
8,C~[Pt],1.31506793754e-05,1.57578765724e-05,2.84256106207e-05,3.10799627829e-05,7.53567823921e-06,1.01255414673e-05,2.56659997144e-06,-2.84533970223e-06,-2.87523527755e-07,3.7050691173e-07,9.91093740554e-08,0.0,2.42880690716e-06
9,C=[Pt],-7.24886601943e-09,-7.66406707917e-09,-1.61042739073e-08,-1.65194705446e-08,-3.99365494488e-09,-4.40885763035e-09,-4.15204679909e-10,1.02894645583e-09,6.13741262038e-10,-1.20187887089e-10,8.48730203791e-11,0.0,-1.00738359812e-09
10,C#[Pt],1.57901451153e-09,1.49164217437e-08,-1.25396787775e-08,7.97501961516e-10,6.76898738849e-09,2.01064778784e-08,1.33373819014e-08,-1.32090051375e-08,1.28164864107e-10,-3.61596895931e-09,8.59442790833e-11,0.0,1.89160284115e-10
11,C.[Pt],-1.22479913152e-06,1.1588669859e-06,-4.44263094766e-06,-2.06820412897e-06,-4.19375517443e-08,2.34512489341e-06,2.38718285965e-06,-1.09743811301e-06,1.28659369365e-06,1.55534294004e-07,6.81549004136e-07,-1.48199643494e-06,9.63196043849e-07
12,[H][H].[Pt],2.26224731985e-08,4.66035128413e-08,4.79895008934e-08,7.19712722069e-08,1.3297659421e-08,3.72784301044e-08,2.39803871341e-08,-1.65725001504e-08,7.40740897675e-09,1.88764222444e-09,5.32332467182e-09,0.0,1.35180082653e-08
13,[C-]#[O+].[Pt],1.31439874213e-05,1.57386871301e-05,2.8425062711e-05,3.1066710598e-05,7.52672776002e-06,1.01041695139e-05,2.5543173239e-06,-2.83193934498e-06,-2.86322612523e-07,3.74226598955e-07,9.92369046883e-08,0.0,2.42865649551e-06
14,O=C[Pt],1.31461847836e-05,1.57605635496e-05,2.84050864883e-05,3.10667007393e-05,7.53707603985e-06,1.01340912382e-05,2.57368341154e-06,-2.85117938635e-06,-2.86322091116e-07,3.68753977427e-07,9.92359376929e-08,7.40998217469e-07,2.42866008528e-06
