,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.53025953637e-05,-3.54076011381e-05,-0.000182705247698,-0.000182790810965,1.5749267233e-05,1.56375276842e-05,-1.0966221003e-07,1.21980211107e-05,1.20867499736e-05,2.99987042614e-07,8.47545341145e-07,5.25252707581e-06,-2.20306279393e-06
1,[Pt],4.324860418e-07,1.20497734884e-07,1.8766731134e-06,1.56414314757e-06,-6.76979018092e-08,-3.79498609005e-07,-3.1182609807e-07,1.15002783562e-07,-1.9686644762e-07,-9.38348126737e-09,-5.75233718257e-08,0.0,3.89970956943e-08
2,O=[Pt],-7.65111697047e-06,-7.86414144736e-06,-5.57740122338e-06,-5.79096197075e-06,-8.3693337034e-06,-8.58217244682e-06,-2.15003083751e-07,-3.01587633005e-07,-5.16512725089e-07,-1.65582092675e-07,1.3965004194e-08,0.0,-7.99670893576e-07
3,C[Pt],1.66363430474e-07,-1.02077373717e-07,4.65518855995e-07,1.96981480409e-07,6.27530717946e-08,-2.0565428558e-07,-2.68387099839e-07,1.79845905235e-07,-8.85992512802e-08,-5.43817829603e-09,-3.924068908e-08,0.0,3.82807975864e-08
4,O[Pt],-1.05328835212e-06,-1.08362356435e-06,-3.88361714194e-06,-3.91384895323e-06,-7.30240611317e-08,-1.03395085535e-07,-3.03736922049e-08,2.52854896512e-07,2.22471966712e-07,7.25815608352e-10,3.13840998694e-08,0.0,-2.70499881407e-08
5,O.[Pt],2.34065374534e-06,2.27099946808e-06,7.04006964975e-06,6.97002276308e-06,7.13044396145e-07,6.43526096357e-07,-6.94587289953e-08,-2.9565454321e-07,-3.65088571954e-07,1.64272233481e-08,-7.74120203103e-08,-7.5036101083e-07,9.25132893253e-08
6,O=C=O.[Pt],2.24471589933e-07,1.80435174729e-07,1.45598535293e-06,1.41188372626e-06,-2.02054462473e-07,-2.46068292149e-07,-4.40245289206e-08,-7.24249042527e-08,-1.16445598109e-07,-5.53218361172e-09,-1.81913424321e-08,0.0,-2.03311517906e-10
7,O=C=[Pt],5.56774705516e-05,4.85166932506e-05,0.000272320749413,0.000263411157239,-1.9355391678e-05,-2.59104793583e-05,-6.71133068494e-06,-1.3104921289e-05,-1.97104647953e-05,-6.25699861619e-07,-2.99026876082e-06,7.5036101083e-07,1.30841754587e-06
8,C~[Pt],-3.10290181103e-06,-3.2230051285e-06,-7.24472644876e-06,-7.36422920046e-06,-1.66841024011e-06,-1.78872155927e-06,-1.2055323912e-07,3.51943313102e-07,2.31339042101e-07,-3.70294897279e-08,2.50201211071e-09,0.0,-2.82889580686e-07
9,C=[Pt],1.73708469828e-07,-7.75385434076e-08,4.44436206373e-07,1.93107396979e-07,7.99438394881e-08,-1.71274844228e-07,-2.51194529933e-07,1.62915766202e-07,-8.83279861866e-08,-9.51108202832e-09,-3.9274594425e-08,0.0,3.81261091356e-08
10,C#[Pt],-1.68487357122e-08,-1.65569210357e-08,-5.98787603945e-10,-3.06967223724e-10,-2.24767899221e-08,-2.2184977221e-08,2.91820590442e-10,-9.32780274365e-10,-6.40960011379e-10,-4.44271899996e-10,4.30567293823e-12,0.0,9.92923269948e-11
11,C.[Pt],-3.79110924669e-06,-2.5043813737e-06,-1.09461059231e-05,-9.67050230669e-06,-1.31302692308e-06,-2.24462427666e-08,1.2926221136e-06,-3.4206173295e-07,9.50028558953e-07,2.16905801862e-08,3.95615993772e-07,-2.25108303249e-06,2.71490821154e-07
12,[H][H].[Pt],-3.09650694411e-06,-3.21007431196e-06,-7.23203632174e-06,-7.34503667377e-06,-1.66419569185e-06,-1.77795944161e-06,-1.13991924972e-07,3.47364576931e-07,2.33325025357e-07,-3.65934167171e-08,3.6127327032e-09,0.0,-2.7963389968e-07
13,[C-]#[O+].[Pt],-2.03470587506e-08,-3.49899019204e-08,1.36361716828e-08,-1.00727002358e-09,-3.21169094499e-08,-4.6759545321e-08,-1.46432015366e-08,1.39464070527e-08,-6.97040117874e-10,2.98698232067e-09,3.04559858554e-13,0.0,-1.55547995428e-12
14,O=C[Pt],1.66305189029e-07,-1.02135764359e-07,4.65386286845e-07,1.96848785996e-07,6.27205732225e-08,-2.05686941638e-07,-2.68387267803e-07,1.79850479595e-07,-8.85948463978e-08,-5.43892614502e-09,-3.92403981007e-08,0.0,3.82750859086e-08
