,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.59105972454e-05,-1.88566931913e-05,-7.03212655797e-05,-7.30707936133e-05,1.34486200062e-05,1.03964588305e-05,-3.00357571932e-06,1.36767814944e-05,1.06237960459e-05,-1.46781556126e-07,-4.00970889358e-07,2.03276283619e-06,-3.41182125673e-06
1,[Pt],-3.84244932233e-08,-1.03238321869e-07,2.75326669515e-08,-3.72863037846e-08,-7.40140320795e-08,-1.38825086127e-07,-6.48168242601e-08,9.99805464898e-09,-5.48195490702e-08,-1.66096399769e-08,-2.39374792208e-08,0.0,-5.18710518983e-08
2,O=[Pt],-4.89721930939e-05,-6.09324674214e-05,-7.36374387731e-05,-8.52206775428e-05,-3.56631798317e-05,-4.78268971457e-05,-1.27088684581e-05,1.0700812947e-05,-2.17162927119e-06,-3.89274616322e-06,-5.02011862949e-07,6.77587612062e-07,-1.60949248811e-05
3,C[Pt],3.72633861163e-10,5.48170124401e-10,6.62894758776e-10,8.38431083392e-10,2.16013238524e-10,3.91549468723e-10,1.75536184585e-10,-1.33446988197e-10,4.20891681759e-11,4.59457622228e-11,2.67098521556e-11,0.0,1.75597935378e-10
4,O[Pt],-3.65784830543e-06,-4.3163578915e-06,-6.51532235301e-06,-7.17155867796e-06,-2.11599623998e-06,-2.77573244518e-06,-6.61419584272e-07,9.11742031218e-07,2.49597111325e-07,-2.12222612837e-07,5.69244366617e-08,0.0,-9.94674566564e-07
5,O.[Pt],-3.86969320612e-05,-4.76097867537e-05,-6.52294885501e-05,-7.3844021172e-05,-2.43803446337e-05,-3.34541696422e-05,-9.3479484198e-06,9.76170279043e-06,3.03997461585e-07,-2.81028807155e-06,-1.89267277052e-07,-6.77587612062e-07,-1.21276928197e-05
6,O=C=O.[Pt],-3.31401664775e-08,-4.99181564161e-08,1.48106834232e-07,1.3132518651e-07,-1.30938451868e-07,-1.47714468119e-07,-1.67786587473e-08,-3.50999114048e-08,-5.18778617934e-08,-8.16573813804e-09,2.39612969259e-10,0.0,-2.11460890996e-08
7,O=C=[Pt],-7.35649986135e-06,-1.33626438683e-05,3.65994972696e-05,3.02729744856e-05,-3.1074526285e-05,-3.6907798493e-05,-6.05976277535e-06,-7.71511758713e-06,-1.3718647764e-05,-2.38201063192e-06,-6.95244603055e-07,6.77587612062e-07,-6.33905500532e-06
8,C~[Pt],3.94042326132e-08,2.19590004774e-08,6.02841478314e-08,4.28384775939e-08,2.81377294466e-08,1.0692733704e-08,-1.74444053576e-08,1.39563036387e-09,-1.60488042769e-08,-3.26792576581e-09,-8.55029476108e-09,0.0,-6.17545660242e-09
9,C=[Pt],-3.42149462092e-08,-3.37911133012e-08,-5.77571420631e-08,-5.73333211569e-08,-2.15119145461e-08,-2.10880751623e-08,4.23850350867e-10,5.22855254584e-09,5.65240556222e-09,-6.106332545e-10,1.88025003713e-09,0.0,-4.90813659907e-09
10,C#[Pt],8.86066975735e-09,2.04906374413e-08,1.72993226574e-08,2.89294083835e-08,4.30729352828e-09,1.59371975183e-08,1.16298437386e-08,-6.45127230479e-09,5.17848119167e-09,2.66087310629e-09,4.19437083836e-09,0.0,9.16044237784e-09
11,C.[Pt],-3.638319636e-05,-4.27852757743e-05,-6.27639568094e-05,-6.89535982947e-05,-2.2148515901e-05,-2.86652237789e-05,-6.69506455805e-06,8.65130059976e-06,1.8865691954e-06,-2.17879805623e-06,5.66412479959e-07,-1.35517522412e-06,-9.99071359074e-06
12,[H][H].[Pt],1.68412823201e-07,3.08288506967e-07,3.13069001345e-07,4.52969017302e-07,9.03584215388e-08,2.30220976003e-07,1.39847355539e-07,-8.73846659395e-08,5.2447990881e-08,3.33065868006e-08,4.0555004701e-08,0.0,1.19598641242e-07
13,[C-]#[O+].[Pt],3.16673602339e-11,4.69350563078e-11,5.66246526442e-11,7.18923491585e-11,1.82007627964e-11,3.34684585753e-11,1.52676955032e-11,-1.05686014704e-11,4.69909375824e-12,4.65476965423e-12,3.62569078894e-12,0.0,1.59621791868e-11
14,O=C[Pt],5.66500421821e-13,-5.45209399049e-13,1.85308390765e-12,7.41374152156e-13,-1.27721655431e-13,-1.2394315339e-12,-1.11170976209e-12,1.19513942355e-12,8.34296201101e-14,4.79143893741e-13,6.25945133849e-14,0.0,1.8900154662e-13
