,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.66212647045e-05,-1.93368067969e-05,-5.25831924208e-06,-8.0117324219e-06,-2.5954739666e-05,-2.86391746087e-05,-2.77093841289e-06,4.89009955035e-06,2.10286312846e-06,1.87623832359e-06,1.65601884359e-06,7.53762466002e-06,-2.96572566505e-16
1,[Pt],3.82751894008e-07,5.39247700485e-07,-9.18176671854e-07,-7.61925628645e-07,1.45132907203e-06,1.60802592601e-06,1.56423793603e-07,4.42217221853e-08,2.00653835887e-07,-6.09693693708e-08,-2.58492154324e-08,0.0,7.21816828531e-17
2,O=[Pt],-1.55945444653e-06,-1.42556434567e-06,-4.1666732564e-06,-4.03320381561e-06,5.82103969081e-07,7.16339598339e-07,1.34141710059e-07,9.84544293943e-07,1.11884485468e-06,1.34862163327e-07,1.56456016247e-07,7.53762466002e-07,7.1443251315e-17
3,C[Pt],7.71183676832e-07,8.72510070655e-07,8.2763567925e-07,9.28968946752e-07,7.24814242707e-07,8.26134990519e-07,1.01232493358e-07,-3.4512616709e-07,-2.43935696804e-07,-8.17616159074e-08,5.70137527301e-14,0.0,4.61519711337e-18
4,O[Pt],4.36064017258e-07,5.4418320327e-07,-1.60949947965e-07,-5.29083597715e-08,9.26448743168e-07,1.0346316677e-06,1.08062507913e-07,-9.38128566495e-08,1.4237457792e-08,-5.59495294599e-08,5.93820194509e-08,0.0,4.33828528657e-18
5,O.[Pt],6.53717520256e-07,7.08316245301e-07,1.0964838997e-06,1.15111167873e-06,2.90031103737e-07,3.44605963959e-07,5.45558286041e-08,-3.57021718284e-07,-3.02489317171e-07,-6.33284307142e-08,-5.48037424544e-08,0.0,2.67681432575e-18
6,O=C=O.[Pt],3.35630045097e-07,5.02399498771e-07,-1.17510440495e-06,-1.00863786527e-06,1.57654088197e-06,1.74355914791e-06,1.66702157243e-07,9.87044991557e-08,2.65426447418e-07,-5.91909593272e-08,-2.47499456901e-08,0.0,1.14456888412e-17
7,O=C=[Pt],9.83615650613e-06,7.20239824884e-06,5.91112077939e-05,5.63231782631e-05,-3.06381605577e-05,-3.31452010486e-05,-2.60296303027e-06,-1.2247383701e-05,-1.4812002388e-05,-2.92540718443e-07,-3.60002099368e-06,1.507524932e-06,-1.04949582358e-16
8,C~[Pt],5.90002203716e-07,6.67046284903e-07,6.3213540112e-07,7.09183383932e-07,5.55394174986e-07,6.32435051394e-07,7.69894457009e-08,-2.63360481773e-07,-1.86395423825e-07,-6.25626835883e-08,-4.15308012292e-13,0.0,3.41524586389e-18
9,C=[Pt],5.91698304731e-07,6.68933041342e-07,6.34932027618e-07,7.12170777665e-07,5.56186309061e-07,6.33417749053e-07,7.71798085838e-08,-2.64315765427e-07,-1.87160493577e-07,-6.27247274567e-08,-4.13028068349e-11,0.0,3.59985374843e-18
10,C#[Pt],5.92540518899e-07,6.69877967636e-07,6.36099044603e-07,7.13440542302e-07,5.56761731579e-07,6.34095854518e-07,7.72823694315e-08,-2.64739330889e-07,-1.87481570169e-07,-6.28058132506e-08,-1.33817723841e-13,0.0,3.59985374843e-18
11,C.[Pt],1.06224564479e-05,1.21369286559e-05,1.11695274576e-05,1.26849836344e-05,1.01730946527e-05,1.16867586329e-05,1.49536652386e-06,-4.82037188086e-06,-3.33367533864e-06,-1.14833774189e-06,1.51499860355e-07,-2.26128739801e-06,5.0397952478e-17
12,[H][H].[Pt],1.21089886826e-06,1.3689139961e-06,1.31270788284e-06,1.47074233227e-06,1.12727337771e-06,1.28527263488e-06,1.57785320206e-07,-5.43999898664e-07,-3.86317820216e-07,-1.28228341354e-07,1.40677981624e-10,0.0,6.36897201645e-18
13,[C-]#[O+].[Pt],7.71194012983e-07,8.72521652257e-07,8.27647008343e-07,9.28981521502e-07,7.24823763258e-07,8.26145756353e-07,1.01233736397e-07,-3.4513073047e-07,-2.43939018217e-07,-8.17627017395e-08,6.64980364582e-14,0.0,4.61519711337e-18
14,O=C[Pt],5.91698279323e-07,6.68932662532e-07,6.34793436022e-07,7.12031819785e-07,5.5630010133e-07,6.335311985e-07,7.7179455435e-08,-2.64278445689e-07,-1.87123523411e-07,-6.27248249199e-08,1.69319967882e-15,0.0,3.59985374843e-18
