,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.33925259602e-05,-2.73461090881e-05,-0.000121002348558,-0.000124478326515,1.47227629585e-05,1.05826816013e-05,-4.06804283142e-06,1.47056963933e-05,1.05656985429e-05,2.43188030331e-08,-3.50431322208e-07,2.92489006157e-06,-3.87975904711e-06
1,[Pt],1.93675892636e-07,1.86174045944e-07,7.64962086836e-07,7.57455086544e-07,-2.94034836774e-08,-3.69033179589e-08,-7.50009953178e-09,-4.73470997541e-08,-5.48467721655e-08,1.17711489957e-08,-2.10633436059e-10,0.0,3.09446783151e-08
2,O=[Pt],1.08056591157e-05,1.23053631474e-05,3.51029464603e-05,3.66459163373e-05,1.31790365806e-06,2.80071297412e-06,1.48046254314e-06,-3.72573706465e-06,-2.25190889024e-06,1.79375626502e-07,-2.0054004844e-07,7.31222515391e-07,1.94523987075e-06
3,C[Pt],-8.81587799749e-10,-2.20216427114e-08,2.10901889709e-08,-5.04246188183e-11,-9.46126346545e-09,-3.06011002209e-08,-2.11400773278e-08,2.11211310503e-08,-1.94833262959e-11,6.30039014342e-09,-2.20185767693e-13,7.31222515391e-07,-1.61388067292e-11
4,O[Pt],-5.03353418344e-07,-4.68901465576e-07,-1.86134735729e-06,-1.82695171182e-06,2.69244774141e-08,6.13984174044e-08,3.4472823605e-08,1.45037192581e-07,1.79516029948e-07,6.62225025259e-09,2.88230293468e-08,0.0,-6.7444893903e-08
5,O.[Pt],2.42663233778e-06,2.28893147967e-06,6.82712243356e-06,6.68869486411e-06,7.08301672693e-07,5.70884585327e-07,-1.3730011611e-07,-4.21271906877e-07,-5.58502452766e-07,1.49717270222e-08,-1.57738589199e-07,0.0,2.43796096287e-07
6,O=C=O.[Pt],-3.65204061418e-06,-4.54032839989e-06,-7.15354031735e-06,-8.03807051069e-06,-2.28475329326e-06,-3.17450836695e-06,-8.92206929255e-07,8.42302738524e-07,-5.08080978037e-08,-1.45912174678e-07,-2.10794505972e-08,-7.31222515391e-07,-8.78069895423e-07
7,O=C=[Pt],5.28644750195e-05,5.60300401001e-05,0.000201777167121,0.000205475822506,-5.28387657104e-06,-2.32647589878e-06,2.97631634244e-06,-1.99566871558e-05,-1.70518134573e-05,1.58290301494e-07,-1.49763421058e-06,7.31222515391e-07,6.82219228436e-06
8,C~[Pt],1.24618671917e-08,-2.06444431598e-08,6.19470404647e-08,2.88387596456e-08,-6.86141018234e-09,-3.99669510933e-08,-3.3105814128e-08,3.14867832318e-08,-1.6202846797e-09,1.006048216e-08,-2.89997526881e-10,0.0,1.64766533019e-09
9,C=[Pt],-3.70297284519e-06,-4.56620310476e-06,-7.72406272285e-06,-8.58309926618e-06,-2.13279273037e-06,-2.99766057826e-06,-8.67092201932e-07,8.99198215352e-07,3.11682124088e-08,-1.37440347294e-07,-1.37702689178e-08,-7.31222515391e-07,-8.6370275104e-07
10,C#[Pt],2.445180766e-10,-8.21005928423e-09,1.01010663938e-08,1.64638880094e-09,-3.60432804215e-09,-1.20588662636e-08,-8.45457487431e-09,8.64612355322e-09,1.91460755795e-10,2.74674625983e-09,1.43551619381e-10,0.0,3.46008778512e-10
11,C.[Pt],1.02896417218e-05,1.57095516678e-05,2.01778995776e-05,2.5661483192e-05,6.42841346576e-06,1.18234597228e-05,5.35365163802e-06,-4.01367896813e-06,1.31412730186e-06,6.42737584889e-07,8.02913166372e-07,-1.46244503078e-06,3.47156547349e-06
12,[H][H].[Pt],3.52557657622e-08,5.29885659984e-08,9.75376420072e-08,1.15271770587e-07,1.09355524446e-08,2.86678339807e-08,1.77320483033e-08,-5.39428723282e-09,1.23376460214e-08,9.95015061649e-09,8.96464350741e-09,0.0,2.33723951173e-08
13,[C-]#[O+].[Pt],-3.16951477637e-10,-1.24798692954e-08,1.21662350254e-08,3.134585569e-12,-5.19146356596e-09,-1.73543100722e-08,-1.21629224545e-08,1.21522362388e-08,-1.08639963102e-11,3.61198373747e-09,1.47792025156e-12,7.31222515391e-07,-5.04630453814e-12
14,O=C[Pt],-3.69720749322e-06,-4.57190859757e-06,-7.68570213621e-06,-8.55618827269e-06,-2.1397553678e-06,-3.01610235893e-06,-8.78608245296e-07,9.0933689806e-07,2.97676822365e-08,-1.33819880852e-07,-1.39013672557e-08,-7.31222515391e-07,-8.61671046051e-07
