,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03920970441929455,0.05151171110640235,0.0387042251341088,0.05100616966150036,0.039629312944657547,0.05193137123180655,0.012297184997217986,-0.025196093514110725,-0.012902006927113921,-0.005145417232766672,-6.674326760522335e-10,0.0,9.992007221628788e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0008850799544068164,-0.00044821110326947723,-0.006779013849142826,-0.006342170746992347,0.004007593163369934,0.004444483389264172,0.00043687271781650387,0.0011669635385072176,0.001603841354483899,-8.404091809094348e-06,0.0018977656142758405,0.0,1.110223024625421e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.05651892611193779,0.07445519643678598,0.05574782362901694,0.07368395572496995,0.0571590337983607,0.07509541886981574,0.017926138663783817,-0.03649886478097805,-0.01857926895429083,-0.00741860374146722,-1.6918680265618375e-05,0.0,1.4432899320130473e-13
3,[H] + [Pt] <=> [Pt],0.06654424014461012,0.08786217467142149,0.06261993433114668,0.08393703283334276,0.06980188536125846,0.09112051388892463,0.02130375810285881,-0.04252748785036703,-0.021232789700646394,-0.008808196802471056,1.7349778909185532e-06,0.0,2.1094237467882998e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03918918551756182,0.051509530336784945,0.03848047722877383,0.050800734766901945,0.03977749852797244,0.05209791580100877,0.012315518467843511,-0.025162418413078712,-0.012849998827513932,-0.005147012183034562,5.173755108102612e-07,0.0,7.771561172377946e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0005051851721876654,-9.313884457458593e-05,-0.005170648045032441,-0.00475862094137194,0.003367709432252026,0.0037797717180797995,0.00041204840922665504,0.0007930907273087807,0.001205142404461402,-3.219931597694083e-05,0.00017180290785528542,0.0,-1.5543122344755892e-13
6,[OH] + [Pt] <=> O[Pt],0.0005333755354600182,0.00041785706442421097,0.002900719570407691,0.0027851983646558793,-0.0014318043812201566,-0.0015473205821183937,-0.00011551785488801635,-0.0005880611392632321,-0.0007035783148207521,-2.0245088861375903e-05,-0.00024620638359663634,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.257405667864166,0.33960874516305617,0.24875418126635132,0.330950165036171,0.26458744096544073,0.34679640674554596,0.08199202517888683,-0.16551067402012637,-0.08365435439475041,-0.03397714225420455,-0.0007058273400607453,0.0,7.882583474840489e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.048075880041822984,0.05617735056461426,0.10490645745643869,0.11301252987931205,0.0008996742428627642,0.008997324635795929,0.008097577541128637,-0.036685914941246206,-0.02859130807051994,-0.005096460730055756,-0.004372589852041605,-0.09389671361503812,4.440892098501684e-14
9,CC + 2 [Pt] <=> 2 C[Pt],1.8855682897268998e-05,-1.4616306820184795e-06,3.0408527568865785e-05,1.0091211628955586e-05,9.265434100822473e-06,-1.1051877524074587e-05,-2.031730975094642e-05,1.778184206107984e-05,-2.535471298192886e-06,1.7831413126926407e-06,-4.900890026182602e-07,0.0,0.0
