,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.12479378163e-06,1.38406420104e-05,1.05100525534e-05,1.62421406565e-05,5.42218387972e-06,1.11196315703e-05,5.66053111545e-06,-2.3928725232e-05,-1.84311112367e-05,-4.64707249378e-06,-4.03541935816e-06,3.64969271291e-06,6.13821216078e-17
1,[Pt],8.49457115123e-08,5.33894071525e-07,6.29005383915e-08,5.11836995429e-07,1.09923925143e-07,5.58885771783e-07,4.48902494795e-07,-6.28018811075e-07,-1.79455406021e-07,-4.14056992902e-08,3.4428287943e-08,0.0,1.10764730721e-18
2,O=[Pt],-9.29162555149e-06,-1.15882473673e-05,-2.15932798843e-05,-2.38555360999e-05,4.64672495474e-06,2.31116530435e-06,-2.32257867339e-06,2.94768368819e-05,2.70719124391e-05,3.39736174273e-06,2.71636732297e-06,-7.29938542581e-07,-3.60908414265e-17
3,C[Pt],-3.71291839304e-11,9.76543251533e-10,-7.94407758382e-11,9.34231608093e-10,1.08118316089e-11,1.02448432549e-09,1.01367248071e-09,-1.00254579502e-09,1.11254633617e-11,4.20045652282e-11,1.3122478717e-10,0.0,0.0
4,O[Pt],-3.60144235029e-07,-6.74158061846e-07,-2.85778262367e-07,-5.99820188851e-07,-4.44404364982e-07,-7.58386353559e-07,-3.14149909664e-07,9.94766021167e-07,6.80240232677e-07,2.33504542576e-07,3.41102230097e-08,0.0,-3.87676557523e-18
5,O.[Pt],1.58806685641e-08,-5.08539373059e-08,6.49094391083e-09,-6.02429082815e-08,2.65196663636e-08,-4.02157934584e-08,-6.67333311888e-08,1.34856612094e-07,6.81124564756e-08,2.64810457631e-08,-2.17080817488e-07,0.0,-2.76911826802e-19
6,O=C=O.[Pt],-4.47399690935e-09,-1.69371993174e-09,-2.38191469972e-08,-2.10389347118e-08,1.74449641692e-08,2.02253144463e-08,2.78029193916e-09,2.10987002403e-08,2.38790627358e-08,-1.20550368131e-10,-7.59933625969e-10,0.0,9.23039422674e-20
7,O=C=[Pt],-2.77805558423e-06,-2.48719879918e-06,-1.28402343245e-05,-1.25529094915e-05,8.62286418998e-06,8.9177228421e-06,2.91831917705e-07,1.39501999247e-05,1.4246928539e-05,5.79640428428e-07,-2.37340596019e-06,3.64969271291e-06,9.69191393807e-18
8,C~[Pt],-1.3401070672e-07,-2.55700425871e-07,-1.12652717932e-07,-2.34345563697e-07,-1.58210308317e-07,-2.79896484868e-07,-1.21709337089e-07,3.87516214667e-07,2.65750148757e-07,8.91039448753e-08,-3.7914163539e-12,0.0,-1.38455913401e-18
9,C=[Pt],-1.78423557959e-08,-3.17975733386e-08,-1.55053583508e-08,-2.94606151214e-08,-2.04902833541e-08,-3.44454564499e-08,-1.39555170367e-08,4.73837200127e-08,3.34274076136e-08,1.08500937455e-08,-2.00846219942e-08,0.0,-1.84607884535e-19
10,C#[Pt],-6.41863647307e-08,-1.22955583699e-07,-5.38936234308e-08,-1.12663570019e-07,-7.58485226834e-08,-1.34616917225e-07,-5.87737564642e-08,1.86471685914e-07,1.27684747298e-07,4.28304871604e-08,-1.25626134626e-12,0.0,-7.38431538139e-19
11,C.[Pt],1.25921485194e-06,2.13422768406e-06,1.2084025717e-06,2.08336200695e-06,1.31678754525e-06,2.19186087852e-06,8.73689566691e-07,-3.23421721397e-06,-2.36392637453e-06,-7.15327145648e-07,5.55442039164e-07,-1.45987708516e-06,1.12610809566e-17
12,[H][H].[Pt],1.52436037436e-07,3.04089182198e-07,1.58398366627e-07,3.10052598759e-07,1.45680439218e-07,2.97332351937e-07,1.51625344464e-07,-4.58489871302e-07,-3.06948143249e-07,-8.68761110367e-08,2.13815970242e-08,0.0,1.38455913401e-18
13,[C-]#[O+].[Pt],1.08171130704e-11,1.91671363971e-11,1.03929312245e-11,1.87429546443e-11,1.12977312154e-11,1.96477546027e-11,8.35002324969e-12,-2.96125365536e-11,-2.12625135076e-11,-6.52398490406e-12,1.82370951586e-12,0.0,0.0
14,O=C[Pt],2.9432532722e-12,5.76591063967e-12,2.7131776084e-12,5.53583508381e-12,3.20393989836e-12,6.02659729546e-12,2.82265734222e-12,-9.10009898386e-12,-6.27744157422e-12,-2.02894779972e-12,3.93365054922e-14,0.0,0.0
