,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.86594636688e-07,4.14923673128e-07,2.86120222225e-06,2.388412215e-06,-1.36799035448e-06,-1.8383836064e-06,-4.71168515305e-07,-3.13963914104e-06,-3.60902836947e-06,-1.50674053553e-09,-1.54340464788e-06,1.25399698341e-06,-3.83799791961e-16
1,[Pt],1.05898060415e-08,6.10306488582e-09,1.65525702194e-08,1.20657968854e-08,3.78158818624e-09,-7.05116228596e-10,-4.48668400744e-09,-1.37454388565e-08,-1.82320486861e-08,-7.91142144429e-10,3.07435785118e-08,6.26998491704e-07,4.61519711353e-18
2,O=[Pt],-3.58045789041e-06,-2.95983690986e-06,-1.11026167669e-05,-1.04876351913e-05,5.00825949731e-06,5.63531948774e-06,6.23305270036e-07,1.52123980102e-05,1.58471081008e-05,8.42683056324e-07,4.87953674145e-07,-6.26998491704e-07,4.61150495584e-16
3,C[Pt],1.44253599869e-12,6.18771726188e-14,2.11772799757e-12,7.37069106221e-13,6.71609279896e-13,-7.09049594235e-13,-1.38065887406e-12,2.37113319437e-13,-1.14354565801e-12,3.7973704692e-13,2.29450524766e-12,0.0,0.0
4,O[Pt],-2.5325560236e-08,-3.80717714624e-08,-2.00338872576e-08,-3.27801796132e-08,-3.13675336197e-08,-4.41136522137e-08,-1.2746599505e-08,6.22744960055e-08,4.95269417397e-08,1.72442735733e-08,6.2471967154e-09,0.0,-2.7968094508e-17
5,O.[Pt],2.22055518316e-07,1.92529733178e-07,2.04744606514e-07,1.7521943598e-07,2.41820924982e-07,2.12294438096e-07,-2.9517901312e-08,-2.35240847165e-07,-2.64750396521e-07,-5.89429610256e-08,-1.10825647507e-08,0.0,1.13903064762e-16
6,O=C=O.[Pt],-2.80653260555e-09,-1.54395611901e-09,-1.36134811237e-08,-1.23509210488e-08,9.53272108095e-09,1.07953163061e-08,1.26258074857e-09,1.74002098214e-08,1.86628169944e-08,1.47935568365e-10,-7.27929122232e-11,0.0,2.21529461449e-18
7,O=C=[Pt],-8.21344743036e-07,-8.99993105761e-07,-6.6337495973e-06,-6.71184757732e-06,5.81519450802e-06,5.73591772444e-06,-7.87261367191e-08,1.02215116055e-05,1.01418175831e-05,3.31810890278e-07,-6.54534221636e-07,5.01598793363e-06,1.03057351545e-15
8,C~[Pt],-5.20538444586e-13,4.63145073196e-11,3.62048309567e-11,8.30398788155e-11,-4.24531569824e-11,4.3818863903e-12,4.68350457645e-11,-1.72322290623e-10,-1.25487254522e-10,-3.03415277502e-11,-5.69996443974e-11,0.0,1.84607884541e-19
9,C=[Pt],-2.86130960797e-08,-5.22279189971e-08,-2.64000729208e-08,-5.00149586983e-08,-3.11399013224e-08,-5.47546524666e-08,-2.36156356627e-08,9.91850700996e-08,7.55666171185e-08,2.54912878238e-08,8.19681867316e-10,6.26998491704e-07,-4.19059897908e-17
10,C#[Pt],4.68647145097e-11,4.951777402e-11,5.05273330462e-11,5.31803925066e-11,4.2682777379e-11,4.53358369461e-11,2.65305931593e-12,-8.30248503682e-11,-8.03717913411e-11,-1.82364529007e-11,3.63532484189e-11,0.0,1.84607884541e-19
11,C.[Pt],1.75753034456e-07,2.11002968019e-07,1.81758336201e-07,2.17008524325e-07,1.6889624768e-07,2.04145890588e-07,3.52424835109e-08,-3.63112018544e-07,-3.27884927106e-07,-8.48818318234e-08,3.63215370333e-07,-6.26998491704e-07,1.43440326288e-16
12,[H][H].[Pt],1.11578899089e-07,1.82931534997e-07,1.4416807026e-07,2.15523502669e-07,7.43689457122e-08,1.45718388606e-07,7.13430612381e-08,-3.96947663587e-07,-3.25638664727e-07,-8.58100101419e-08,7.01237844554e-08,0.0,1.3291767687e-16
13,[C-]#[O+].[Pt],9.1802160234e-12,1.01726379057e-11,1.17307921816e-11,1.27232140813e-11,6.26799651859e-12,7.26041838091e-12,9.92421895097e-13,-2.0244257404e-11,-1.92518354896e-11,-3.89046142462e-12,6.916632952e-12,0.0,0.0
14,O=C[Pt],2.13314784015e-12,-1.49403834212e-13,3.06362197907e-12,7.81070137342e-13,1.0707429308e-12,-1.21180879425e-12,-2.28255174895e-12,1.069941595e-12,-1.21261015934e-12,7.22786669866e-13,1.01873202571e-13,0.0,0.0
