,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.2614544177604147e-09,2.692339403931904e-09,-4.651466748910018e-09,1.3023138149741382e-09,-1.7288460561539728e-09,4.224948746915722e-09,5.953791531883798e-09,-5.701102493689513e-09,2.526908177623126e-10,-1.4682866642292302e-09,3.115854560376445e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008497674309765247,-0.011114239317643024,-0.00813966376637932,-0.01075623814263792,-0.008892408268649692,-0.011508962947191854,-0.002616787373950275,0.020666522301525353,0.018049194128621514,0.004756501873503793,0.026351754118960194,0.08888888888888698,-4.440892098501523e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0006208707400174325,-0.0023676754900071677,-0.00023543853733360643,-0.0019822500201244573,-0.001045839171947575,-0.0027926364985372894,-0.0017468155954707173,0.004948002669821796,0.0032011006418616013,0.0012603981127732142,-0.00014562542166347896,0.0,-1.1102230246253807e-14
3,[H] + [Pt] <=> [Pt],0.0059777917814327584,0.016620818979705916,0.0030530923527300846,0.013695808293031393,0.009202496208082202,0.019845866592001306,0.010642391018286576,-0.0336198975738018,-0.022981084516477675,-0.009014555046520285,0.0001913583211026514,0.0,9.992007221628426e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0007346076166463137,-0.0024481932884133045,-0.0003582030656457611,-0.0020717951874985436,-0.0011496223733441517,-0.002863200933438151,-0.001713598260006905,0.005065028990898429,0.0033513439366375563,0.001280078821403537,8.053531139443279e-07,0.0,-1.1102230246253807e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00108649515050028,-0.0022888993287519008,-0.001944131632781689,-0.003146525498690568,-0.0001408854465711526,-0.0013433009950070847,-0.0012024172424585954,0.0063571242240500455,0.0051546305424251355,0.0010808167173627008,0.0005120117541857257,0.0,-1.1102230246253807e-14
6,[OH] + [Pt] <=> O[Pt],-6.9825237866244684e-06,4.163467866421436e-05,-1.9102594660785912e-05,2.951460186402278e-05,6.380779756764603e-06,5.4997988688796674e-05,4.861720583876527e-05,-9.813302209885084e-05,-4.951586397998445e-05,-2.879103942732616e-05,-0.00010720751629825661,0.0,1.1102230246253807e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004847408473098089,0.01281013783308792,0.002684499477470161,0.010647056619205328,0.007232180783101067,0.015195100026852228,0.007962343392680479,-0.025825699510393277,-0.01786541244859635,-0.006879950587473291,-0.00016425995589481538,0.0,7.771561172377665e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.012187810216524424,0.026915924661647696,0.008506615384576206,0.0232341877251757,0.016246608585134173,0.03097532074188564,0.014726319629234735,-0.05384041119461414,-0.039122020276424106,-0.013986783268364748,-0.008585130034368192,-0.17777777777778975,1.554312234475533e-13
9,CC + 2 [Pt] <=> 2 C[Pt],8.873054705774382e-05,5.905651072394134e-05,9.995367737083875e-05,7.027963768850754e-05,7.63561889797237e-05,4.6682156318394255e-05,-2.967401000746815e-05,-8.825620617598522e-05,-0.00011793018999713438,-1.2952223673449653e-05,-1.656240825549527e-05,0.0,1.1102230246253807e-14
10,[CH3] + [Pt] <=> C[Pt],0.021709075338590143,0.017780817606566142,0.023365380684906466,0.01943705790303547,0.019882872232168287,0.015954686222540006,-0.003927405128697856,-0.028825134332733506,-0.032751407381626726,-0.005411331057612246,-0.0072305439904633475,0.0,7.771561172377665e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0007314887260773088,-0.0024478281700735104,-0.0003507653651198067,-0.0020671113436972768,-0.0011512653005022256,-0.0028675975396627216,-0.0017163519989241475,0.005059949864891017,0.0033435110194135666,0.001280716354335079,1.5230058835249937e-07,0.0,-1.1102230246253807e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.004664386422494967,-0.012914036878257715,-0.0026444555617485444,-0.010894272662537547,-0.006891514422105067,-0.015140981139035862,-0.008250035269289033,0.026407306849428325,0.018155092968002606,0.006910026490296956,-1.568327978338029e-05,0.0,-6.661338147752285e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-9.027888461506717e-12,1.936142608261202e-08,-4.3464908555597065e-09,1.502393384566992e-08,4.773369842868306e-09,2.4143803378754175e-08,1.9370451405929795e-08,-4.040185022574203e-08,-2.1031407553284686e-08,-1.0587576715654636e-08,-1.3450302407507917e-08,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0007335249683432939,-0.002448489454555827,-0.00035317300227550495,-0.0020681440114542083,-0.0011528920515183067,-0.002867849345689868,-0.0017149770660001128,0.005060272391107351,0.0033452085425987174,0.0012805622910797931,2.0779617524512342e-09,0.0,-1.1102230246253807e-14
