,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.28354803576e-05,3.98644250357e-05,2.34730977875e-05,4.05147531902e-05,2.20919536286e-05,3.910607631e-05,1.65737257828e-05,-4.88453574073e-05,-3.32453501228e-05,-9.93101689443e-06,-5.36985337086e-06,4.47390134529e-06,1.03472719282e-16
1,[Pt],1.80145285454e-07,3.05609715605e-07,1.61232404404e-07,2.86693981079e-07,2.02199627013e-07,3.27667384606e-07,1.25437250779e-07,-3.61401094809e-07,-2.36018370322e-07,-7.5813877691e-08,9.12836339368e-10,0.0,1.29225519174e-18
2,O=[Pt],-2.16518347569e-05,-3.07848647686e-05,-3.35012905108e-05,-4.25006722604e-05,-7.8341650015e-06,-1.71230424704e-05,-9.37723785941e-06,4.47557471765e-05,3.4873715852e-05,7.09999261501e-06,4.39358306718e-06,0.0,-1.20548948601e-16
3,C[Pt],-1.05638557929e-07,-1.79621314656e-07,-9.09545672583e-08,-1.64938630818e-07,-1.22761583491e-07,-1.9674281632e-07,-7.39921582491e-08,2.09303003833e-07,1.35292218231e-07,4.45089042012e-08,-3.80888551138e-13,0.0,-6.46127595872e-19
4,O[Pt],-8.66305711719e-07,-1.46937673638e-06,-7.16499592834e-07,-1.31967939542e-06,-1.04099487222e-06,-1.64393905077e-06,-6.0370007063e-07,1.68685489553e-06,1.0819299579e-06,3.63787297924e-07,6.36176356011e-08,0.0,-5.81514836284e-18
5,O.[Pt],-9.66698385499e-08,-1.73930196106e-07,-8.67818598949e-08,-1.64043136428e-07,-1.08200226649e-07,-1.85459512583e-07,-7.72693419372e-08,2.11836407968e-07,1.34547378203e-07,4.39920106556e-08,-2.10071814915e-07,0.0,-5.53823653604e-19
6,O=C=O.[Pt],-2.21518559692e-07,-3.70358765248e-07,-2.12244880476e-07,-3.61086746682e-07,-2.32332612209e-07,-3.81170881279e-07,-1.48879873171e-07,4.45176420185e-07,2.96216828697e-07,9.12133140257e-08,-1.31497607352e-09,0.0,-1.38455913401e-18
7,O=C=[Pt],-4.74003740648e-06,-4.63888501203e-06,-1.66753567107e-05,-1.65756647548e-05,9.17775797546e-06,9.28061338977e-06,1.01732398514e-07,1.35014961357e-05,1.36048806145e-05,8.39827133141e-07,-3.90593636823e-06,2.98260089686e-06,3.78446163296e-18
8,C~[Pt],7.35440541819e-09,1.54323487996e-08,5.75153483912e-09,1.38294626473e-08,9.22351542505e-09,1.73014769667e-08,8.07787192615e-09,-2.02190232259e-08,-1.21413477476e-08,-4.22646235057e-09,2.76489020337e-13,0.0,1.84607884535e-19
9,C=[Pt],-1.08403366822e-08,-1.52187329188e-08,-9.98886849856e-09,-1.4367269219e-08,-1.18332351251e-08,-1.62116261327e-08,-4.37845332574e-09,1.53714455819e-08,1.09929113045e-08,3.34390080861e-09,2.13223968339e-09,0.0,0.0
10,C#[Pt],-1.05585431631e-07,-1.79532018975e-07,-9.09045780227e-08,-1.64852471281e-07,-1.22704799059e-07,-1.96649863575e-07,-7.39559795429e-08,2.09196525208e-07,1.35221936892e-07,4.44870737723e-08,-2.1701083616e-12,0.0,-6.46127595872e-19
11,C.[Pt],3.14036917137e-06,5.29227512817e-06,2.80265381812e-06,4.95368895823e-06,3.53417959773e-06,5.68710101529e-06,2.14380835076e-06,-6.19217034044e-06,-4.06432882452e-06,-1.30626029092e-06,3.12997740403e-07,-2.23695067265e-06,1.89223081648e-17
12,[H][H].[Pt],4.20151741299e-07,1.51924213194e-06,3.44342109615e-07,1.44333233241e-06,5.08553476926e-07,1.60776067346e-06,1.0985352409e-06,-1.62588181905e-06,-5.29494868351e-07,-1.38969174009e-07,1.34838172483e-07,0.0,2.67681432575e-18
13,[C-]#[O+].[Pt],-1.5364331712e-07,5.44530942939e-07,-1.64341617471e-07,5.33823656951e-07,-1.41168011565e-07,5.5701672666e-07,6.98303307012e-07,-4.84410206802e-07,2.1348623799e-07,1.00844436836e-07,1.28790613982e-07,0.0,-1.01534336494e-18
14,O=C[Pt],-1.05637024629e-07,-1.79618349531e-07,-9.09531146038e-08,-1.64935746305e-07,-1.22759956151e-07,-1.96739757191e-07,-7.39907261051e-08,2.09299126277e-07,1.35289773525e-07,4.45081301575e-08,1.48706827874e-14,0.0,-6.46127595872e-19
