,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.61466278425e-06,1.56482929512e-06,4.44831076597e-06,4.39830775934e-06,-1.51699724861e-06,-1.56664339224e-06,-4.97368950522e-08,-6.91547922637e-06,-6.96480241627e-06,-5.07396136799e-07,-2.23024783271e-06,2.02780487805e-06,9.87652182261e-18
1,[Pt],2.93519362078e-08,4.32130375943e-08,3.58004246987e-08,4.96616335906e-08,2.22252663428e-08,3.60862489176e-08,1.38606120483e-08,-9.39590573074e-08,-8.01000116893e-08,-1.98741050418e-08,4.68066524184e-08,0.0,1.01534336494e-18
2,O=[Pt],-4.51259571091e-06,-3.40082316535e-06,-1.50178591139e-05,-1.392021118e-05,7.09749620808e-06,8.22487883717e-06,1.11783985291e-06,2.12237676726e-05,2.23701434568e-05,9.18142924699e-07,1.07270433903e-06,-6.7593495935e-07,3.11987324864e-17
3,C[Pt],-1.57220167949e-08,-3.93181700958e-08,-1.22985025327e-08,-3.58947529991e-08,-1.95055787815e-08,-4.31016246981e-08,-2.35965995195e-08,8.08639119347e-08,5.72650173547e-08,2.07688206205e-08,-3.54921518931e-12,0.0,-1.10764730721e-18
4,O[Pt],-7.4095102743e-08,-1.53238053756e-07,-5.36976524884e-08,-1.32842545356e-07,-9.66377333542e-08,-1.75778538289e-07,-7.91500049309e-08,2.9223555378e-07,2.1305772777e-07,7.8081565096e-08,2.28895024166e-08,0.0,-4.15367740203e-18
5,O.[Pt],1.78714599143e-07,1.1991083696e-07,1.65545997099e-07,1.06743166113e-07,1.93268130483e-07,1.34463339171e-07,-5.87911246644e-08,-1.12746289225e-07,-1.71529441215e-07,-2.6311994143e-08,-5.83395188789e-08,0.0,1.75377490308e-18
6,O=C=O.[Pt],-1.90115683351e-08,-3.89606931593e-08,-3.2596191388e-08,-5.25449902471e-08,-3.99826345355e-09,-2.39477485246e-08,-1.994958101e-08,1.03974660158e-07,8.40225842589e-08,1.96020356665e-08,-1.87617710991e-10,0.0,-9.23039422674e-19
7,O=C=[Pt],-1.42329284697e-06,-1.21950324583e-06,-9.29794619374e-06,-9.09609010766e-06,7.2795302693e-06,7.48545673143e-06,2.0413907153e-07,1.45447433574e-05,1.47524536947e-05,4.52922113815e-07,-9.80365707942e-07,4.0556097561e-06,4.23675095007e-17
8,C~[Pt],-1.55827979194e-08,-3.89420363265e-08,-1.21296119592e-08,-3.54889473897e-08,-1.9399152148e-08,-4.27582833276e-08,-2.33596762337e-08,7.99745375957e-08,5.66126143337e-08,2.05635486008e-08,-3.27481077478e-11,0.0,-1.10764730721e-18
9,C=[Pt],-9.87203184932e-08,-2.25743183246e-07,-8.03313827963e-08,-2.07357057379e-07,-1.1904320099e-07,-2.46062960405e-07,-1.27037949221e-07,4.60258150551e-07,3.33149873868e-07,1.18455483538e-07,2.67354175633e-08,0.0,-5.99975624738e-18
10,C#[Pt],-1.56537442946e-08,-3.92218921361e-08,-1.22205675843e-08,-3.57888127497e-08,-1.94479849196e-08,-4.30160252016e-08,-2.3568591595e-08,8.06656959272e-08,5.70948176148e-08,2.07258663004e-08,1.86581355306e-11,0.0,-1.10764730721e-18
11,C.[Pt],3.18119206697e-07,4.14728643328e-07,3.55170166748e-07,4.51783907087e-07,2.77171632574e-07,3.73776312879e-07,9.65724850279e-08,-8.22733268151e-07,-7.26256348912e-07,-1.78262771121e-07,5.32697242542e-07,-1.3518699187e-06,8.76887451541e-18
12,[H][H].[Pt],1.34882784416e-07,2.30385397709e-07,1.67800355044e-07,2.63306748954e-07,9.8503304331e-08,1.94001739405e-07,9.54871218706e-08,-5.18596715896e-07,-4.23169155378e-07,-1.11128518953e-07,4.22605761418e-08,0.0,4.98441288244e-18
13,[C-]#[O+].[Pt],7.98141506454e-12,1.39047953952e-11,9.11345270668e-12,1.50368330071e-11,6.73032210507e-12,1.26537024692e-11,5.92338032225e-12,-3.00987339135e-11,-2.41753538248e-11,-6.7545883341e-12,4.335525941e-12,0.0,0.0
14,O=C[Pt],-1.57200107831e-08,-3.93154260523e-08,-1.22961509305e-08,-3.58916633718e-08,-1.95039547055e-08,-4.3099262583e-08,-2.35958614168e-08,8.08582373772e-08,5.72600811326e-08,2.07676209745e-08,6.72426440045e-14,0.0,-1.10764730721e-18
