,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.22636963179e-06,4.70760506844e-06,6.06220560143e-06,7.54847387778e-06,7.45855743449e-08,1.55022744913e-06,1.47550950562e-06,-1.22387346419e-05,-1.07849455708e-05,-1.87389070786e-06,-2.95806978043e-06,2.82069550466e-06,3.32294192163e-17
1,[Pt],5.65145510657e-08,1.01331007427e-07,5.74700546704e-08,1.02286562535e-07,5.54525922429e-08,1.00268991364e-07,4.48134101627e-08,-1.90935775447e-07,-1.4613265694e-07,-4.35357569677e-08,-1.32093988831e-08,0.0,9.23039422674e-19
2,O=[Pt],-5.75420892709e-06,-5.43798812009e-06,-1.73443232009e-05,-1.70325413862e-05,7.12719104926e-06,7.44834540857e-06,3.18424658353e-07,2.40091843533e-05,2.43368044847e-05,1.66102688121e-06,1.64470179142e-06,-7.05173876166e-07,-3.04603009482e-18
3,C[Pt],1.30594613181e-12,2.7574925187e-12,1.10630319815e-12,2.55784947806e-12,1.52783181992e-12,2.97937794205e-12,1.45154632637e-12,-5.09605801921e-12,-3.6445116856e-12,-1.24138086156e-12,7.25331321076e-13,0.0,0.0
4,O[Pt],-1.32282916604e-07,-2.65924594075e-07,-9.85130096724e-08,-2.32160116282e-07,-1.69815219398e-07,-3.03450862856e-07,-1.336629444e-07,4.65109450038e-07,3.31371730682e-07,1.18058633074e-07,2.06467515877e-08,0.0,-2.76911826802e-18
5,O.[Pt],1.36391358917e-07,8.65559701653e-08,1.20111480308e-07,7.02770672372e-08,1.54485022446e-07,1.0464854931e-07,-4.9827214586e-08,-5.10007300656e-08,-1.00824888091e-07,-1.48822853975e-08,-1.55040761869e-07,0.0,4.61519711337e-19
6,O=C=O.[Pt],-1.22818480712e-08,-2.10456793093e-08,-2.90248786134e-08,-3.77885333598e-08,6.3265683893e-09,-2.43745900412e-09,-8.76396070359e-09,6.22267215652e-08,5.34621049167e-08,8.52494336864e-09,-4.01955661841e-10,0.0,-1.84607884535e-19
7,O=C=[Pt],-1.82939316726e-06,-1.60849451481e-06,-1.06593740095e-05,-1.04408266107e-05,7.98435951242e-06,8.20787137793e-06,2.21385784569e-07,1.46930505066e-05,1.49183487671e-05,4.70132546162e-07,-1.47462889554e-06,3.52586938083e-06,1.76300529731e-17
8,C~[Pt],-8.39856848252e-09,-2.04835448794e-08,-6.57633457489e-09,-1.86613374594e-08,-1.0423822355e-08,-2.25087693132e-08,-1.20850984771e-08,3.82120732098e-08,2.61264192882e-08,9.15555697347e-09,-1.42428026256e-11,0.0,-1.84607884535e-19
9,C=[Pt],-2.0647857311e-08,-3.80345432468e-08,-1.82466778584e-08,-3.56334140102e-08,-2.33165586036e-08,-4.07031887287e-08,-1.73871177456e-08,6.82958416072e-08,5.09072955866e-08,1.64803335503e-08,-2.66899575884e-08,0.0,-3.69215769069e-19
10,C#[Pt],9.25530081775e-11,1.57828252484e-10,9.56919446833e-11,1.60967189375e-10,8.90643544581e-11,1.54339598507e-10,6.52752370698e-11,-2.9523228294e-10,-2.29957069069e-10,-6.66468018978e-11,4.94112778707e-12,0.0,0.0
11,C.[Pt],5.94456208156e-07,9.26283702446e-07,6.24263683093e-07,9.56103065612e-07,5.61327802526e-07,8.93142084089e-07,3.31590405074e-07,-1.69686903178e-06,-1.3659553954e-06,-3.78013438093e-07,5.52214242412e-07,-7.05173876166e-07,8.03044297726e-18
12,[H][H].[Pt],1.95201870376e-07,3.57729996838e-07,2.08837554992e-07,3.71368346431e-07,1.80046997581e-07,3.42572162153e-07,1.62489975936e-07,-6.93525284181e-07,-5.31170851794e-07,-1.55289541729e-07,2.78121863776e-08,0.0,3.23063797936e-18
13,[C-]#[O+].[Pt],-8.65998650103e-09,-2.10751875778e-08,-6.83865892863e-09,-1.92538872035e-08,-1.0684233061e-08,-2.30994039099e-08,-1.24153303968e-08,3.93892008969e-08,2.69732822995e-08,9.42772572421e-09,3.09329835144e-12,0.0,-2.76911826802e-19
14,O=C[Pt],2.06325836651e-12,3.80278876946e-12,2.19203166766e-12,3.93156192925e-12,1.92013808665e-12,3.65966826306e-12,1.7395303519e-12,-7.35359035742e-12,-5.6140599692e-12,-1.64634411688e-12,5.44282750671e-14,0.0,0.0
