,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.010416281929585334,0.02567751365438496,0.006572834773169161,0.02183348000167596,0.01468364293811944,0.029945525846923525,0.015259642237441267,-0.047272688149665225,-0.03202025955531925,-0.01183619656775234,-5.305607907456121e-11,0.0,7.771561172376943e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.007497180786836318,0.024356114341903497,0.0030695469638942633,0.019927734123056692,0.012413161459143125,0.029272923733967785,0.01685766970508874,-0.04608044198243919,-0.02923054036605364,-0.011822542507475749,0.025134664491254878,0.09082652134421443,7.771561172376943e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.009254915744438789,0.022639941634753323,0.005890106962433864,0.019274682513895736,0.012990846853439125,0.026376372752816988,0.013383787232081034,-0.04161966982898513,-0.028241452884969476,-0.010413886161972082,-0.000226268987997149,0.0,5.551115123126387e-14
3,[H] + [Pt] <=> [Pt],0.020685240902737226,0.051733214195210764,0.012521546608734535,0.04356698576376416,0.029749351660068386,0.06080013859319699,0.03104155227261,-0.09493544186066719,-0.0639233590228753,-0.02393850791410972,0.00010916836692765218,0.0,1.4432899320128608e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005224057004875742,0.012840419813260609,0.0032987915783232653,0.010915007759167742,0.007361670006424807,0.014978195614654539,0.007615964946029427,-0.023628369479615143,-0.016014204061916365,-0.00592103483961295,1.173506650764251e-06,0.0,3.3306690738758325e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.013908280905198607,0.03535728353885108,0.0070852202667573295,0.02853275962546595,0.021483892522141647,0.042934519822958296,0.021446019860963377,-0.06323841821267356,-0.041805960475447865,-0.016389223855797264,0.0008822405354346084,0.0,9.992007221627497e-14
6,[OH] + [Pt] <=> O[Pt],0.014173220499302776,0.03499432736856849,0.008945919829773162,0.02976593847142044,0.019977067449487476,0.04079938257266444,0.020818156266068304,-0.06442050193651076,-0.04361575683120884,-0.016123715059378763,-0.00012785256664051592,0.0,9.992007221627497e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02127555574984831,0.05234987373721999,0.013162426992686365,0.04423422441688209,0.030283523833282564,0.06136064038986598,0.031067708159797962,-0.09594763743954662,-0.06490973801173465,-0.02414135450776145,-0.00021470808427341293,0.0,1.4432899320128608e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.023140701112056416,0.05264419058860837,0.015620760528482717,0.04512203187345637,0.03149005520142027,0.06099600745886383,0.029496663741758324,-0.09576277925125509,-0.06629436233448717,-0.02392427636062739,-0.016592593346740906,-0.09082652134423057,1.4432899320128608e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.00925957230434334,0.022626454008319797,0.00590889081864724,0.01927532468246059,0.012979817943785471,0.026347196882540686,0.013365644102498969,-0.041602291260318884,-0.028242207572006756,-0.010405026075060404,-1.2416616486547866e-05,0.0,5.551115123126387e-14
10,[CH3] + [Pt] <=> C[Pt],0.02689396168164695,0.04368456992725155,0.023062564087723947,0.0398525291913475,0.031147944118534186,0.04793926644161746,0.016786093799974172,-0.07532018816677649,-0.05854673768423624,-0.017921557238549705,-0.004066952876461057,0.0,1.1102230246252775e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00917655043057862,0.022574981706338912,0.005814138983100459,0.019212119789798983,0.012909819790511635,0.026308751219880935,0.01339720187477042,-0.04154101824726154,-0.02814938170656968,-0.010396827572796473,6.9216353092394414e-09,0.0,5.551115123126387e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.005200613808536502,0.012850852714769984,0.0032767045137130895,0.010926796243934837,0.007336721103522175,0.0149871234185517,0.007649841067542053,-0.023666209778459357,-0.01601817913835847,-0.005920889148077531,7.858104160640764e-06,0.0,3.3306690738758325e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.005225547514687898,0.012841014243459611,0.003305238071686819,0.010920558567577444,0.007357657911386315,0.014973287001814557,0.007615068799736665,-0.023635637533867482,-0.016022368604191383,-0.005921022044767342,8.248969214345156e-09,0.0,3.3306690738758325e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.3949422364632441e-09,-4.664745057215136e-09,3.013737456886125e-09,-3.045963562898658e-09,-4.023844245627281e-10,-6.462095286230048e-09,-6.059687327426911e-09,9.36662510674955e-09,3.3069372902809464e-09,2.6299413738046576e-09,3.308000572193822e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0052255463597970725,0.012841009395012872,0.003305237259080443,0.010920554061508393,0.007357656376458702,0.014973281773227508,0.0076150651064582995,-0.023635631415304656,-0.01602236617757107,-0.0059210205997855675,4.113531258797705e-09,0.0,3.3306690738758325e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.014160058327310536,0.03491223709820996,0.008950116757972611,0.029701214505534024,0.01994463155151793,0.040698010577413186,0.02074924066631677,-0.06425670326486965,-0.0435207953765504,-0.016080819486439888,2.5132700402812476e-10,0.0,9.992007221627497e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.014160055177771571,0.034912229752169975,0.00895011432812341,0.029701207879570035,0.019944627602924796,0.040698002431913564,0.020749236471063262,-0.06425669023849263,-0.04352078654003119,-0.01608081665967527,2.0257311423367114e-10,0.0,9.992007221627497e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.005225547295252698,0.012841018807573015,0.003305235250783978,0.01092056052992042,0.007357660580334268,0.01497329445463636,0.0076150735830453785,-0.02363564957801305,-0.01602237586707353,-0.005921026550966632,-7.788903050319883e-09,0.0,3.3306690738758325e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.010416275287256077,0.025677511025515607,0.006572826824213523,0.021833476065822706,0.014683637746517271,0.029945524669167282,0.015259646251498633,-0.0472726857706948,-0.032020253163812684,-0.011836196294318905,1.3072527664184476e-10,0.0,7.771561172376943e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.010416278417803296,0.02567750853118717,0.006572831312437953,0.021833474929613857,0.014683639369655912,0.0299455206669749,0.015259640626729609,-0.047272679752102954,-0.03202025276641348,-0.011836194606388267,2.2034358152717192e-11,0.0,7.771561172376943e-14
