,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.32709469117e-07,7.8856166462e-07,1.38940664891e-06,1.44530292149e-06,-1.03839529674e-07,-4.8043482785e-08,5.58030165295e-08,-1.57030650283e-06,-1.51460888423e-06,-1.56423235344e-07,-1.14030831157e-06,5.87977369165e-07,3.93435404401e-14
1,[Pt],5.79690049288e-09,6.55391357598e-09,1.7884492907e-09,2.54545872401e-09,1.09031594251e-08,1.16601771576e-08,7.57007804953e-10,-3.46349964069e-09,-2.70649498929e-09,-1.32043455377e-09,3.89322974545e-08,5.87977369165e-07,6.37543335594e-16
2,O=[Pt],-2.8116325144e-06,-2.98820018977e-06,-6.36456845814e-06,-6.54037902217e-06,1.71435769533e-06,1.53682555607e-06,-1.7716681896e-07,7.14800135794e-06,6.96931133876e-06,6.55894684767e-07,3.02812172156e-07,-5.87977369165e-07,-8.46796374799e-14
3,C[Pt],-1.73827479833e-12,-1.83514857231e-12,-1.41828479722e-12,-1.5151585057e-12,-2.14590124255e-12,-2.24277496166e-12,-9.68737046508e-14,1.70983803126e-12,1.61296435642e-12,3.45113907893e-13,4.90654566711e-13,0.0,-1.84607886374e-19
4,O[Pt],-2.03830367938e-08,-2.24757328414e-08,-2.13126413771e-08,-2.34053350849e-08,-1.91988383419e-08,-2.12915373704e-08,-2.09274735454e-09,2.70032857144e-08,2.4910470389e-08,4.65464726155e-09,8.60742579353e-09,0.0,-2.17541933303e-15
5,O.[Pt],2.90714429108e-07,3.22109554856e-07,2.53656903598e-07,2.85050630478e-07,3.37921021151e-07,3.6931792888e-07,3.13841516975e-08,-3.34722217214e-07,-3.03350700797e-07,-6.61863359781e-08,3.92034301094e-08,0.0,3.11979943657e-14
6,O=C=O.[Pt],-1.1498251119e-09,-1.14764699059e-09,-4.89716829331e-09,-4.8949901817e-09,3.62381528613e-09,3.62599341991e-09,2.17812440808e-12,5.20986397278e-09,5.21204211081e-09,2.75934186932e-10,9.42625395347e-11,0.0,7.4950801868e-17
7,O=C=[Pt],3.60339353838e-07,4.97864081534e-07,-2.70071132168e-06,-2.56369271352e-06,4.25973005728e-06,4.39789951714e-06,1.3746514855e-07,2.59255889563e-06,2.73045270246e-06,-7.14811682019e-08,-4.70001427244e-07,5.29179632249e-06,2.08735767908e-13
8,C~[Pt],-4.1471070154e-11,-4.60654879048e-11,-2.812161323e-11,-3.27160310281e-11,-5.84765866666e-11,-6.30710043566e-11,-4.59441794085e-12,3.94227792944e-11,3.48283611962e-11,9.34245182748e-12,-5.60348411503e-11,0.0,-4.70750110254e-18
9,C=[Pt],-2.16827910949e-08,-2.38453780617e-08,-2.49770351379e-08,-2.71396135357e-08,-1.74863415884e-08,-1.96489394711e-08,-2.1626433682e-09,3.10490324205e-08,2.88863082873e-08,4.96585141726e-09,3.47167092742e-09,5.87977369165e-07,-2.06474690515e-15
10,C#[Pt],4.19187713791e-11,4.64977123226e-11,3.81856383838e-11,4.27645794e-11,4.66743099363e-11,5.12532509247e-11,4.578940755e-12,-5.00803754086e-11,-4.55014349614e-11,-9.59715812626e-12,4.53018182198e-11,0.0,4.43058927298e-18
11,C.[Pt],1.30224939468e-07,1.43874573181e-07,1.26691971036e-07,1.40341546754e-07,1.347254936e-07,1.48375201189e-07,1.36474960601e-08,-1.63005599351e-07,-1.49360779041e-07,-2.96946426629e-08,1.96040049867e-07,-1.17595473833e-06,1.34402848635e-14
12,[H][H].[Pt],6.25370214063e-08,6.84935358056e-08,8.42840887101e-08,9.02407589032e-08,3.48340131714e-08,4.07903291091e-08,5.9560663904e-09,-1.02010782118e-07,-9.60554465226e-08,-1.44303512523e-08,1.00764957055e-07,0.0,5.42054906367e-15
13,[C-]#[O+].[Pt],-7.25430189939e-07,-7.50944343357e-07,-3.61813771257e-07,-3.87339093146e-07,-1.18863143452e-06,-1.21413136072e-06,-2.5536434992e-08,1.86047807453e-06,1.83488449499e-06,9.06451446497e-07,2.13434413279e-07,0.0,-3.6326115307e-13
14,O=C[Pt],3.33054109567e-14,1.38786675593e-13,6.59289088035e-14,1.71410148784e-13,-8.25265558647e-15,9.72286411957e-14,1.05481308142e-13,-2.85933627734e-13,-1.80452352377e-13,-6.07226519658e-14,1.34716943484e-13,0.0,0.0
