,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.17649875978e-06,6.65688439707e-07,3.8118183804e-06,3.29939121375e-06,-1.75135984272e-06,-2.2603738349e-06,-5.10088503271e-07,-4.89634538646e-06,-5.40342983694e-06,-9.53860932991e-08,-1.8893725195e-06,1.96548463357e-06,-3.04603009483e-17
1,[Pt],3.24608552841e-08,5.55733933304e-08,3.73083692263e-08,6.04210420261e-08,2.70752332573e-08,5.01876215917e-08,2.31116356847e-08,-1.22106892682e-07,-9.89986513801e-08,-2.78563041818e-08,4.12150449363e-08,6.55161544523e-07,4.33828528658e-18
2,O=[Pt],-4.01639085583e-06,-2.82313757002e-06,-1.35429512024e-05,-1.23634371293e-05,6.56768458029e-06,7.77620222794e-06,1.19904572783e-06,1.90479589541e-05,2.02744756632e-05,7.07954219468e-07,7.5937753572e-07,0.0,1.04857278416e-16
3,C[Pt],2.03617040831e-08,5.22325159608e-08,1.57734851265e-08,4.76441211241e-08,2.54592475601e-08,5.73302548419e-08,3.18700313531e-08,-1.09683506897e-07,-7.78176800383e-08,-2.90735855255e-08,4.83944267922e-12,0.0,3.96906951751e-18
4,O[Pt],-7.29445903502e-08,-1.09909224934e-07,-5.44399904614e-08,-9.14054478449e-08,-9.35033307574e-08,-1.30467051205e-07,-3.69678780366e-08,2.59423206483e-07,2.22443793294e-07,8.59576814651e-08,-2.83169854502e-09,6.55161544523e-07,-1.20918164371e-17
5,O.[Pt],2.14775396141e-07,1.88372533107e-07,1.98347937446e-07,1.71945595967e-07,2.33026418097e-07,2.06622975613e-07,-2.63960441485e-08,-2.54995553576e-07,-2.81383501894e-07,-6.25060895025e-08,-5.71024253875e-08,6.55161544523e-07,1.0707257303e-17
6,O=C=O.[Pt],-2.97507934443e-09,2.9700893676e-10,-1.81222025144e-08,-1.48501738469e-08,1.38534808536e-08,1.71256353662e-08,3.27209999005e-09,2.10453980536e-08,2.4317580871e-08,-1.10253241717e-09,-1.83587189908e-10,0.0,3.6921576907e-19
7,O=C=[Pt],-1.22467567684e-06,-1.21090675897e-06,-8.38950945332e-06,-8.37585936818e-06,6.73550495696e-06,6.74940589884e-06,1.37892298001e-08,1.37038512049e-05,1.37178677207e-05,4.49987650636e-07,-8.2765834805e-07,4.58613081166e-06,1.10395514952e-16
8,C~[Pt],2.0431204078e-08,5.2457494452e-08,1.58812224284e-08,4.79073375373e-08,2.54862656386e-08,5.75127507335e-08,3.20255033647e-08,-1.1026998832e-07,-7.82487325517e-08,-2.92049275958e-08,-3.97970683071e-11,0.0,3.96906951751e-18
9,C=[Pt],-7.64605215222e-09,-1.86578759832e-09,-8.97436353682e-09,-3.19410821806e-09,-6.17028887713e-09,-3.90014062937e-10,5.78031771315e-09,-3.44739223943e-10,5.43557609241e-09,-9.05480722647e-10,1.67561363533e-08,6.55161544523e-07,0.0
10,C#[Pt],2.04218660864e-08,5.23114481247e-08,1.58413875656e-08,4.77307939171e-08,2.55108098853e-08,5.74005871128e-08,3.18887987465e-08,-1.09844196528e-07,-7.79596109149e-08,-2.91088479864e-08,2.18235588157e-11,0.0,3.96906951751e-18
11,C.[Pt],2.67250499836e-07,3.67489133e-07,2.83954245875e-07,3.84194892297e-07,2.48692520701e-07,3.48928917121e-07,1.00206422175e-07,-7.29154898072e-07,-6.2903635899e-07,-1.67966081595e-07,4.77607081237e-07,-6.55161544523e-07,2.39990249896e-17
12,[H][H].[Pt],1.50827595642e-07,2.75741116779e-07,1.80382055358e-07,3.05300016093e-07,1.17992383381e-07,2.42900972093e-07,1.24890864186e-07,-6.24810786424e-07,-5.00013779778e-07,-1.41164307368e-07,5.18279903686e-08,0.0,1.89223081649e-17
13,[C-]#[O+].[Pt],-6.56897640456e-08,-1.66603068294e-07,-5.10513404257e-08,-1.51966421591e-07,-8.19531554715e-08,-1.82864485554e-07,-1.00921278142e-07,3.4982342525e-07,2.48859683038e-07,9.29638909359e-08,5.42182257942e-12,0.0,-1.3107159802e-17
14,O=C[Pt],-3.28137835958e-08,-8.32387848115e-08,-2.54901289075e-08,-7.59155743256e-08,-4.09504153777e-08,-9.13749230815e-08,-5.04269914736e-08,1.74756672121e-07,1.24319081113e-07,4.64486092669e-08,7.85005154507e-14,0.0,-6.64588384327e-18
