,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.52178398907e-05,8.1381272608e-05,4.23955734848e-05,7.84425782256e-05,4.85811771236e-05,8.48833588079e-05,3.42980448184e-05,-7.92989624167e-05,-4.82722663678e-05,-1.55723689128e-05,-5.60377458972e-06,3.7722323049e-06,9.0457863422e-17
1,[Pt],3.26940952698e-07,5.46833099833e-07,2.82524296134e-07,5.02404700384e-07,3.79872948938e-07,5.99779090246e-07,2.19805710416e-07,-5.28565766094e-07,-3.08899798009e-07,-1.03119813528e-07,-2.18692218672e-09,0.0,1.10764730721e-18
2,O=[Pt],-4.94956854286e-05,-7.12320401277e-05,-5.86433030013e-05,-8.01253607788e-05,-3.85943322782e-05,-6.06337364353e-05,-2.31122977071e-05,7.51402175139e-05,4.99390780015e-05,1.30407776231e-05,5.35400607934e-06,7.5444646098e-07,-2.21806373268e-16
3,C[Pt],6.02877288834e-08,1.01722816714e-07,5.12704621212e-08,9.27051005848e-08,7.10337410167e-08,1.12469364366e-07,4.14320834455e-08,-9.82230810703e-08,-5.67958924852e-08,-1.91441671663e-08,-3.09243858435e-13,0.0,2.76911826802e-19
4,O[Pt],-1.41387088489e-06,-2.37195127073e-06,-1.15552710258e-06,-2.11390570318e-06,-1.72174304753e-06,-2.67946804638e-06,-9.59712463676e-07,2.26308355656e-06,1.30075874084e-06,4.48596343523e-07,7.52989846676e-08,0.0,-4.89210894017e-18
5,O.[Pt],6.55644186094e-08,1.07482438933e-07,6.54159383875e-08,1.07333951226e-07,6.57413647183e-08,1.07659393963e-07,4.19147149187e-08,-1.07707916769e-07,-6.57986319039e-08,-2.00034088556e-08,-1.80402994524e-07,0.0,2.76911826802e-19
6,O=C=O.[Pt],4.93137833341e-08,9.00020917264e-08,1.75436536561e-08,5.82304073261e-08,8.71747236829e-08,1.27864884861e-07,4.06858951431e-08,-7.62607426345e-08,-3.55785794335e-08,-1.74195033062e-08,-1.73703839632e-09,0.0,2.76911826802e-19
7,O=C=[Pt],-5.69626281365e-06,-5.49118157104e-06,-1.97334335877e-05,-1.95318387776e-05,1.103204427e-05,1.12412803467e-05,2.06496031726e-07,1.18117213968e-05,1.2021151123e-05,7.39139229071e-07,-4.94451455838e-06,2.26333938294e-06,3.69215769069e-18
8,C~[Pt],6.08020265606e-08,1.02581703546e-07,5.17146478682e-08,9.34938682266e-08,7.16315921333e-08,1.13411813289e-07,4.17766217736e-08,-9.90529284251e-08,-5.72812839147e-08,-1.93062647216e-08,6.20463264182e-13,0.0,2.76911826802e-19
9,C=[Pt],-1.92948309606e-10,-2.72838705709e-10,-1.5908920877e-10,-2.3897960821e-10,-2.33298708234e-10,-3.13189100363e-10,-7.98904146585e-11,2.32356443331e-10,1.52466006354e-10,5.09794445059e-11,1.86683122685e-09,0.0,0.0
10,C#[Pt],6.04397949875e-08,1.0197675712e-07,5.14014557964e-08,9.29379664034e-08,7.12109194505e-08,1.12748419672e-07,4.15339427636e-08,-9.84682171742e-08,-5.6939193551e-08,-1.91920931715e-08,-1.43662273546e-12,0.0,2.76911826802e-19
11,C.[Pt],6.94161537745e-06,1.17640286066e-05,5.91355401669e-06,1.0730053503e-05,8.16677153039e-06,1.29962322556e-05,4.78248280316e-06,-1.13197788568e-05,-6.60241109777e-06,-2.22804665974e-06,7.56567407816e-08,-2.26333938294e-06,2.09529948947e-17
12,[H][H].[Pt],5.82714108388e-07,9.75107986669e-07,5.01431984599e-07,8.93787527217e-07,6.79579235205e-07,1.07201879867e-06,3.92119048713e-07,-9.41406430728e-07,-5.49731384172e-07,-1.84005305924e-07,8.13079973131e-10,0.0,1.84607884535e-18
13,[C-]#[O+].[Pt],1.03038408127e-11,1.71794729723e-11,8.97108513653e-12,1.58467172352e-11,1.18921056061e-11,1.87677378275e-11,6.87563207657e-12,-1.66418929626e-11,-9.76626104988e-12,-3.24705065447e-12,6.25574052378e-14,0.0,0.0
14,O=C[Pt],5.00134036167e-12,8.3388547e-12,4.39366948879e-12,7.7311838377e-12,5.72551086091e-12,9.06302518663e-12,3.33751437502e-12,-8.09098456505e-12,-4.75347028825e-12,-1.57006071256e-12,9.94390673582e-16,0.0,0.0
