,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.32500717338e-06,2.93060651411e-06,5.19371023467e-06,5.80139333763e-06,-8.49828752817e-07,-2.46535542441e-07,6.0391050712e-07,-9.4486478567e-06,-8.85160063767e-06,-1.16682964473e-06,-2.61495235698e-06,2.07676935887e-06,2.50143683545e-17
1,[Pt],5.66912969411e-08,1.05164535258e-07,5.76510449169e-08,1.06124339186e-07,5.56291297214e-08,1.04102306115e-07,4.84699332611e-08,-2.10383593792e-07,-1.61925925721e-07,-4.90164558108e-08,3.26579919064e-08,0.0,1.47686307628e-18
2,O=[Pt],-5.04308092048e-06,-4.19754943807e-06,-1.61833770737e-05,-1.53492443839e-05,7.28604889893e-06,8.14419559297e-06,8.50691581626e-07,2.25483208261e-05,2.34220839337e-05,1.21414824202e-06,1.36415860694e-06,-6.92256452956e-07,9.96882576488e-18
3,C[Pt],2.1296899949e-08,5.06033163217e-08,1.6929912758e-08,4.62361752007e-08,2.61299089872e-08,5.54364957165e-08,2.93056656873e-08,-9.9352195313e-08,-7.0050031649e-08,-2.48437862238e-08,-2.80880211277e-12,0.0,7.38431538139e-19
4,O[Pt],-8.6902318879e-08,-1.73737436178e-07,-6.29496000066e-08,-1.49787219296e-07,-1.13411145614e-07,-2.00243493924e-07,-8.68441947132e-08,3.15368908574e-07,2.28491771884e-07,8.27438371895e-08,2.45732186089e-08,0.0,-2.67681432575e-18
5,O.[Pt],1.64943993523e-07,1.1738250823e-07,1.48876038271e-07,1.01315471987e-07,1.82726636238e-07,1.35164133864e-07,-4.75520512962e-08,-1.07068160821e-07,-1.54614088337e-07,-2.68836549551e-08,-1.00057983817e-07,0.0,1.10764730721e-18
6,O=C=O.[Pt],1.76088442263e-08,5.03479234935e-08,-4.69193404109e-09,2.80462670792e-08,4.22894439651e-08,7.50294950906e-08,3.27383858764e-08,-7.50282114762e-08,-4.22927800171e-08,-2.56627277289e-08,-2.72790180057e-10,0.0,8.30735480406e-19
7,O=C=[Pt],-1.57592386155e-06,-1.3533282937e-06,-9.97005717577e-06,-9.74971328623e-06,7.71398710031e-06,7.9390746337e-06,2.2301830042e-07,1.46509909741e-05,1.48779393192e-05,4.1479943769e-07,-1.24577773498e-06,3.46128226478e-06,2.59374077771e-17
8,C~[Pt],2.15010823241e-08,5.11037446392e-08,1.71492413232e-08,4.67517486917e-08,2.63173288505e-08,5.59201626474e-08,2.96018967716e-08,-1.00435006316e-07,-7.08366855209e-08,-2.50949843983e-08,-2.25133293987e-11,0.0,7.38431538139e-19
9,C=[Pt],-1.17959508394e-09,8.66159899097e-09,-3.01347855232e-09,6.8276938151e-09,8.49990758567e-10,1.06912088576e-08,9.8412080376e-09,-1.97645395017e-08,-9.92356541518e-09,-5.26596761201e-09,1.63333516743e-08,0.0,9.23039422674e-20
10,C#[Pt],2.13807009337e-08,5.07388496021e-08,1.7020116652e-08,4.6378111345e-08,2.6206623778e-08,5.55649428538e-08,2.93573936989e-08,-9.96204885164e-08,-7.0266612496e-08,-2.49040350618e-08,1.12366545541e-11,0.0,7.38431538139e-19
11,C.[Pt],4.75660300919e-07,7.20727161878e-07,5.0680755063e-07,7.5188358743e-07,4.41189180948e-07,6.8624588687e-07,2.44926733556e-07,-1.39121338239e-06,-1.14669649409e-06,-3.11711416275e-07,5.64827648261e-07,-1.38451290591e-06,8.95348239994e-18
12,[H][H].[Pt],2.14352860278e-07,4.13249305181e-07,2.27736807421e-07,4.26636453351e-07,1.99540648865e-07,3.98433551146e-07,1.98845178326e-07,-8.49087568438e-07,-6.50445465611e-07,-1.94541007625e-07,3.40633065948e-08,0.0,5.44593259378e-18
13,[C-]#[O+].[Pt],7.61191823744e-12,1.27186275843e-11,8.67796629398e-12,1.37846756483e-11,6.43210692069e-12,1.15388163227e-11,5.10670920767e-12,-2.61322941873e-11,-2.10255850548e-11,-5.71357091078e-12,3.60523077344e-12,0.0,0.0
14,O=C[Pt],2.12975325549e-08,5.06042640056e-08,1.6930867509e-08,4.62374450393e-08,2.61301850702e-08,5.54370868668e-08,2.93059807349e-08,-9.93544229432e-08,-7.00519443478e-08,-2.48441814848e-08,6.19968415839e-14,0.0,7.38431538139e-19
