,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.48435302839e-05,0.000100620597026,5.03849608363e-05,9.59317294449e-05,6.01801746656e-05,0.000106232894677,4.29442382248e-05,-9.11821918793e-05,-5.29477801759e-05,-1.73922130266e-05,-5.43052516989e-06,4.55145985401e-06,6.39666319913e-17
1,[Pt],4.16741221322e-07,7.8137643035e-08,3.64848033553e-07,2.62655791722e-08,4.78854303155e-07,1.40225440798e-07,-3.38433937474e-07,-6.42168726876e-08,-4.02624669712e-07,-1.60337814856e-07,-1.13181121855e-07,0.0,9.23039422673e-19
2,O=[Pt],-6.50258269753e-05,-9.72842666605e-05,-7.17482625764e-05,-0.00010372373959,-5.69794684733e-05,-8.95765977694e-05,-3.49955252907e-05,9.54482056815e-05,5.64350473671e-05,1.57457362611e-05,4.9932743502e-06,1.51715328467e-06,-2.08606909524e-16
3,C[Pt],1.08315083876e-07,-4.48258623725e-07,1.03158234129e-07,-4.53412021712e-07,1.14487528548e-07,-4.42090310606e-07,-5.56501206429e-07,4.16894309156e-07,-1.39885947291e-07,-7.097106831e-08,-1.07637967046e-07,0.0,4.61519711337e-19
4,O[Pt],-1.80040014114e-06,-2.08431954709e-06,-1.46380071653e-06,-1.74783531915e-06,-2.20328977857e-06,-2.48707130092e-06,-2.84535568908e-07,1.83987192763e-06,1.55470668707e-06,5.79156431913e-07,2.36196383539e-07,7.58576642336e-07,-3.87676557523e-18
5,O.[Pt],1.09557567256e-07,-4.50067180377e-07,1.1793945339e-07,-4.41690935442e-07,9.95249444451e-08,-4.60093051005e-07,-5.59551012911e-07,4.13512620446e-07,-1.46316695816e-07,-7.0414253721e-08,-2.81318938059e-07,7.58576642336e-07,4.61519711337e-19
6,O=C=O.[Pt],-2.27270782376e-07,-1.01383340595e-06,-2.04130321064e-07,-9.90714843126e-07,-2.54968548284e-07,-1.04150496067e-06,-7.86777696447e-07,9.42186982045e-07,1.54517666999e-07,2.46555148256e-08,-1.09479751853e-07,0.0,-2.76911826802e-19
7,O=C=[Pt],-5.51458115354e-06,-5.65869249957e-06,-2.04662244075e-05,-2.06077267943e-05,1.23816530322e-05,1.22344189159e-05,-1.45073602653e-07,1.10500551452e-05,1.09030533837e-05,5.30093358652e-07,-5.2538343688e-06,2.27572992701e-06,3.69215769069e-18
8,C~[Pt],1.08795669468e-07,-4.47440505988e-07,1.03565148124e-07,-4.52667528385e-07,1.1505629469e-07,-4.41184068799e-07,-5.56163396807e-07,4.16147635243e-07,-1.40294142706e-07,-7.1110064866e-08,-1.07637887437e-07,0.0,4.61519711337e-19
9,C=[Pt],-5.47836088885e-08,-7.26771741268e-07,-3.33908325204e-08,-7.05396256984e-07,-8.03894991085e-08,-7.52356933883e-07,-6.72032414747e-07,6.70740939714e-07,-1.83364444991e-09,-2.36534630663e-08,-1.09575194003e-07,0.0,0.0
10,C#[Pt],1.12558196142e-07,-4.40743828737e-07,1.06712480417e-07,-4.46585654628e-07,1.19555172717e-07,-4.33751508065e-07,-5.53227126819e-07,4.09931084777e-07,-1.43568816875e-07,-7.22344609951e-08,-1.0763931177e-07,0.0,4.61519711337e-19
11,C.[Pt],8.89813643804e-06,1.47954273741e-05,7.43836240591e-06,1.33254085112e-05,1.06453997651e-05,1.65549531586e-05,5.83484298204e-06,-1.34292993976e-05,-7.68870449515e-06,-2.66765010721e-06,-8.30356137819e-08,-2.27572992701e-06,1.63377977813e-17
12,[H][H].[Pt],6.5164973537e-07,4.7994313304e-07,5.61644620156e-07,3.89956591761e-07,7.59380544112e-07,5.8765170988e-07,-1.71572124425e-07,-4.30390639013e-07,-6.01873945738e-07,-2.28620057847e-07,-1.07093431501e-07,0.0,1.47686307628e-18
13,[C-]#[O+].[Pt],1.0832799612e-07,-4.48236677818e-07,1.03169183322e-07,-4.53392037598e-07,1.14502790447e-07,-4.42066016549e-07,-5.564921653e-07,4.16874327848e-07,-1.39896869563e-07,-7.09747799247e-08,-1.07638209515e-07,0.0,4.61519711337e-19
14,O=C[Pt],1.08321629858e-07,-4.48247457844e-07,1.03163847574e-07,-4.53401787772e-07,1.1449519072e-07,-4.42078029247e-07,-5.5649658275e-07,4.16884081595e-07,-1.3989154201e-07,-7.09729592327e-08,-1.07638263722e-07,0.0,4.61519711337e-19
