,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.17846929049e-05,0.000116691126746,5.65488051183e-05,0.00011113337504,6.80470324417e-05,0.000123338428916,5.11083647742e-05,-9.9817231661e-05,-5.48448970606e-05,-1.79956899748e-05,-4.89948659441e-06,4.56813186813e-06,3.93214794059e-17
1,[Pt],2.52256339206e-07,4.39164355096e-07,2.11700840434e-07,3.98599741759e-07,3.00762402314e-07,4.87681319601e-07,1.86851323045e-07,-3.84313488201e-07,-1.97548536918e-07,-6.77117490952e-08,-2.57611375374e-09,0.0,2.76911826802e-19
2,O=[Pt],-7.84662397025e-05,-0.00011953600812,-8.27820648277e-05,-0.000123616420852,-7.33043333711e-05,-0.000114655664801,-4.53498133074e-05,0.000112718774397,6.12205663639e-05,1.789787884e-05,4.87089405038e-06,1.52271062271e-06,-1.61070379257e-16
3,C[Pt],-5.35752698875e-08,-9.49262825541e-08,-4.43779814123e-08,-8.57294515502e-08,-6.45756093902e-08,-1.05926074902e-07,-4.13536774903e-08,8.36864276428e-08,4.23285876054e-08,1.46368586277e-08,-2.79829333898e-13,0.0,0.0
4,O[Pt],-2.00253496704e-06,-3.50902639119e-06,-1.60169899618e-06,-3.10891848617e-06,-2.48195145769e-06,-3.98757208484e-06,-1.51012876558e-06,3.05527740448e-06,1.53959912928e-06,5.42044353852e-07,7.1694214924e-08,0.0,-2.49220644122e-18
5,O.[Pt],-5.56606667896e-08,-1.03185162421e-07,-2.9879013658e-08,-7.74049831188e-08,-8.64965961127e-08,-1.34019328982e-07,-4.75276775196e-08,8.57348293095e-08,3.82022506866e-08,1.6171410705e-08,-1.61781508666e-07,0.0,0.0
6,O=C=O.[Pt],-6.63169656336e-08,-1.09277195341e-07,-8.29631499047e-08,-1.259225194e-07,-4.64074369831e-08,-8.93686955412e-08,-4.29636567217e-08,1.05205520418e-07,6.22364270668e-08,1.64007207433e-08,-1.85408308391e-09,0.0,0.0
7,O=C=[Pt],-5.57563783805e-06,-5.05526311596e-06,-2.12451502184e-05,-2.07346492886e-05,1.31657506147e-05,1.36979348028e-05,5.23888085365e-07,9.73970454267e-06,1.02697298847e-05,5.1258303432e-07,-5.22468269055e-06,1.52271062271e-06,2.49220644122e-18
8,C~[Pt],-5.30692990163e-08,-9.40428067987e-08,-4.39554444572e-08,-8.49294014223e-08,-6.39698480856e-08,-1.04942818627e-07,-4.09761233395e-08,8.29125389483e-08,4.19323292071e-08,1.45006099009e-08,4.89565253827e-13,0.0,0.0
9,C=[Pt],-1.55223752671e-08,-2.71259886526e-08,-1.28598047494e-08,-2.44634552964e-08,-1.87069203341e-08,-3.0310489273e-08,-1.1603830031e-08,2.37181520902e-08,1.21139910254e-08,4.18384585686e-09,1.60446281922e-09,0.0,0.0
10,C#[Pt],1.84014633924e-10,3.21493959828e-10,1.53234149382e-10,2.90713470148e-10,2.208293735e-10,3.5830870555e-10,1.37479295431e-10,-2.81458712628e-10,-1.43979463687e-10,-4.95805058099e-11,-8.7676552373e-13,0.0,0.0
11,C.[Pt],1.04661689836e-05,1.85906806687e-05,8.62795518125e-06,1.67347270046e-05,1.26647491366e-05,2.08104784343e-05,8.02350689919e-06,-1.61557719032e-05,-8.28817785862e-06,-2.87335275299e-06,-3.5461157415e-09,-3.04542124542e-06,1.0707257303e-17
12,[H][H].[Pt],4.30201325339e-07,7.50845817981e-07,3.58722014327e-07,6.79338953933e-07,5.15693553909e-07,8.36371001128e-07,3.20478663504e-07,-6.56800323612e-07,-3.36574836065e-07,-1.1580160873e-07,-1.94754797143e-10,0.0,5.53823653604e-19
13,[C-]#[O+].[Pt],-5.3561012052e-08,-9.49012615735e-08,-4.4366100574e-08,-8.57068073297e-08,-6.45585085669e-08,-1.05898211217e-07,-4.13429129426e-08,8.36644767995e-08,4.2317403485e-08,1.46330093303e-08,-1.03130267006e-14,0.0,0.0
14,O=C[Pt],8.01131509741e-12,1.39554036776e-11,6.74985662777e-12,1.26939451142e-11,9.52007188719e-12,1.54641605795e-11,5.94408851458e-12,-1.22162593853e-11,-6.27217091604e-12,-2.14391037917e-12,2.92692657742e-15,0.0,0.0
