,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.41654417801e-05,2.46122933993e-05,1.58710842225e-05,2.63390088333e-05,1.22044816169e-05,2.2627105827e-05,1.02718394189e-05,-3.52248161277e-05,-2.5388174754e-05,-7.1195759962e-06,-4.73973436842e-06,3.69511111111e-06,8.48273229437e-17
1,[Pt],1.0992067785e-07,1.86678305198e-07,1.01863819201e-07,1.78620702811e-07,1.1918356816e-07,1.95942050577e-07,7.67474804455e-08,-2.49177031437e-07,-1.72452552807e-07,-5.39468760263e-08,1.67522665727e-08,0.0,8.30735480406e-19
2,O=[Pt],-1.37496442382e-05,-1.87669589764e-05,-2.60530942098e-05,-3.09949117865e-05,3.95509907367e-07,-4.70860316687e-06,-5.10168612282e-06,3.5196308469e-05,2.9878648665e-05,4.93183078287e-06,3.60912164807e-06,-7.39022222222e-07,-6.91356527583e-17
3,C[Pt],-3.85207154591e-08,8.70237300578e-07,-7.3074137627e-08,8.35646108198e-07,1.20501057312e-09,9.10006450648e-07,9.08800122882e-07,-8.54445021264e-07,5.3421111072e-08,5.36942815671e-08,1.34970225421e-07,0.0,-2.76911826802e-19
4,O[Pt],-5.81487299772e-07,2.07046548427e-06,-6.01802393617e-07,2.05008554513e-06,-5.58131238295e-07,2.09389609774e-06,2.65380887757e-06,-1.77506784467e-06,8.73075058874e-07,4.16344552716e-07,5.22116180511e-07,0.0,-4.7998049979e-18
5,O.[Pt],1.18958077052e-07,3.48202802943e-07,8.55247850122e-08,3.14760293547e-07,1.5739600061e-07,3.86651323602e-07,2.29211929872e-07,-3.83811385795e-07,-1.54705270391e-07,-4.54003839198e-08,-1.79772425967e-07,0.0,8.30735480406e-19
6,O=C=O.[Pt],-4.67894159726e-09,-1.99530366925e-09,-2.45857402996e-08,-2.19021666281e-08,1.82077070127e-08,2.0891418816e-08,2.68365303118e-09,1.84452545659e-08,2.11289671359e-08,-3.20079153586e-11,-9.71227894885e-10,0.0,0.0
7,O=C=[Pt],-3.8064268905e-06,-3.64446120715e-06,-1.47588241366e-05,-1.45990019117e-05,8.78543536495e-06,8.94986536126e-06,1.62710626945e-07,1.39095867431e-05,1.40750195707e-05,7.6157259867e-07,-3.10327028765e-06,2.95608888889e-06,5.72284442058e-18
8,C~[Pt],-7.25552501356e-08,2.67662694317e-07,-7.94694029918e-08,2.60745711867e-07,-6.46061173182e-08,2.7561508029e-07,3.40247637443e-07,-2.3508939499e-07,1.05062032914e-07,4.93952878325e-08,5.68331810734e-08,0.0,-5.53823653604e-19
9,C=[Pt],3.19415366136e-09,4.44876613314e-09,2.86099925658e-09,4.11561122562e-09,3.57717796925e-09,4.83179101902e-09,1.25460765172e-09,-5.27125565585e-09,-4.01665595874e-09,-1.34955104603e-09,1.54184263587e-08,0.0,0.0
10,C#[Pt],2.05815714939e-11,2.86881708891e-11,2.36538981407e-11,3.17604977087e-11,1.70493480847e-11,2.51559476272e-11,8.10659933838e-12,-4.0649391259e-11,-3.25427923608e-11,-8.45700659122e-12,-1.85897291412e-12,0.0,0.0
11,C.[Pt],2.07006371069e-06,3.53092313753e-06,1.89786522862e-06,3.35842283565e-06,2.268038594e-06,3.72924502008e-06,1.45723113566e-06,-4.68592169654e-06,-3.23690378074e-06,-1.0164105277e-06,4.73465451147e-07,-2.21706666667e-06,1.53224544164e-17
12,[H][H].[Pt],2.73463266457e-07,1.41671855241e-06,2.15351352419e-07,1.35852675515e-06,3.40273956438e-07,1.48362108333e-06,1.1428793712e-06,-1.58848060225e-06,-4.47784827051e-07,-1.03708554943e-07,1.44893366405e-07,0.0,2.21529461442e-18
13,[C-]#[O+].[Pt],4.90323784415e-08,1.02841570832e-06,1.34153138004e-09,9.80668685095e-07,1.03862071298e-07,1.08330998636e-06,9.79325573494e-07,-1.06454998517e-06,-8.64783700934e-08,7.3287160927e-09,1.34914281361e-07,0.0,4.61519711337e-19
14,O=C[Pt],-3.9981230766e-08,8.69864227711e-07,-7.4670181491e-08,8.35137313188e-07,-9.96888988062e-11,9.0978941618e-07,9.0988921418e-07,-8.5516911432e-07,5.37841975819e-08,5.36955518372e-08,1.34913118031e-07,0.0,-2.76911826802e-19
