,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.5308811711e-06,7.22524810702e-06,7.26213447153e-06,9.96530476519e-06,1.47779644119e-06,4.16232269443e-06,2.67976302944e-06,-1.58559691698e-05,-1.32273129963e-05,-2.76471586501e-06,-3.29072511591e-06,3.57745266781e-06,4.31059410389e-17
1,[Pt],1.53270204363e-07,3.02119290795e-07,1.36738158288e-07,2.85584285462e-07,1.71750268962e-07,3.20602663348e-07,1.48821650871e-07,-5.27180851137e-07,-3.78453566304e-07,-1.23586681882e-07,1.36948710867e-08,7.15490533563e-07,2.39990249895e-18
2,O=[Pt],-6.54607048527e-06,-6.81199910982e-06,-1.84863931255e-05,-1.8748472252e-05,6.80121470323e-06,6.53098298324e-06,-2.68039043689e-07,2.51634918558e-05,2.4887340233e-05,2.08234140464e-06,1.98764447271e-06,0.0,-1.16302967257e-17
3,C[Pt],5.45896180425e-08,1.13102472547e-07,4.50244171642e-08,1.03536598527e-07,6.52819140429e-08,1.23795521008e-07,5.85090128106e-08,-1.95906505546e-07,-1.37411279476e-07,-4.71040444287e-08,4.56469038667e-12,0.0,9.23039422674e-19
4,O[Pt],-1.27975633364e-07,2.62864195589e-09,-1.05142647513e-07,2.54652151838e-08,-1.5349909559e-07,-2.28988303565e-08,1.30624382054e-07,1.22375610795e-07,2.53019219741e-07,9.93190480616e-08,2.86308925696e-08,7.15490533563e-07,-1.75377490308e-18
5,O.[Pt],2.03957747982e-07,2.65924956972e-07,1.70008863578e-07,2.31973542857e-07,2.41906927048e-07,3.03876963832e-07,6.19520110195e-08,-3.69225077824e-07,-3.07300579718e-07,-9.21218888123e-08,-1.86481861714e-07,7.15490533563e-07,1.84607884535e-18
6,O=C=O.[Pt],8.05723370627e-08,1.77181254579e-07,4.6577702329e-08,1.43182670042e-07,1.18572657351e-07,2.15185990088e-07,9.65995558952e-08,-2.86018251152e-07,-1.89451927439e-07,-7.44662146386e-08,-5.57595713365e-10,0.0,1.47686307628e-18
7,O=C=[Pt],-2.01723608588e-06,-1.67856983299e-06,-1.12750493013e-05,-1.09401633403e-05,8.33145187942e-06,8.67434386683e-06,3.39489961576e-07,1.41775112583e-05,1.4522790398e-05,4.30130331824e-07,-1.71124665435e-06,3.57745266781e-06,1.52301504741e-17
8,C~[Pt],8.48433158085e-08,1.78525900994e-07,6.97290478911e-08,1.63409930167e-07,1.01738541372e-07,1.95423030126e-07,9.36730259718e-08,-3.09941489317e-07,-2.1630338415e-07,-7.4199842601e-08,-8.64210269646e-12,0.0,1.38455913401e-18
9,C=[Pt],6.51939431524e-08,1.42619152446e-07,5.2439628644e-08,1.29863650269e-07,7.94511352113e-08,1.5687767212e-07,7.74191384989e-08,-2.49177119655e-07,-1.71781184281e-07,-5.98006601394e-08,3.844094459e-09,7.15490533563e-07,1.19995124948e-18
10,C#[Pt],8.46204623452e-08,1.78022642213e-07,6.95170050873e-08,1.62917488356e-07,1.01503603398e-07,1.9490767978e-07,9.33926742974e-08,-3.09007769046e-07,-2.15649806153e-07,-7.39853705399e-08,7.11375915429e-13,0.0,1.38455913401e-18
11,C.[Pt],8.47392209505e-07,1.41256522473e-06,8.47553768039e-07,1.41272689297e-06,8.47211614065e-07,1.41238450664e-06,5.64597557472e-07,-2.43767812261e-06,-1.87473597422e-06,-5.48525263337e-07,6.26915273569e-07,-7.15490533563e-07,9.96882576488e-18
12,[H][H].[Pt],3.25189093651e-07,6.266060519e-07,3.11192529906e-07,6.12604415804e-07,3.40834912746e-07,6.42257541035e-07,3.01299109819e-07,-1.11337281067e-06,-8.1247718682e-07,-2.55110386459e-07,2.31176997351e-08,0.0,4.61519711337e-18
13,[C-]#[O+].[Pt],5.45987516725e-08,1.13118034357e-07,4.50339478632e-08,1.03552557359e-07,6.52906038161e-08,1.23810639012e-07,5.8515439925e-08,-1.95934115857e-07,-1.3743246613e-07,-4.71101476216e-08,2.71393643799e-12,0.0,9.23039422674e-19
14,O=C[Pt],8.45244411948e-08,1.77854074339e-07,6.94213914818e-08,1.6274932939e-07,1.01407126681e-07,1.94738654815e-07,9.33201457333e-08,-3.08712146604e-07,-2.15426652137e-07,-7.39186667422e-08,4.52134547752e-14,0.0,1.38455913401e-18
