,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.00648138416e-06,1.0280246683e-05,8.59597214087e-06,1.28829530954e-05,3.09296404842e-06,7.35185999821e-06,4.24311078128e-06,-1.96699672748e-05,-1.55272436119e-05,-3.59450195442e-06,-3.60833446839e-06,3.61792863359e-06,5.08594721893e-17
1,[Pt],3.21158352557e-08,4.71122885064e-08,3.67954988835e-08,5.1792036541e-08,2.68505988111e-08,4.18469570933e-08,1.49958739808e-08,-7.89553929893e-08,-6.39609431187e-08,-1.63722353418e-08,1.25480270657e-08,7.23585726719e-07,3.69215769069e-19
2,O=[Pt],-7.76635161409e-06,-8.98068508224e-06,-1.99252076387e-05,-2.11216145617e-05,5.91395897151e-06,4.67945578466e-06,-1.22578387539e-06,2.72276260021e-05,2.59616987722e-05,2.72599733042e-06,2.35577559908e-06,0.0,-2.34452013359e-17
3,C[Pt],1.49993183032e-12,3.28012561456e-12,1.18720638113e-12,2.96740023506e-12,1.85178892861e-12,3.63198263321e-12,1.78019379079e-12,-5.40553902181e-12,-3.62534525922e-12,-1.26069273736e-12,4.04616829258e-12,0.0,0.0
4,O[Pt],-3.50388463056e-07,-6.78053969859e-07,-2.77857147505e-07,-6.0555125189e-07,-4.31995722976e-07,-7.59629053741e-07,-3.27803657656e-07,1.07219887299e-06,7.43972469713e-07,2.56446691111e-07,2.25307515041e-08,0.0,-4.5228931711e-18
5,O.[Pt],3.85207345654e-08,-4.00696696636e-08,2.87453376884e-08,-4.98441425369e-08,4.95193404464e-08,-2.90721034085e-08,-7.85867631179e-08,1.3975457329e-07,6.1154600093e-08,2.83937697942e-08,-1.9791564807e-07,7.23585726719e-07,-3.69215769069e-19
6,O=C=O.[Pt],-4.78939494269e-09,-3.001246313e-09,-2.37576331014e-08,-2.19695252683e-08,1.65523652318e-08,1.83405597629e-08,1.78815893059e-09,2.51001827921e-08,2.68883957076e-08,3.48742960278e-10,-6.71630793726e-10,0.0,0.0
7,O=C=[Pt],-2.40696289018e-06,-2.12544385809e-06,-1.20554254307e-05,-1.1777182935e-05,8.44882518408e-06,8.73403075008e-06,2.82336416346e-07,1.41896538837e-05,1.44768089866e-05,5.32095052785e-07,-1.99287744285e-06,3.61792863359e-06,1.14456888412e-17
8,C~[Pt],3.68733644582e-10,7.33326797223e-10,3.46859839548e-10,7.11452982658e-10,3.93344549256e-10,7.5793771262e-10,3.64592990975e-10,-1.23885454157e-09,-8.74262093949e-10,-2.798813799e-10,-5.69547566715e-12,0.0,0.0
9,C=[Pt],-6.44058853353e-08,-1.26408309234e-07,-5.41831009648e-08,-1.16186287296e-07,-7.59078609286e-08,-1.3790942699e-07,-6.2007227399e-08,2.04419254716e-07,1.42396781381e-07,4.77146741504e-08,5.19837054036e-09,7.23585726719e-07,-7.38431538139e-19
10,C#[Pt],-6.52210814884e-10,-2.06406448586e-09,-4.476101614e-10,-1.85946417981e-09,-8.82413432752e-10,-2.29426671281e-09,-1.41185477854e-09,3.56355564734e-09,2.15169481725e-09,7.57025948236e-10,-7.99850579398e-13,0.0,0.0
11,C.[Pt],9.85589267988e-07,1.64432407662e-06,9.73158929239e-07,1.63188390073e-06,9.99575032308e-07,1.65832090902e-06,6.57954831219e-07,-2.66136875183e-06,-2.00552007942e-06,-5.92021906486e-07,6.10628448602e-07,-7.23585726719e-07,9.78421788034e-18
12,[H][H].[Pt],2.58573493223e-07,4.71212924631e-07,2.53034565354e-07,4.65672580563e-07,2.64805514837e-07,4.77446539656e-07,2.12573319037e-07,-7.85214727143e-07,-5.72842172721e-07,-1.75504710053e-07,1.93876622871e-08,0.0,2.86142221029e-18
13,[C-]#[O+].[Pt],-7.43579062604e-10,-2.22512412091e-09,-5.35863694844e-10,-2.01740912325e-09,-9.77286143278e-10,-2.45883078517e-09,-1.48154638339e-09,3.82761106909e-09,2.34605786488e-09,8.16402700536e-10,2.28052838402e-12,0.0,0.0
14,O=C[Pt],-7.50699775022e-10,-2.23679940284e-09,-5.43121442815e-10,-2.02922144162e-09,-9.84252672571e-10,-2.47035188287e-09,-1.48610096965e-09,3.8467442754e-09,2.36063642983e-09,8.20627267646e-10,4.298412484e-14,0.0,0.0
