,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.9115437453060975,0.8197326351738511,1.427861799403862,1.3355809339594849,0.6031480844399476,0.5116175581431497,-0.09098177148491587,-0.08479467652472214,-0.17569930031081266,0.005691116830947144,-0.05193227791559778,0.09000900090010408,0.360237359220958
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.44166248896170196,0.8560144591491416,0.7259420872429969,1.141466796000385,0.2718628976304897,0.6855143935977581,0.4125299800100116,-0.2970147502948727,0.11428995482510544,0.07337804711883775,0.07190265700728354,0.09000900090010408,0.035412478935622764
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.9115156346042119,0.8197478153652703,1.4276573903102436,1.3354201974518223,0.6032252763874664,0.5117378129997684,-0.09093889697507719,-0.08476975716171209,-0.175631565454668,0.005700395900886316,-0.05192076310917878,0.09000900090010408,0.3602629000187005
3,[H] + [Pt] <=> [Pt],0.9091208127682519,0.8176704445189042,1.4232641882551644,1.331347870043689,0.602024082749162,0.5108520254079367,-0.09062646420141647,-0.08436772101913165,-0.1749177257380772,0.005712188193441615,-0.05154859674044016,0.09000900090010408,0.36009217442138525
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.9115553237665541,0.8197593962129066,1.4279261237967524,1.3356604706859225,0.6031281578686406,0.511612796377871,-0.09096671561460827,-0.08481555326630716,-0.17570511495777916,0.0056929026142663475,-0.05193005929751305,0.09000900090010408,0.36024731769549256
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0012105566720833104,-0.00032713239538297164,0.0003805210052326723,0.0012639593380688334,-0.002160903939413867,-0.0012774880583913406,0.0008834349711815449,-0.0008124310293158534,7.099676456309783e-05,6.77046491001822e-05,0.00043111499103702655,0.0,0.0002967023055736773
6,[OH] + [Pt] <=> O[Pt],0.9180672442680559,0.8248287587666856,1.4441133604398824,1.3503888594556988,0.6038610328924467,0.5109128433914232,-0.09239028059831847,-0.08582935095137387,-0.1781403335715145,0.006089726500147219,-0.05253001001231637,0.18001800180019217,0.36098535141821664
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.9135165791015691,0.8200930733099409,1.4323374671683153,1.3384336484524653,0.6036259809002174,0.5104893649829764,-0.0925777923103139,-0.08381002616303229,-0.1763102290013973,0.0060575740262571185,-0.05212436805676361,0.18001800180019217,0.36026785434670544
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.4602063160064291,1.809664426770501,2.4396214666266385,2.792452964658652,0.8752037575240363,1.2226469513438063,0.34442874054055606,-0.4493895296746375,-0.10650861583127261,0.08161699567616604,0.010329985669233408,0.09000900090010408,0.30696618453952806
9,CC + 2 [Pt] <=> 2 C[Pt],0.9118375871886414,0.8199513683364257,1.42833616031409,1.3359796388486016,0.6033341026963236,0.5117287945813628,-0.09105593659696544,-0.08481031192268736,-0.1757890236958016,0.005685260926591597,-0.0519495154300742,0.09000900090010408,0.36023783178821045
10,[CH3] + [Pt] <=> C[Pt],1.0157840691146576,0.8976577951989395,1.597921128169414,1.479114112304998,0.6680748584507237,0.5503551902337214,-0.11693843195326797,-0.0909673614929335,-0.20779941764008716,0.0036201771000009767,-0.0582629978759834,0.09000900090010408,0.3605815998245227
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.9115523881602756,0.8197395017528697,1.427875924768292,1.3355932690124346,0.6031534526025623,0.5116211584144866,-0.09098352392226469,-0.08479537132134786,-0.17570174542667558,0.005691059009005504,-0.0519317298143912,0.09000900090010408,0.36023755725205436
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.9115657757816159,0.8197488986620354,1.4278987043267706,1.3356120289567188,0.6031612304400856,0.5116249628029349,-0.09098746651459322,-0.08479611659944411,-0.17570642927585436,0.005690660418414998,-0.05193366303923907,0.09000900090010408,0.36023802167687935
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.9115436269973597,0.8197325411730434,1.4278618216231842,1.3355809804827237,0.6031478821940816,0.5116173802076318,-0.09098174750323126,-0.08479471307774757,-0.17569931286923532,0.005691151786423501,-0.05193227427550492,0.09000900090010408,0.3602373781420958
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.9115436542586245,0.8197325513001774,1.4278618589705285,1.3355810005992232,0.6031479034309668,0.5116173843681612,-0.09098176445799958,-0.08479467012055206,-0.17569928689151992,0.005691176214835251,-0.051932268871629494,0.09000900090010408,0.3602373566955909
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00017119587127610304,-0.00033305424778105533,-0.0025460918213100325,-0.0027079463538507687,0.0012473243609386466,0.0010854636884382698,-0.00016185865361250637,0.001533280821036507,0.0013714196856753412,0.0006249149897024593,0.00033799903355474564,0.09000900090010408,-0.0009028786789942824
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.911554303399368,0.8184597505864692,1.428725654331804,1.33515399227235,0.6026489701730089,0.509839393684743,-0.09225361105131882,-0.08350971232641338,-0.1756862826525364,0.006078619194552917,-0.05193226779188719,0.18001800180019217,0.3601693156358928
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.9115543061577692,0.8184597470996908,1.4287256635606596,1.3351539952180584,0.6026489690666287,0.5098393863558648,-0.09225361723756606,-0.0835097062831224,-0.1756862827959044,0.006078620465191342,-0.051932267532890417,0.18001800180019217,0.3601693159022531
18,C~[Pt] + [H][H] <=> C=[Pt],0.9115435501315184,0.8197324995492599,1.427861510628336,1.3355807051228807,0.6031479451730196,0.5116174781938819,-0.09098171264882109,-0.08479465924583555,-0.17569922426144888,0.005691166767716758,-0.05193226726870469,0.09000900090010408,0.3602373517578268
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.9115436424762956,0.8197325902914473,1.4278618132484218,1.3355810059413187,0.6031479119207942,0.5116174434579887,-0.09098171415367524,-0.08479472012694934,-0.17569928659074516,0.005691160891498624,-0.05193226762393535,0.09000900090010408,0.3602373570902972
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.166792908627568e-07,2.6232546923579525e-07,4.6741520370447764e-08,1.923877060903416e-07,1.5845296341124188e-07,3.040991553314881e-07,1.4564617306497608e-07,-1.9273729401851508e-07,-4.709113398407855e-08,-6.329240981398254e-08,-3.751693093682629e-09,0.0,-3.744050867621967e-09
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.7286816911032059,0.6076073439299954,1.1410264342601941,1.0194564549616456,0.48238906476304017,0.361610757590044,-0.12019848283580553,-0.04168511731129129,-0.16183349526852223,-0.0032343239514440276,-0.05089839340613233,0.0,0.31440111745446275
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.9120141380999938,0.8189151630323454,1.4312027215981395,1.3376247557442695,0.6019039162099726,0.5090910413065624,-0.09225757295879815,-0.08403151366982876,-0.17621156119360737,0.006054176321686247,-0.05195695992130532,0.18001800180019217,0.3601450685244099
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.9117966200644974,0.8203081181648075,1.4282795606097385,1.3363228057201215,0.6033024728786438,0.5120936574806132,-0.09066185021375932,-0.08499521728017559,-0.17558000925736927,0.005746230625313671,-0.051899598696633756,0.09000900090010408,0.3604722241316928
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.9126870499353353,0.8209110975480962,1.4305022986424536,1.3382554145121406,0.6033971179559908,0.5119024520838847,-0.09094590092703121,-0.08521399830810937,-0.17608240059667238,0.00570409957509556,-0.05198409095216894,0.09000900090010408,0.3604556213986008
25,O + [Pt] <=> O.[Pt],0.7286771262552326,0.6076023418060951,1.141017921276442,1.0194475076350844,0.48238685812805104,0.3616081119271897,-0.12019892239564076,-0.04168385587430827,-0.16183267472437762,-0.0032344871336071504,-0.05089826400246312,0.0,0.31440013140979095
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0016400179630771386,-0.001677732400318334,-0.0049844269502513075,-0.0050221401261483205,0.0003575903165879634,0.00031987512595951605,-3.7715055787187736e-05,0.0017483007804441392,0.0017105850652747647,0.0006169345639269383,0.0005086236554149634,0.09000900090010408,-0.001055226038439933
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.9115470246613909,0.8184635391854196,1.4287347867535019,1.335174233578536,0.6026318890847226,0.509833355117112,-0.09224265034132823,-0.08351908383096743,-0.17568469395584116,0.006079775653270078,-0.05192870390485634,0.18001800180019217,0.36017436423555993
28,[H][H] + [Pt] <=> [H][H].[Pt],0.9115436273096551,0.8197326403333571,1.4278617453208733,1.3355810036039077,0.6031479282681372,0.5116175247859757,-0.09098164954782366,-0.08479478435131817,-0.17569928620562167,0.005691140374984056,-0.05193226766429393,0.09000900090010408,0.36023735674543356
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.9116031408106324,0.8197798165622715,1.4279515070433877,1.3356583376832498,0.603189374571579,0.5116466877958303,-0.09099382171169491,-0.08479984029980543,-0.17571649939601952,0.0056890727491658985,-0.0519338282332066,0.09000900090010408,0.3602376074756671
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00017131243649794298,-0.0003331865166997665,-0.002546420554947544,-0.002708290790457573,0.0012473345234541898,0.001085458146855089,-0.00016187435751325118,0.0015333560018810078,0.001371479162246754,0.0006249157361102242,0.0003379933120122113,0.09000900090010408,-0.0009028911614066766
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.9115436447765028,0.819732583243281,1.4278618236526006,1.3355810069419183,0.6031479093805026,0.5116174316022681,-0.09098172341553216,-0.08479471100572615,-0.1756992867318285,0.005691164130201979,-0.051932267311946015,0.09000900090010408,0.36023735711163896
