,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.019045306544557935,0.13370949117454475,0.01731960953562533,0.1319818157859811,0.020636523379359013,0.13530253221769983,0.11464235064287571,-0.11624171978267057,-0.00173263137977581,0.0005691876699250967,0.018851870174144435,0.0,5.5511151231266404e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009493597719825067,0.02294575871665972,-0.015161280142827801,0.017276237559391835,-0.004267586641884614,0.028173465239906496,0.03244243639088319,-0.01554718856633869,0.016890203937796368,0.005800892256284345,0.01471856189509983,0.09345794392523164,-3.3306690738759846e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.17171995253783115,1.4479749957115675,0.14825149747735455,1.4242075367591667,0.1933595570489802,1.469890303329355,1.2740672155558825,-1.2483718315709988,0.0097902877506072,0.01767305285609627,0.2004078077112668,0.0,4.107825191113714e-13
3,[H] + [Pt] <=> [Pt],0.2148181124564912,1.5183798800890058,0.18365141785842123,1.4868077792619159,0.24355604783758159,1.5474916291889387,1.3007674834770535,-1.3072101183363019,-0.02344639901928208,0.003699955673523783,0.20054206795601937,0.0,5.662137425589174e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.18819050086507094,1.4908395154251197,0.16509215749587075,1.4674408468970424,0.2094888357611598,1.5124147717310512,1.300202157607383,-1.288648403865553,-0.005201280609197103,0.012147024471571507,0.20219273631467277,0.0,4.662936703426378e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.18863337742798533,1.4761118723897437,0.16108230088912534,1.4482067495148778,0.214037452754657,1.5018424039177167,1.2850544533446187,-1.2716318868895549,-0.0029185957375620145,0.012079423860408554,0.20094448261437256,0.0,4.3298697960387795e-13
6,[OH] + [Pt] <=> O[Pt],0.15307457496213328,1.4344170574237627,0.1348784383833315,1.4159881223720554,0.16985272240223695,1.4514098618095455,1.2793840707332123,-1.2413243625697226,0.02217840200264194,0.02331857317840539,0.2018002374565068,0.0,3.4416913763385174e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.054408428044892355,0.0866850904934487,0.04524644337661912,0.07752015025039213,0.06285643726612608,0.09513582496730479,0.03225911077347858,-0.07345279004831834,-0.041217374491743446,-0.017170064154877224,-0.0006137947419542509,0.0,2.2204460492506561e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.028883002911461033,0.03385123407441438,0.08194897371036923,0.08691984055215082,-0.02004764114369289,-0.015081840266314818,0.004966796602942366,-0.05116625318536913,-0.046201997906148665,-0.005620490263493183,-0.0065837717725322235,-0.09345794392523164,1.1102230246253282e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.14073352932512817,1.3985377298326025,0.12048482950825268,1.378034698947952,0.15940428778677454,1.4174429998420548,1.2560365359607981,-1.206486544392462,0.034396079769330776,0.02745470858994652,0.20045520075524031,0.09345794392523164,2.997602166488386e-13
10,[CH3] + [Pt] <=> C[Pt],0.15586262925824196,1.4215572063003408,0.13496090169440655,1.4003913384003,0.17513552629876936,1.4410736597401377,1.2637249021829682,-1.2257769546827282,0.022457498878703314,0.022983486558375614,0.20024336310400112,0.0,3.4416913763385174e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.750062423625165e-07,6.954996884892362e-08,9.34770156779817e-07,4.2931386194466864e-07,2.432780381109233e-07,-2.6217826104477133e-07,-5.05456280775541e-07,4.18603520326573e-07,-8.685276114596924e-08,5.735710998563983e-08,-7.187406987101414e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.3619743599603025e-07,1.1208399166306452e-07,2.9194889538830794e-07,2.6783543908280744e-07,-7.4166184697573656e-09,-3.1530081231183516e-08,-2.4113444790269985e-08,-1.180067274280599e-07,-1.421201590076281e-07,-1.2091361128511365e-08,6.726417312480879e-10,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.017778130267923627,0.028329224100452185,0.015991350074101813,0.026542255415287028,0.019425670195158746,0.029976937830256206,0.010549218378745756,-0.02462392438508789,-0.014077303637893229,-0.005580298167872843,-1.1588193984543163e-10,0.0,7.771561172377297e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.22077850785382402,1.7338830317159692,0.19259360025563982,1.705272596479431,0.24676702103190332,1.760263912000366,1.5097712733727806,-1.495149822563304,-0.007951891705467251,0.013204722222803547,0.23413278144976687,0.0,5.551115123126641e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.1938868667595156,1.483447702161527,0.16845016322655149,1.4576836116223628,0.2173413380104724,1.5072040477930786,1.2870653846545526,-1.2785988098756569,-0.007989827911619504,0.010680249468195251,0.2004594322917799,0.0,4.773959005888911e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.017778129723125383,0.028329218663503297,0.015991349037958617,0.026542249486992898,0.019425670103415907,0.02997693284630406,0.010549213487509363,-0.024623917441138933,-0.014077301583242123,-0.005580297225898447,-3.760813781475403e-10,0.0,7.771561172377297e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.017778126251053964,0.028329212849172704,0.01599134492943052,0.026542243036209924,0.019425667218219186,0.029976927618902034,0.010549211146036738,-0.02462391265614382,-0.014077299138630407,-0.005580296615255377,-5.280708466255682e-10,0.0,7.771561172377297e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.001048593759897011,0.10540633752679118,0.0010636642318396922,0.10542142372575374,0.001034697700179096,0.10539242696557126,0.10435664948957683,-0.0918590934429683,0.01240169497444793,0.006153188830090569,0.018851863906482774,0.0,-1.1102230246253282e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.0310981494522285e-08,-9.727295173575575e-09,1.6156831008391988e-08,-3.881450710471431e-09,4.920703370814414e-09,-1.5117584474225216e-08,-2.0038285699604724e-08,2.0014206203155564e-08,-2.407269269922291e-11,3.236755510967628e-09,-4.409060055756516e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.19388686194999794,1.4834476939168215,0.16845017296136566,1.4576836181100739,0.2173413197900499,1.5072040259640984,1.2870653812878023,-1.2785988093921699,-0.007989830745613404,0.010680251099503494,0.20045943038483785,0.0,4.773959005888911e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.19437918711304109,1.4848478569124022,0.16880488094615384,1.4589441625989001,0.21796053789528733,1.508732927270734,1.2879651336422768,-1.2800755196040028,-0.00859731233850966,0.010412742787084548,0.200459429464117,0.0,4.773959005888911e-13
