,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04219723327978391,6.868830525578958e-06,1.1836482650654123e-12,1.4893057008234682e-05,1.0120126726587369e-07,700.6003123622244,700.6003123622307,44.2,0.0003122591129944641
1,0.7000000000000002,0.04764223879568619,0.04763022125790909,9.345082284153666e-06,2.2651717616414963e-12,2.0266607084976198e-05,1.6014967397692798e-07,700.7953227328817,700.7953227330461,20.26,0.0004398049101386999
2,0.7999999999999998,0.05273657570711541,0.05272094289158028,1.2211303976499859e-05,4.001308720878556e-12,2.649270475914926e-05,2.395697822435774e-07,701.0147330646128,701.014733064662,20.540000000000003,0.000594420069612675
3,0.8999999999999999,0.057520372487514126,0.057500644981760315,1.547425495680732e-05,6.647378399539441e-12,3.358991148005171e-05,3.431965946120599e-07,701.2584902358801,701.2584902359059,42.32,0.0007784538811145644
4,0.9999999999999999,0.06202118410625546,0.0619968743179434,1.9142188326126765e-05,1.052139685118707e-11,4.158076174066007e-05,4.750735899961675e-07,701.5268050381512,701.5268050382721,20.060000000000002,0.0009944162768705674
5,1.1,0.0662633991614029,0.06623400873513582,2.3224953587804396e-05,1.601492597702467e-11,5.049199400981682e-05,6.395894880545823e-07,701.8201200646486,701.8201200646499,69.9,0.0012449990964867714
6,1.2,0.07026868199272561,0.07023369912788374,2.773413018008601e-05,2.360605486723811e-11,6.0354864890997734e-05,8.415211668758877e-07,702.1390911385433,702.1390911385438,69.14,0.0015331006753086295
7,1.3000000000000003,0.07405634272972031,0.07401523934367275,3.2683194355287356e-05,3.387500540910005e-11,7.120555209948833e-05,1.0860839042771927e-06,702.4845789322173,702.4845789323169,20.05,0.0018618543616282708
8,1.3999999999999995,0.07764364861664726,0.07759587729455521,3.80877236512733e-05,4.752296184326287e-11,8.308565635918561e-05,1.3789903819279595e-06,702.8576487460889,702.8576487463284,20.040000000000003,0.0022346617281972267
9,1.6000000000000005,0.08427758988601222,0.08421474612482058,5.0337534946185205e-05,8.850903434360895e-11,0.00011013146147487293,2.135602410813412e-06,703.6918663165632,703.6918663168118,20.190000000000005,0.0031276250466748534
10,1.7999999999999996,0.09027684884714632,0.09019642048436437,6.466102582791669e-05,1.556113681173533e-10,0.00014196050733625472,3.1699927804914284e-06,704.6547832514416,704.6547832514486,36.63,0.00424622974290335
11,2.0,0.09572834938139431,0.09562752049862652,8.129164547753938e-05,2.6198074442355993e-10,0.00017918381803784197,4.55481861054772e-06,705.7638548819094,705.7638548829548,64.32000000000001,0.005632364729885816
12,2.2,0.10070383531597825,0.10057938625926639,0.00010053827448072471,4.269311040740148e-10,0.00022260422383414992,6.38185398329706e-06,707.0422564292207,707.0422564293892,21.570000000000004,0.007338368523620886
13,2.4,0.10526304553491962,0.10511121539163724,0.00012281480553087137,6.793504910590161e-10,0.00027329092313930836,8.769605049519654e-06,708.5209647198485,708.520964720791,20.03,0.009431207725961108
14,2.6,0.10945612414928066,0.10927241399621325,0.00014868665708772763,1.0636172221341706e-09,0.00033269652475913307,1.1875085557716858e-05,710.2420853816752,710.2420853822932,20.060000000000002,0.011998947588401887
