,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.00673533482433,6.72162003082e-05
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000118141701309,4.21126085447e-06
6,4.0,C=CCC,0.000345705167761,6.16147653222e-06
7,4.0,CC=CC,0.00251018466529,4.47388276168e-05
8,4.0,C=CC=C,7.38331598016e-07,1.36496434202e-08
9,6.0,C=CC=CC=C,2.5828013683e-09,3.22328321486e-11
10,3.0,C=CC,0.00201039306068,4.77747738788e-05
11,,[H][H],6.10623228723e-05,3.02906536462e-05
12,8.0,C=CCCC(=C)C=C,7.86766145416e-09,7.27252996411e-11
13,8.0,C=CC(=C)CC(=C)C,1.06801117226e-08,9.87223878086e-11
14,6.0,C=CCCC=C,6.62135866493e-09,8.06053493553e-11
15,8.0,C=CC=CCCC=C,1.74100182511e-10,1.60930767223e-12
16,8.0,C=CCCCCC=C,1.48216936779e-10,1.34499152969e-12
17,12.0,C=CCCC(=C)C(=C)CCC=C,5.92373790516e-14,3.65043341581e-16
18,5.0,C=CC(=C)C,1.39064297757e-05,2.04150497922e-07
19,9.0,C=CCCC(=C)C(=C)C,2.15148671959e-08,1.7604810595e-10
20,6.0,C=CCC(=C)C,3.95745379773e-08,4.81762070393e-10
21,6.0,C=C(C)C(=C)C,1.07034429312e-05,1.30298749915e-07
22,5.0,C=CC=CC,8.936421991e-06,1.31189315196e-07
23,1.0,C,8.74201108843,0.544919395941
24,7.0,C=CC(=C)CCC,6.07544681775e-07,6.31725359714e-09
25,5.0,C=CCCC,0.000107393455877,1.53125222254e-06
26,4.0,C=C(C)C,0.0100373616697,0.00017889512261
27,2.0,CC,8.21748780928,0.273281881967
28,6.0,C=CC(C)CC,0.000120249419364,1.42879741567e-06
29,11.0,C=CCCC(=C)C(=C)CCC,5.35489219684e-10,3.56365799378e-12
30,8.0,C=C(C)C(=C)CCC,2.13551687969e-06,1.93787037913e-08
31,6.0,C=C(C)CCC,0.00182567105632,2.16925295851e-05
32,10.0,C=C(CCC)C(=C)CCC,4.31146419871e-08,3.11853391502e-10
33,5.0,C=C(C)CC,0.00208253700925,2.96935171507e-05
34,8.0,C=CC=CCC(=C)C,9.55802014555e-10,8.83502528815e-12
35,8.0,C=CCCCC(=C)C,7.78719439947e-09,7.06647346447e-11
36,5.0,C=CC(C)C,0.000142407132367,2.03048906623e-06
37,6.0,C=CCCCC,1.67000838234e-05,1.98429536996e-07
38,3.0,CCC,5.96664108308,0.135308661162
39,7.0,C=C(CC)CCC,0.000114497670417,1.16610465475e-06
40,4.0,CCCC,0.506096525337,0.00870727667921
41,11.0,C=C(C)CC(=C)C(=C)CCC,1.25232427131e-09,8.33416479027e-12
42,7.0,C=CC(C)CCC,2.45120255985e-05,2.4964339487e-07
43,7.0,C=CCCCCC,4.44967990343e-06,4.53178866314e-08
44,8.0,C=C(CC)CCCC,2.2851382471e-05,2.03639213344e-07
45,7.0,C=C(C)CCCC,0.00011650988744,1.18659813403e-06
46,5.0,CCCCC,0.148096101842,0.00205260605838
47,9.0,C=CC(CCC)C(=C)C,4.37635086355e-09,3.52289331895e-11
48,6.0,CCCCCC,0.0267449820404,0.00031034884464
49,5.0,CC=C(C)C,0.00953259934028,0.000135919026045
50,11.0,C=CC=C(CC=C)CCCC,1.72211415326e-10,1.14605964842e-12
51,8.0,C=C(C)CCCCC,2.31839157613e-05,2.06602570932e-07
52,7.0,CC=C(C)CCC,0.00250964351929,2.55595330363e-05
53,8.0,C=CC=CCCCC,7.95219515326e-08,7.2162030575e-10
54,11.0,C=CC=C(CCC)CCCC,2.26948919341e-09,1.49034159055e-11
55,8.0,C=CCCCCCC,8.86396234655e-07,7.8990858503e-09
56,8.0,CC=C(C)CCCC,0.000497915452111,4.43715434322e-06
57,8.0,CCCCCCCC,0.00134555523252,1.17792558488e-05
58,4.0,CC(C)C,1.50003402068,0.0258077473216
59,5.0,CCC(C)C,0.546762588789,0.0075781076496
60,6.0,CCCC(C)C,0.0904105417582,0.00104912417348
61,7.0,CCCCC(C)C,0.0191400970362,0.000191011231046
62,7.0,CCCC(C)CC,0.0147903201386,0.000147602034195
63,8.0,CCCCC(C)CC,0.00294965169215,2.5821832584e-05
64,9.0,C=CCCCCCCC,1.68419050949e-07,1.33409766699e-09
65,9.0,CCCCCCCCC,0.000263831266306,2.05703876338e-06
66,10.0,CCCCCCCCCC,5.1125599963e-05,3.59319077522e-07
67,10.0,CCCCCC(C)CCC,0.000112554400592,7.91050734289e-07
68,10.0,C=CCCCCCCCC,3.43334874228e-08,2.44769238939e-10
69,11.0,C=CCCCCCCCCC,6.47814834389e-09,4.19852865867e-11
70,12.0,C=CCCCCCCCCCC,1.25726626795e-09,7.46938656319e-12
71,11.0,C=C(C)CCCCCCCC,1.71171391734e-07,1.10937254843e-09
72,11.0,CCCCCCCCCCC,9.81300537057e-06,6.27785006468e-08
73,12.0,CCCCCCCCCCCC,1.86867148671e-06,1.09703451946e-08
