,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,5.1074496251310504e-05,0.04016490346767519,0.05705549212845042,0.026883519465229204,0.0016465663405894608,1820.5966071310602,1952.430544786983,15.9,0.999999992589694
1,0.7000000000000002,0.04764223879568619,0.001663620619877093,0.043784821904106444,0.07004866901362417,0.021249087488917448,0.0015533735762239922,1603.3720787445732,1906.8668606096076,14.640000000000002,0.9999999999640192
2,0.8,0.05273657570711542,0.007119976880602286,0.043460494780924175,0.07112821872611813,0.019447182768371415,0.0015066951606565835,1515.4145726098732,1871.9636500305571,13.790000000000003,0.9999999999965775
3,0.9000000000000001,0.05752037248751414,0.013467917139890026,0.04195676424153522,0.06847511000739565,0.018999794874609538,0.0014805713444085767,1474.0788781125834,1842.788360484943,13.19,0.9999999999987981
4,1.0,0.06202118410625546,0.019882187497866577,0.04010228520679315,0.06469543925518217,0.01898850586687311,0.0014650593749540354,1449.0176033010962,1816.0084138572815,12.750000000000002,0.999999999999312
5,1.1000000000000005,0.06626339916140292,0.026003694714351842,0.038237505061470854,0.06071552439666391,0.019184991654314157,0.0014573121616875304,1432.4417939256043,1791.0229433448997,12.42,0.9999999999994896
6,1.2,0.07026868199272561,0.03205628697126415,0.0362176885613454,0.05634942265724537,0.019478069558886372,0.0014528525416588598,1420.0504348491222,1765.4665929963667,12.16,0.9999999999995625
7,1.2999999999999998,0.0740563427297203,0.037827954262976804,0.03423449724884757,0.052021007876804415,0.019831890544532483,0.0014513316443140255,1410.692425314228,1739.6872610683388,11.96,0.9999999999995851
8,1.3999999999999995,0.07764364861664726,0.04304032691888999,0.03253179794941508,0.048252286721073845,0.020209821251447258,0.001453870855288912,1403.6329246966109,1715.5718896598544,11.780000000000001,0.9999999999995831
9,1.6000000000000005,0.08427758988601222,0.053420722546938276,0.028731802922179944,0.039906653370610064,0.021023944977290456,0.0014583861666814567,1392.6756622759342,1659.814146535988,11.540000000000001,0.9999999999994986
10,1.8,0.09027684884714632,0.06260319946724477,0.02542392781215637,0.0326025273758284,0.021798030236037852,0.0014655236190352916,1384.5535366218535,1604.5775289680664,11.4,0.999999999999335
11,2.0,0.09572834938139431,0.07087952905705196,0.0225273689368447,0.026235332191715813,0.022401788640180186,0.0014703419771040084,1375.9345706575573,1551.290963934081,11.270000000000001,0.9999999999991396
12,2.2,0.10070383531597825,0.07808937311711783,0.020277139194725652,0.021322589490401632,0.022741239386828486,0.0014710556848941112,1365.171306387254,1504.9865500586466,11.160000000000002,0.9999999999990415
13,2.4,0.10526304553491962,0.0849023115775454,0.01826460605023781,0.017125513491788424,0.02272561395236903,0.0014609895256248399,1349.122010400086,1458.8764043778747,11.070000000000002,0.9999999999991457
14,2.6000000000000005,0.10945612414928066,0.09083793504761703,0.016763825259322022,0.014208051650455364,0.02245303663722581,0.001446978448936024,1329.7195284395307,1418.8092820423885,11.02,0.9999999999993852
