,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.010781547196206644,0.00837107094895165,-0.005599403048372856,0.013554207720077267,-0.017283183226137217,0.0018681895512236801,0.01915468331638225,0.029073779321679746,0.04823403162841887,0.022923451693396022,0.010674901757040077,0.0,-3.798072967392025e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.02705253849194259,-0.06366451744920051,-0.00980690549420693,-0.046425200127542324,-0.04868930228273827,-0.0852933574490002,-0.036621886107092085,0.11973592819468074,0.08307019253233336,0.03421282491540658,0.033223981103013556,0.3300330033003229,-6.481482018016557e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.010755147374972168,0.008389270590512015,-0.005603934824795182,0.013541469416414133,-0.017217975918232698,0.001925204643256961,0.019146477197327913,0.029105595064256362,0.04825764495771366,0.02291956601446152,0.010664325210369984,0.0,-3.795852521342687e-11
3,[H] + [Pt] <=> [Pt],-0.10943237538827345,0.16353245853698278,-0.06551969714153215,0.20756513426906578,-0.16452622127790872,0.10828806107025028,0.27326387307264105,0.20531637785313728,0.47914130641196323,0.23219010081240135,0.07046106799113926,0.0,-3.925748615228939e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0007839780424046248,-0.0011575603107568855,-0.0002691943715392156,-0.0006427785630722707,-0.001429837355982038,-0.0018034172115140733,-0.0003735851971856025,0.0035580897865921148,0.0031844912969175793,0.0014294632883212633,0.004390386295598527,0.0,-2.5424107264915923e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0008520758926016451,-0.0011835253650268082,-0.000403087042887005,-0.0007345380035183027,-0.0014153875255960536,-0.0017468351309295146,-0.00033145229665657597,0.0036799500747121214,0.0033484855807849813,0.0014260904576986894,0.004537089869963611,0.0,-3.7858605141206674e-12
6,[OH] + [Pt] <=> O[Pt],-0.0008737498153754854,-0.001221711456226329,-0.00012749022107909894,-0.0004754544586505844,-0.0018100240925232086,-0.0021579824754551923,-0.00034796468118825823,0.003233004697614118,0.002885028766707325,0.0014455316985241189,0.004204175567882308,0.0,-2.6312285684650977e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0004934289674607918,0.0013190941209538798,0.00017063115846025216,0.000996293646728291,0.0008984184477655227,0.0017240869450948497,0.0008256610794344174,-0.0026083429862665056,-0.001782703442908355,-0.0007289171948372434,-0.00010036304255319553,0.0,1.387778780836022e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.010902806147914461,0.12846017905848078,0.011847844772118987,0.12940632852414513,0.00971713917426515,0.1272731183978454,0.11754455725535042,-0.15326208584012596,-0.03589767982501727,0.0038706966566583773,0.01991831581020782,-0.5940594059406048,1.8762769116903016e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0028734575535495853,-0.00827946934975259,-0.0003358280426892621,-0.005741977027383425,-0.006057225312161075,-0.011463064988544498,-0.005406167140122561,0.01568113571335722,0.010274120824840699,0.004643011622176529,0.0014571175640856356,0.0,-8.804068585623723e-12
