,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.005363255000914184,-0.007720851005151854,-0.002338316012378272,-0.004695983336291147,-0.009127544879609291,-0.011485052132341987,-0.0023577224549187056,0.020420059022788453,0.018061855119560405,0.007197521811710171,0.0013701413862106427,0.07674597083652943,-2.775557561564985e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.029184961184455425,0.025760404828810507,-0.022353314734124472,0.03259580604810377,-0.03768638805136557,0.017254305458117677,0.05496140647840513,0.029988264256822064,0.08496615270705177,0.03473932064765397,0.03363241454247156,0.30698388334613136,-1.2545520178273734e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.022351796039031445,0.27296663955804196,-0.04712424215087708,0.24812101949017787,0.008475492882561334,0.30388498750032295,0.29538445932894936,-0.25803912365788767,0.03658312820079843,0.025252821964011997,0.04022268528191987,0.0,-3.7747582837283797e-13
3,[H] + [Pt] <=> [Pt],0.0001466861533154633,0.005882629135777302,-0.00018990194742601028,0.00554602172855212,0.0005655425949841084,0.006301509602761436,0.005735934568629763,-0.006493058046989784,-0.0007574959159136328,0.00021501270740078454,0.001764572835357785,0.07674597083652943,1.1102230246259942e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0015364867115832007,0.0007109711743740345,-0.000950299576988817,0.001297171483487969,-0.002265948795300708,-1.850730394489661e-05,0.0022474924183746754,0.0027113411909175282,0.004958894546477742,0.002095918205782914,0.002292659066744019,0.0,-7.771561172381959e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.010668839846365774,0.12397760715173295,-0.022247386549271383,0.1123834686836123,0.003739717261443275,0.13840556693978406,0.13466081374464248,-0.11762467604554094,0.016877743353170317,0.011309767169178161,0.018345351312569095,0.0,-1.9984014443267893e-13
6,[OH] + [Pt] <=> O[Pt],-0.0218961507108211,0.2921473342172736,-0.048689323232521946,0.2652700010549141,0.011445767431738871,0.3255939834135752,0.3141122634226883,-0.27479820050930664,0.038450888065913,0.026673212203652062,0.041803231533108644,0.0,-3.885780586190979e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.02550178671719562,0.39353214028421984,-0.06348039192691195,0.3553943512389418,0.021759490201213032,0.44099150850406826,0.4191408153981951,-0.3821707516646725,0.03536823012878697,0.029202782942505206,0.054650055032712114,0.0,-2.664535259102386e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.038344383527386,0.8587081957814725,-0.10858416860445368,0.787838081204694,0.049063300743416395,0.9469002737094354,0.8973966805337996,-0.8901848779561395,-0.0007766869677337298,0.046249247250451125,0.11066236405779237,-0.38372985418266076,-5.5511151231299706e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.015454223532467662,0.1321025066157582,-0.025518829278420335,0.12202304757118602,-0.00292964247932283,0.14464557138766973,0.14757953741981555,-0.11050923978354513,0.03690720861138702,0.019915766187781868,0.02068310370934505,0.07674597083652943,-4.662936703429175e-13
10,[CH3] + [Pt] <=> C[Pt],0.017612354954602095,0.023170506762059707,0.01579697695620444,0.021355027879966963,0.019871444824296206,0.025429722173270504,0.005557173058403162,-0.03725001419384646,-0.03169491118318821,-0.0065122971141637264,-0.0032577769530336893,0.0,2.997602166490184e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.010554853072268649,0.11998555315109531,-0.021453629084675827,0.1090725483303766,0.003007784848480973,0.13356589766339502,0.13055418602587318,-0.11315628075770018,0.01725017500690097,0.011464073783793364,0.017464739576215648,0.0,-1.7763568394015906e-13
