,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.324066121073276e-07,4.963833904254251e-07,-7.529851848569475e-07,4.758048180716542e-07,-7.23358631811632e-07,5.054313748775506e-07,1.2287900172257219e-06,-1.074865025965925e-06,1.539249711371773e-07,-9.179043616468527e-09,5.950636191761464e-08,0.0,-3.262006069844181e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.9615812508677439,-1.2425944309752286,-1.805756612830427,-2.0843745163772667,-0.5904137794573383,-0.87248011603493,-0.28374158599936977,0.286914451309014,0.0023587696950338253,-0.024343084291686506,-0.052418595831108125,-0.09345794392523164,-0.04107255438342515
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00015495150754029458,0.00012480662346861968,2.3250059227067256e-06,-2.7819832140111503e-05,0.00022205840880844296,0.00019191350450315083,-3.014483736207436e-05,4.123337721545843e-05,1.1088527417120722e-05,2.9098107895158195e-06,-2.453907221370558e-05,0.0,7.458500032103032e-06
3,[H] + [Pt] <=> [Pt],-0.0015819676141983568,-0.003272852977006245,-0.001852379319845314,-0.0035432601102131523,-0.0014630728518778573,-0.0031539602250964483,-0.0016909121124837785,0.0019800128774683542,0.0002890672846989943,0.00042847703370020807,0.00015567502322421558,0.09345794392523164,-6.661927918964285e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0001488625566148241,-0.0019158521473206331,0.002086737517558412,0.0003197084239692578,-0.0011318123843631572,-0.0028987846064290773,-0.0017669922211030213,0.0017710893115898997,4.065795476331372e-06,0.00043314659374495113,2.843818864636662e-06,0.0,3.418428998216436e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0018122407390124252,-0.0017360724747540557,-0.0014972586106755386,-0.001421090106481958,-0.00195073224845717,-0.001874564089687057,7.61696446423692e-05,0.0006955490566118937,0.0007717192310543936,0.0004940978155570369,0.0005036370505921209,0.09345794392523164,0.0005586071667559105
6,[OH] + [Pt] <=> O[Pt],0.01047257264610689,0.00843624262232346,0.034304486574419826,0.0322676713050317,-5.8559248143155364e-06,-0.002041972595561443,-0.0020361167899756623,-0.001174102772094597,-0.0032101956559741226,-7.493102774566093e-05,-0.0008479624160504276,0.0,8.869257754114754e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.1529869337647314,-1.0759626391554946,-2.2044774523145514,-2.128272507860352,-0.6906670242203637,-0.6132824772999126,0.077922733545438,0.04606846468904339,0.12402709604147041,-0.010067741588346562,-0.0006207026615691532,0.0,-0.08544820358558972
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.7938547328070705,-1.1985139263960727,-1.2630930870833776,-1.6658382700681995,-0.5875397640302196,-0.9930405108180371,-0.4078973056549412,0.3347045474152833,-0.07455800907046774,-0.029886415010047258,-0.07759052039505669,-0.18691588785047988,-0.038754804326841086
9,CC + 2 [Pt] <=> 2 C[Pt],-0.6793402526682858,-1.0866013479441434,-1.2219224874416053,-1.6269587421276739,-0.4407774075684254,-0.849016721936217,-0.4100467076154316,0.34798078146345635,-0.06349280988950518,-0.02663676067262215,-0.07109471871073264,-0.09345794392523164,-0.025088522741559423
10,[CH3] + [Pt] <=> C[Pt],0.011708949113291964,0.008492562541280684,0.027303755710437028,0.024086867607872164,0.00485221626769683,0.001636050208890241,-0.0032160100110317155,0.0006037258866122427,-0.0026123035403036133,-3.4195801165853745e-05,-0.00020322707717123996,0.0,-0.00013029882292451642
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.6794480404562284,-1.0866819401699348,-1.2221570734356095,-1.6271657588150334,-0.4408294446537874,-0.849041727787614,-0.410019771013344,0.34797486310326703,-0.06347167364696271,-0.02663672661040636,-0.07109039511218199,-0.09345794392523164,-0.025088595675543907
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0007069971940954896,0.0009484056756542037,-0.0002502986435862634,-8.892472996054208e-06,0.0011279015363290412,0.0013693110339975311,0.00024140677482424234,-0.00024838933671989124,-6.98316152604742e-06,-0.00010087063068810809,-1.8241745148769254e-07,0.0,9.53488708236275e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.4615834065508395e-07,-2.8132236127439116e-07,-4.1259427756322166e-07,-5.477582951250638e-07,-2.9011655185186063e-08,-1.641756815674313e-07,-1.3516402773218012e-07,6.958824049406794e-08,-6.557579525852543e-08,-4.958430568656512e-08,-4.15613377653537e-08,0.0,5.450803720095161e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.6794538193207994,-1.0866861461962467,-1.222169783931529,-1.6271768765165864,-0.440832175815015,-0.8490428948848724,-0.410018211271844,0.3479744824604975,-0.0634704875600178,-0.02663671859276847,-0.07109026505006734,-0.09345794392523164,-0.02508855358987018
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.6794537974889987,-1.0866861826253214,-1.2221695961107186,-1.6271767473193832,-0.440832226965359,-0.8490430041366168,-0.41001826984114986,0.347974528730467,-0.06347050025287714,-0.026636705329712598,-0.07109026620393559,-0.09345794392523164,-0.025088552072293543
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.2269985130700127e-08,1.5787117172177889e-07,-1.2937734905571746e-07,6.223835905994387e-09,8.894636555151629e-08,2.2454753310738952e-07,1.3560117582374724e-07,-1.3576445936797546e-07,-1.6329184567568257e-10,-3.3445206178100124e-08,-2.5515342010164674e-12,0.0,1.8072364813007894e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.3410611423255358e-08,1.7499628522256547e-07,-1.46548327142578e-07,5.037339367314309e-09,9.813824778119544e-08,2.497239050339142e-07,1.515856707380244e-07,-1.5136669626956627e-07,2.1897068177637584e-10,-3.8872205245833944e-08,1.1305259229119117e-10,0.0,-2.0727440631215226e-11
