,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0601989604041,-0.0393648320341,1.01336133921,,0.563151105713
1,[H][H] + 2 [Pt] <=> 2 [Pt],6.66113871777e-08,6.20286235001e-10,-8.53860834819e-07,,-4.39599541385e-07
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.198199920167,0.0530083922305,0.088165180278,,-0.175308596059
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0111656581874,-0.00293838208692,-0.00710673159715,,0.00876026129085
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00560234005209,-0.00147365250888,-0.00359587715637,,0.00437610239733
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],5.50124575701e-05,-1.42694929133e-05,-4.43013779071e-05,,3.63855166994e-05
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0191423841326,0.005344142576,-0.00152336152096,,-0.13966027619
7,C=C + [Pt] <=> CC[Pt],-0.0802175457341,0.048150955205,-1.15790528468,,-0.680414196628
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],-5.75238313052e-05,3.18374879486e-05,-0.000709999028184,,-0.00063112089413
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],6.63310788109e-05,-1.71854831942e-05,-5.43063036981e-05,,0.000480443210163
10,C=C[Pt] + C=C <=> C=CCC[Pt],-0.000170189685826,0.000127074538833,-0.0035706446459,,-0.00258492053303
11,C=CC=C + [Pt] <=> C=CCC[Pt],-0.144372538044,0.0395628836351,0.0217218581238,,0.67089309165
12,CC + 2 [Pt] <=> 2 C[Pt],0.0128646778015,-0.00440952686478,0.0375950494905,,0.0404689071665
13,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000738606032034,0.000408099195065,-0.0090853523196,,-0.00495028278936
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0368445930811,0.00992059895378,0.0134143903661,,-0.273466618495
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.272478612322,0.0741049438469,0.0661795622646,,-0.279998908058
16,C=CCC[Pt] <=> C=CC(C)[Pt],-9.5668964592e-05,2.51020339986e-05,6.42199092972e-05,,-0.000705017517512
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0184502749022,0.00496788218426,0.00671517349031,,-0.136943616025
18,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.42080957459e-06,1.2257924567e-06,2.38634337766e-08,,-3.47037161596e-05
19,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.036846598467,0.00992118620389,0.0134130062254,,-0.273480887032
20,C=C([Pt])CC <=> CCC=C[Pt],-1.61703783703e-06,4.87367199475e-07,-1.73485334114e-06,,-1.56817068419e-05
21,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000117565259131,3.18730010924e-05,3.3059250791e-05,,-0.000877059415859
22,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00773622615917,0.00210009458706,0.00205318736716,,-0.00781054321323
23,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.408624141638,-0.113279243181,-0.00324158405336,,0.410104578411
