,Reaction,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.0
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0
7,C=C + [Pt] <=> CC[Pt],0.0
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0
10,C=C[Pt] + C=C <=> C=CCC[Pt],0.0
11,C=CC=C + [Pt] <=> C=CCC[Pt],0.0
12,CC + 2 [Pt] <=> 2 C[Pt],0.0
13,C + 2 [Pt] <=> C[Pt] + [Pt],0.0
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0
16,C=CCC[Pt] <=> C=CC(C)[Pt],0.0
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0
18,C=CC(C)[Pt] <=> C=C([Pt])CC,0.0
19,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0
20,C=C([Pt])CC <=> CCC=C[Pt],0.0
21,C=C([Pt])CC <=> C=C(C)C[Pt],0.0
22,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0
23,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0
24,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0
25,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.0
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],0.0
