,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.506257844873,1.73089225774,-0.116800439324,1.73084603212
1,[H][H] + 2 [Pt] <=> 2 [Pt],-5.09823402977e-07,-1.73889064609e-06,1.17524535406e-07,-1.7329977819e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0231431918357,0.207332373738,-0.00671344643968,0.207353941533
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00242495420108,-0.0163018656341,0.000645004813016,-0.01626830656
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00123625648829,-0.00825025202093,0.000328178930058,-0.00823316865374
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.87729784064e-05,-0.000103532018653,4.75133647225e-06,-0.000103370521468
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.121271166459,-0.023144693647,0.0237840751305,-0.0231440239073
7,C=C + [Pt] <=> CC[Pt],-0.604945685655,-2.07695386424,0.139662143047,-2.07694544069
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000577675845166,-0.00191965303067,0.000132683989352,-0.00191963107163
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000416523637981,-0.00022178433138,-7.8461525654e-05,-0.000221790920632
10,C=C[Pt] + C=C <=> C=CCC[Pt],-0.00243179614827,-0.0077554376536,0.000555060691841,-0.00775535652242
11,C=CC=C + [Pt] <=> C=CCC[Pt],0.821445346711,0.182325152602,-0.161378518185,0.182356119434
12,CC + 2 [Pt] <=> 2 C[Pt],0.0278099146548,0.131387888145,-0.00680514281906,0.131384165929
13,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00424184717715,-0.0146807520675,0.000980555665321,-0.0146802119744
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.238100772233,0.0776797896739,0.0453777692634,0.0776794115397
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00743807399952,0.446728288695,-0.00334360660041,0.446758076086
16,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000612911596873,0.000285148195521,0.000115897319632,0.000285136337817
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.119212749974,0.0388867903172,0.0227198936058,0.0388865777834
18,C=CC(C)[Pt] <=> C=C([Pt])CC,-3.04625990851e-05,6.19684561934e-06,5.84584758396e-06,6.18300315901e-06
19,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.238113118332,0.0776786710961,0.0453801775,0.077678277324
20,C=C([Pt])CC <=> CCC=C[Pt],-1.41496011631e-05,-1.5739379874e-06,2.76306963742e-06,-1.58230542722e-06
21,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000763979125712,0.000223161062865,0.000145880384784,0.000223154840601
22,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-7.31969090703e-05,0.00473202268907,-3.66284677663e-05,0.00474604541869
23,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00139684901238,-0.260775002477,0.00252329824271,-0.260782749568
24,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.00308706194906,0.487089857961,-0.00462027156891,0.487090849636
25,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.15679479155e-05,-4.63022005861e-06,2.29388732998e-06,-4.54157507923e-06
