,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061092016,4.17731931499e-20,6.30347517495e-20,5.51320992093e-11,1.30841474277e-29,700.00000055,700.00000055,57.74
1,0.7,0.0476422387957,0.0476422386691,5.06171817177e-20,7.10147466791e-20,6.32719867602e-11,1.6997250372e-29,700.000000613,700.000000613,21.72
2,0.800000000001,0.0527365757071,0.0527365755648,5.97913566526e-20,7.82713803331e-20,7.11684877734e-11,2.13093369033e-29,700.000000671,700.000000671,20.78
3,0.900000000002,0.0575203724875,0.0575203723298,6.92622899703e-20,8.55615924264e-20,7.88379757388e-11,2.59986798153e-29,700.000000725,700.000000725,20.09
4,0.999999999997,0.0620211841062,0.0620211839336,7.90031304202e-20,9.24618608253e-20,8.62953464156e-11,3.1046485759e-29,700.000000776,700.000000776,20.06
5,1.1,0.0662633991613,0.0662633989742,8.89916398677e-20,9.88489992731e-20,9.35540437463e-11,3.64389594846e-29,700.000000824,700.000000824,68.44
6,1.2,0.0702686819927,0.0702686817914,9.92090686021e-20,1.04878305116e-19,1.00626235402e-10,4.21530932302e-29,700.000000869,700.000000869,67.52
7,1.3,0.0740563427297,0.0740563425146,1.09639582675e-19,1.10579039052e-19,1.07523074145e-10,4.81840506318e-29,700.000000911,700.000000911,20.02
8,1.4,0.0776436486167,0.0776436483882,1.20269311134e-19,1.16041689412e-19,1.1425463009e-10,5.45171396859e-29,700.000000952,700.000000952,20.32
9,1.6,0.0842775898859,0.0842775896314,1.42080567384e-19,1.26175716333e-19,1.27258482676e-10,6.80636143095e-29,700.000001028,700.000001028,29.46
10,1.8,0.0902768488471,0.0902768485677,1.64562647463e-19,1.35399379668e-19,1.39703079312e-10,8.26701564545e-29,700.000001097,700.000001097,38.82
11,2.0,0.0957283493814,0.0957283490781,1.87653026432e-19,1.43683917928e-19,1.51644330168e-10,9.83206490765e-29,700.000001162,700.000001162,20.0
12,2.19999999999,0.100703835316,0.10070383499,2.11299998603e-19,1.51401577842e-19,1.63129700262e-10,1.14945051527e-28,700.000001222,700.000001223,33.24
13,2.40000000001,0.105263045535,0.105263045187,2.35460791211e-19,1.5853616534e-19,1.74200196746e-10,1.32496291495e-28,700.000001279,700.000001279,22.15
14,2.6,0.109456124149,0.109456123779,2.60100368896e-19,1.65147693699e-19,1.84891765207e-10,1.50921649487e-28,700.000001333,700.000001333,20.19
