,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,2.87738181939e-21,6.27913932478e-20,1.74591754643e-15,3.49685550985e-38,700.0,700.0,1.22
1,0.7,0.0476422387957,0.0476422387957,1.49972126994e-29,7.09163416698e-20,2.00344303504e-15,2.13817437245e-42,700.0,700.0,0.18
2,0.800000000001,0.0527365757071,0.0527365757071,1.79253102325e-29,7.85420501421e-20,2.25339465676e-15,2.31776631096e-45,700.0,700.0,0.01
3,0.900000000002,0.0575203724875,0.0575203724875,2.09561971413e-29,8.57139959747e-20,2.49608171026e-15,3.58419398919e-45,700.0,700.0,10.0
4,0.999999999997,0.0620211841062,0.0620211841062,2.40777730079e-29,9.24726135544e-20,2.73191710104e-15,3.25564623696e-45,700.0,700.0,20.32
5,1.1,0.0662633991613,0.0662633991613,2.72841847585e-29,9.88552248335e-20,2.96182157428e-15,1.91987490419e-39,700.0,700.0,15.71
6,1.2,0.0702686819927,0.0702686819927,3.05631654817e-29,1.04893860367e-19,3.18564605336e-15,1.17579993117e-41,700.0,700.0,16.47
7,1.3,0.0740563427297,0.0740563427296,3.39095920938e-29,1.10617140071e-19,3.40393295994e-15,1.64705722784e-41,700.0,700.0,0.23
8,1.4,0.0776436486167,0.0776436486167,3.73172760427e-29,1.16044943258e-19,3.61698097061e-15,3.02750848067e-42,700.0,700.0,10.0
9,1.6,0.0842775898859,0.0842775898859,4.42975718047e-29,1.26140236889e-19,4.02848227259e-15,3.81700547274e-41,700.0,700.0,10.08
10,1.8,0.0902768488471,0.0902768488471,5.14736247631e-29,1.35307784776e-19,4.42236727453e-15,2.04698362768e-40,700.0,700.0,13.83
11,2.0,0.0957283493814,0.0957283493814,5.88192059925e-29,1.43708075332e-19,4.80026935571e-15,2.19609254274e-41,700.0,700.0,15.97
12,2.19999999999,0.100703835316,0.100703835316,6.63151743061e-29,1.51416806584e-19,5.16374285099e-15,1.24672692433e-40,700.0,700.0,0.06
13,2.40000000001,0.105263045535,0.105263045535,7.39473048961e-29,1.58550972825e-19,5.51416895272e-15,2.88443118942e-42,700.0,700.0,11.4
14,2.6,0.109456124149,0.109456124149,8.16987367727e-29,1.65157631922e-19,5.85250831543e-15,2.30783668317e-40,700.0,700.0,0.03
