,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,32.5501190652,0.3248383904
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00798600370647,0.000284667855805
6,4.0,C=CCC,0.0633359562622,0.00112883186179
7,4.0,CC=CC,0.385178522866,0.0068650070947
8,4.0,C=CC=C,0.00028988066179,5.35906587026e-06
9,6.0,C=CC=CC=C,0.00152778892801,1.90664929481e-05
10,8.0,C=CC=CC=CC=C,3.28000607499,0.0308946632864
11,2.0,CC,0.389816810936,0.0129638003959
12,4.0,CCCC,0.579423730402,0.00996885471947
13,3.0,CCC,3.48140990775,0.0789497653726
14,6.0,C=CCCCC,0.0249356374778,0.00029628396191
15,8.0,C=CC=CCCCC,0.00565580235082,5.13234615474e-05
16,8.0,C=CC(=C)CCCC,0.0271670618024,0.000246526940881
17,6.0,CCCCCC,0.322361044885,0.00374067844525
18,8.0,CCCCCCCC,3.60361478804,0.0315467544868
19,6.0,C=CCCC=C,0.00182599694517,2.22288399005e-05
20,8.0,C=CCCC(=C)C=C,0.126520322384,0.00116949978207
21,8.0,C=CCCCCCC,0.072815006656,0.000648888122804
22,8.0,C=CCCCCC=C,0.186992070818,0.00169685568219
23,8.0,C=CC=CC(C)C=C,0.0132291132961,0.000122284268846
24,6.0,C=CC(C)CC,0.72817986113,0.00865219565494
25,8.0,C=CC(C)CCCC,0.206636468614,0.00184143291857
26,6.0,C=C(CC)CC,0.0258980420145,0.000307719203112
27,8.0,C=C(CC)CCCC,0.0408231842251,0.000363794231372
28,6.0,CCC=CCC,0.518543464994,0.00616130677901
29,8.0,CCC=CCCCC,0.00276670785742,2.46554103391e-05
30,6.0,C=C(C)CCC,0.0776697367541,0.000922867817054
31,8.0,C=C(C)CCCCC,0.0398055007708,0.000354725184528
32,7.0,C=C(C)CCCC,0.490476614705,0.00499527249217
33,10.0,C=CC=CC(C)CCCC,4.70667702193,0.0340439610385
34,10.0,C=CC=CC(C)CCC=C,0.561092826169,0.00411850423474
35,6.0,CCC(C)CC,2.98884426098,0.0346825569672
36,8.0,CCCCC(C)CC,9.87266352079,0.0864272433488
37,8.0,C=CCCC(C)CC,1.54793515826,0.0137943644476
38,6.0,CC=CCCC,0.522583773185,0.00620931351312
39,5.0,C=CC=CC,0.256751362218,0.0037691858575
40,6.0,C=CCC=CC,0.0179658739297,0.000218708216525
41,8.0,C=CC(=C)CC=CC,2.01618453599,0.0186367480815
42,6.0,CC=C(C)CC,21.6098030016,0.256766567733
43,8.0,C=CC(C)=CCCC,0.674898594557,0.00612435334859
44,8.0,C=C(C)C=CCCC,0.674947042071,0.00612479298455
