,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.301876875144,-0.300533374707,0.0411345521432,0.00663315494246
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.103895953531,-0.103676839424,0.0124366946633,0.00228762574928
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0778398098531,0.0776110787125,0.390108545349,-0.00171282756539
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0558759077127,0.0557343630655,-0.0124968279818,-0.00122983795418
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.109974503875,-0.109692086571,0.234304032525,0.00242039433093
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0626971315928,-0.0625265859489,0.0166267964793,0.00137974597429
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0021330241779,-0.00212835382533,-0.000581497529427,4.69628654923e-05
7,C=C + [Pt] <=> CC[Pt],0.019936610952,0.0185630768382,-0.0347303274144,-0.000413156933698
8,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00798950217112,-0.00730345393782,-0.00300387713023,0.000162949873151
9,C=CCC + [Pt] <=> CCCC[Pt],-0.00294958498907,-0.0026549324893,-0.0234787833654,5.93658913462e-05
10,C=C + CC[Pt] <=> CCCC[Pt],-8.52236148106e-07,-8.48489416112e-07,-1.22960645851e-06,1.8727676404e-08
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],6.78312267155e-06,1.32125498475e-06,0.000209499773591,-4.38766215452e-08
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.00201401988186,-0.00198059140604,-0.0021428708708,4.37810762531e-05
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0097290206664,-0.00982961205861,0.173755965169,0.000216491905971
14,C=C[Pt] + C=C <=> C=CCC[Pt],-3.54604292446e-06,-3.54310054968e-06,1.95838781293e-06,7.81655427797e-08
15,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00135603136105,-0.00134463714945,0.00268649215005,2.969123311e-05
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.00485132493766,-0.00487428271105,0.0768318466022,0.000107429559148
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00558514796893,-0.00564191267989,0.000410004542373,0.0001243045727
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.001081953908,0.00108304783163,-0.975773493684,-2.34769254227e-05
19,C=CCC[Pt] <=> C=CC(C)[Pt],1.786366666e-06,1.82994472424e-06,-0.00291663639298,-3.90206571296e-08
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00279227560517,-0.0028206705253,0.000204960265317,6.21459477905e-05
21,C=CC(C)[Pt] <=> C=C([Pt])CC,1.45678185001e-06,1.44725791195e-06,-1.94076357814e-05,-3.19429221341e-08
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00558418491192,-0.0056409665494,0.000409269120648,0.000124283656602
23,C=C([Pt])CC <=> CCC=C[Pt],-1.54596353407e-06,-1.50223276448e-06,6.91529659253e-07,3.32552192106e-08
24,C=C([Pt])CC <=> C=C(C)C[Pt],0.000129262514756,0.000129601264561,-0.000201878866705,-2.85792628062e-06
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.0810840451962,0.0792473913854,-0.0677003868553,-0.00175304104453
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.000378608095127,0.00037791154737,3.36480686079e-06,-8.33835147548e-06
27,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-3.33184244133e-05,-3.33567833643e-05,-1.55144999758e-05,7.35732632708e-07
28,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00197694654221,-0.00188889834903,0.0934238521766,4.18645129757e-05
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.00244137697266,0.00243968258843,0.00120574180232,-5.38228605825e-05
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00192276743183,-0.00196325103249,-0.0257102916912,4.3210352581e-05
31,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-4.36588835814e-05,-4.4153354213e-05,4.40189852145e-06,9.72666808896e-07
32,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.346129333075,-0.346649785206,-0.121726031227,0.00764552470773
33,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.60996017269e-07,1.59446534618e-07,8.14714171262e-08,-3.5214836748e-09
34,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,1.22307846397e-05,1.24654236004e-05,5.09957678533e-06,-2.74352264979e-07
35,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],2.01254397569e-05,2.01108420783e-05,2.05876163743e-05,-4.4367991413e-07
36,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],1.08290740659e-05,1.08167501089e-05,1.27496248686e-05,-2.3864888834e-07
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00564343668733,0.00563139886981,-0.101764014274,-0.000124214351794
38,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],2.10431998629e-06,2.10676005552e-06,4.95132433448e-06,-4.64693075322e-08
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],9.75637695635e-08,9.67496587577e-08,-1.60425133901e-07,-2.13636063525e-09
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-3.83823849175e-08,-3.82722896934e-08,6.77422656397e-08,8.44522457492e-10
41,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],2.18590432715e-05,2.18379240896e-05,2.56061201622e-05,-4.81797815265e-07
42,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-3.34462436527e-07,-3.35260147308e-07,-1.3898761175e-07,7.3935373295e-09
43,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],9.19558400367e-05,9.16056443228e-05,-0.000194483314132,-2.02161769081e-06
44,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-1.17056593293e-07,-1.18325076452e-07,-5.43229463737e-07,2.60699473418e-09
45,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-1.89939838408e-07,-1.8939278568e-07,-1.32535448048e-07,4.1794023673e-09
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.000611879583612,0.000612455909288,0.000366156778721,-1.35089880724e-05
47,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-7.88600183968e-08,-8.10681341152e-08,3.6502138541e-08,1.78237516534e-09
48,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-3.55211867076e-07,-3.54803168527e-07,-4.28828302351e-07,7.82798538972e-09
49,C=C + CCCC[Pt] <=> CCCCCC[Pt],-3.04608860557e-07,-3.0570645404e-07,-1.31092958617e-07,6.74079293417e-09
50,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.00128508951874,0.00129490407987,0.00166170156213,-2.85391308213e-05
51,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.0177116879238,0.0168785092068,0.0242883201223,-0.000374572764221
52,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],7.72222274113e-05,7.71088368869e-05,-0.000341955664654,-1.70113052995e-06
53,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],0.0591529350717,0.057573333095,0.0735436200004,-0.00127429588038
54,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.000653946771445,-0.000644459913061,-0.000653275680844,1.42420741429e-05
55,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.0087233605547,-0.00868013444398,-0.013008119786,0.000191599482013
56,CCCCCC[Pt] <=> CCCCC(C)[Pt],-0.000261228511455,-0.00025579803538,-0.000347996209806,5.6574429843e-06
57,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-0.00553002339017,-0.00552841883485,-0.00725344710974,0.000121960681002
58,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],-0.00102542530584,-0.00100522463605,-0.00198725197135,2.22295933265e-05
59,CC=CCCC + [Pt] <=> CCCCC(C)[Pt],0.000723408861299,0.000727168903034,0.000536380595437,-1.60310188841e-05
60,CC[Pt] + C=CCC <=> CCCC([Pt])CC,1.64365927868e-07,1.50968691602e-07,-1.35255610936e-07,-3.36612994135e-09
61,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,-0.00825622591204,-0.0081866544152,-0.0121560140222,0.000180783901526
62,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.00015585267508,-0.000140859759078,0.00021080390388,3.14737888083e-06
63,CCCCC(C)[Pt] <=> CCCC([Pt])CC,3.9417790627e-05,4.48087546556e-05,0.000116306782129,-9.74048845513e-07
64,CC=CCCC + [Pt] <=> CCCC([Pt])CC,5.04667744576e-05,4.6815792863e-05,-5.82749607328e-05,-1.04248894501e-06
65,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00635592659027,-0.000374099316458,-0.0230796387429,2.42982776385e-05
66,CC=CC + [Pt] <=> CCC(C)[Pt],7.59514236185e-05,6.86325806441e-05,-7.56013278895e-05,-1.53357862923e-06
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000625749215087,-0.00025393066749,-0.00309245170857,6.5996251151e-06
68,CCCC[Pt] <=> CCC(C)[Pt],-0.00119069457818,-0.000435742731063,-0.00598457507922,1.16386090283e-05
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.00304495893368,-0.00305884777982,-0.0015809587252,6.74396241585e-05
