,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.141105530522,-0.0386710222395,0.011317731217,,-0.16142220469
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0290133954327,-0.0261784555869,0.0136585244339,,-0.0749903302686
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0206267046633,0.0248488166271,-0.0135881293352,,0.0572552552394
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0131873065865,0.0156812934961,-0.00855966439997,,0.0427230150716
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0326395163663,-0.0302521208539,0.0158640781446,,-0.0774530112695
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0182810507229,-0.0180422901002,0.00956815342027,,-0.0444743771129
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00118792964625,-0.000494189532822,0.000200113909144,,-0.000946714703973
7,C=C + [Pt] <=> CC[Pt],-0.0737199897455,-0.0228754366137,0.0208684099077,,-0.053784053459
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.00946192545729,0.0213497482761,-0.0141258731545,,0.00146613348831
9,C=CCC + [Pt] <=> CCCC[Pt],0.0248940758942,0.0204687756056,-0.0149696826713,,0.0219417398125
10,C=C + CC[Pt] <=> CCCC[Pt],-5.86189808551e-07,7.46599436052e-08,6.44123027473e-09,,-1.43906194731e-06
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000216177535601,-0.000194256980372,0.000140258016973,,-0.000209392934562
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.00273042426959,0.00101806390391,-0.000879107727764,,0.000714862567135
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0035651739698,-0.00524519886553,0.00358230003345,,-0.013301196293
14,C=C[Pt] + C=C <=> C=CCC[Pt],5.99658629724e-07,-7.93547620599e-07,4.39262248816e-07,,-2.94903877181e-06
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.000719018555719,-9.76792682681e-05,-4.10753238983e-06,,-0.000638030813039
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.000500723569719,-0.00149001772978,0.000971463313249,,-0.00535567118525
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00211208389632,-0.00281790928161,0.00194228040815,,-0.0077013349052
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000170780624279,0.000449640115789,-0.000264133143547,,0.000911954736719
19,C=CCC[Pt] <=> C=CC(C)[Pt],1.39717709559e-06,2.33825471456e-06,-1.57962686132e-06,,3.18482714032e-06
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00105671530428,-0.0014093286456,0.000971433430747,,-0.00385107177055
21,C=CC(C)[Pt] <=> C=C([Pt])CC,-8.65123327946e-07,-2.18185874083e-07,2.1364854032e-07,,5.92742980031e-07
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00211314653959,-0.00281830124079,0.00194261989809,,-0.0077014337422
