,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04198772039456504,0.00018144161114017524,1.10759155544491e-10,0.00041903259617016695,2.5117400851632158e-05,718.0980986845913,718.0980986853383,20.040000000000003,0.009250506472529408
1,0.7000000000000002,0.04764223879568619,0.04729429237220096,0.0002831600254010009,3.2806951475614524e-10,0.0006715021371476817,4.8526434565306275e-05,728.4882918169824,728.4882918187967,20.020000000000003,0.015452769826400462
2,0.8,0.05273657570711542,0.052147197810942604,0.00046897210107376037,1.2600434177764238e-09,0.0011459040390330224,9.850597798022613e-05,747.8310633116128,747.8310633136973,20.220000000000002,0.02748599796666869
3,0.9000000000000001,0.05752037248751414,0.056081882174880256,0.0011283209785750796,2.184127292935273e-08,0.002832331717814139,0.00028041937726084226,815.234706663419,815.234706663419,70.0,0.07074635573342447
4,0.9999999999999999,0.06202118410625546,0.02184885280396415,0.033984462573333,0.05315864102391917,0.023328629659985507,0.0024217321296325857,1552.3977148502995,1801.7445474892397,19.090000000000003,0.9999998601587287
5,1.1000000000000005,0.06626339916140292,0.027843633443575072,0.03426377698828127,0.05432932672931573,0.020853295801281285,0.0025605765850002624,1494.7123047971288,1771.3824591183877,17.840000000000003,0.9999999999934767
6,1.2,0.07026868199272561,0.03313532625011411,0.03342428647897705,0.05325622898513499,0.019878427849140512,0.0026577533431069405,1458.6415355769761,1742.6127604625715,16.870000000000005,0.9999999999980471
7,1.3000000000000003,0.07405634272972031,0.03831709078646736,0.032232251108518205,0.05130225574763913,0.019317975764067356,0.002733022709085408,1431.42264337861,1713.1109402377886,16.09,0.9999999999991525
8,1.3999999999999995,0.07764364861664726,0.04332285730082837,0.030942453861407607,0.049037050950333706,0.018937207479433726,0.0027896393879130203,1408.9008722212743,1682.6067256734375,15.450000000000001,0.9999999999995627
9,1.6000000000000005,0.08427758988601222,0.0523532243983248,0.028694687605471853,0.044977074976911634,0.018376954509392755,0.0028443228766785347,1370.897616787414,1623.694923814862,14.5,0.9999999999998572
10,1.7999999999999994,0.09027684884714632,0.06056402729130573,0.02669769426541416,0.0413271768880811,0.01782721722735853,0.0028143661196693872,1334.7917917320963,1565.115617493425,13.790000000000003,0.9999999999999526
11,2.0,0.09572834938139431,0.06781041796266028,0.025089119131572142,0.03837159155584677,0.017320646036197294,0.002728176510929612,1301.718398257373,1512.9210808329294,13.270000000000001,0.9999999999999833
12,2.2,0.10070383531597825,0.07411014133915653,0.023845276954861726,0.03610443733458377,0.01686994522595668,0.00262885610202901,1272.7770260332838,1469.177924844036,12.860000000000001,0.9999999999999937
13,2.4,0.10526304553491962,0.08020862277106214,0.022514453458802798,0.03368305135925391,0.01636816568315964,0.0025050984147862495,1244.0260804163165,1425.5002403833487,12.540000000000001,0.9999999999999977
14,2.6,0.10945612414928066,0.08551692149366694,0.021474511940852273,0.03179539339501986,0.015958477074443395,0.0023991928846282,1220.2212463704686,1389.9874030585202,12.270000000000001,0.999999999999999
