,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,11.9780092148,0.119536190505
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,3.14985993178e-05,1.12279421075e-06
6,4.0,C=CCC,0.00156229365828,2.78446393333e-05
7,4.0,CC=CC,0.0113594133504,0.000202457947712
8,4.0,C=C(C)C,0.0453968091854,0.000809103827533
9,6.0,CC(C)=C(C)C,0.346019394652,0.00411138464923
10,6.0,C=C(C)C(C)C,0.0812779304435,0.000965740188879
11,6.0,CCC=C(C)C,0.698991932092,0.00830538618344
12,6.0,CC=CC(C)C,0.0268013578167,0.000318452355011
13,6.0,CC=C(C)CC,0.273748830311,0.00325266952108
14,6.0,C=C(CC)CC,0.0287575785334,0.000341696068945
15,6.0,C=C(C)CCC,0.138599114022,0.00164682754376
16,6.0,CCC=CCC,0.0283618650829,0.00033699422208
17,6.0,CC=CCCC,0.0285456238765,0.000339177634614
18,8.0,CCCC(C)=C(C)C,16.7263057678,0.149055828593
19,8.0,CCC(C)=CC(C)C,1.72672846323,0.0153876740874
20,8.0,CCC(C)C=C(C)C,3.52848857065,0.0314439897776
21,8.0,CC=C(C)CC(C)C,2.37395185482,0.0211553803734
22,8.0,CC(C)=CCC(C)C,2.37395185488,0.021155380374
23,8.0,CCC(C)=C(C)CC,8.22662845711,0.0733112821339
24,8.0,CCC(CC)=C(C)C,8.22662844908,0.0733112820624
25,8.0,CC(C)=C(C)C(C)C,14.0229519238,0.1249649951
26,10.0,CC(C)=C(C)CC(C)(C)C,49.0967646631,0.350019139417
