,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041648478259016235,0.00021619775490529057,0.0006241129797223925,0.0004911491192983718,0.0003414332934764127,736.3036218459897,736.3036218459971,20.17,0.0197632070804303
1,0.7000000000000002,0.04764223879568619,0.04694885439573476,0.0002826325756992154,0.0008583674510019148,0.0005284013403472527,0.00041075181855086126,740.1193505229006,740.1193505229012,36.37,0.023986620244732842
2,0.7999999999999998,0.05273657570711541,0.05192536423415307,0.0003445505501499251,0.0010811784584858087,0.0005412444773374029,0.0004666609160847694,742.2838627365918,742.283862736623,20.190000000000005,0.027595524952522297
3,0.8999999999999999,0.057520372487514126,0.05661469524780595,0.0003979449912155592,0.0012765298260527995,0.0005348246420023937,0.0005077322409224407,743.0410120439105,743.0410120439352,20.100000000000005,0.030483298899209334
4,0.9999999999999999,0.06202118410625546,0.06104523660326396,0.00044116549319405914,0.0014369744776194953,0.0005149205160410841,0.000534782001603107,742.7207739661775,742.7207739665691,20.17,0.03266061501384457
5,1.1000000000000005,0.06626339916140292,0.06523905420114258,0.00047444070262661386,0.001561935160563498,0.00048675474694654465,0.0005499042489617232,741.6536232622049,741.653623262209,65.58,0.03421352323870875
6,1.1999999999999995,0.07026868199272561,0.06921398356044121,0.000499074686229299,0.0016549717846184775,0.0004544250664632105,0.0005556237370732088,740.1204703887094,740.1204703887233,20.380000000000003,0.0352603266089487
7,1.3000000000000003,0.07405634272972031,0.07298524236750474,0.0005167500940874629,0.001721383587799116,0.00042081712283150244,0.000554350258925613,738.335129764015,738.335129764037,20.14,0.03592059724678126
8,1.3999999999999995,0.07764364861664726,0.0765664314175418,0.0005290964592193363,0.0017666536370691249,0.0003877807471128992,0.0005481207306371247,736.4474508506182,736.4474508506207,44.63,0.0362987339044712
9,1.6000000000000005,0.08427758988601222,0.08320776888404001,0.000543032024157321,0.0018124494045529723,0.00032719258520889926,0.0005267889683670389,732.7192467054095,732.7192467054126,64.26,0.03652316213837506
10,1.8,0.09027684884714632,0.0892282440679858,0.0005485699642006435,0.0018212124068202043,0.00027599713729950656,0.0005000348054966696,729.331980722352,729.3319807223552,23.930000000000003,0.03638082333473414
11,2.0,0.09572834938139431,0.09470629993372442,0.000549917478738729,0.0018101721739666595,0.0002339267072273066,0.0004721319594993796,726.3860155259488,726.386015525949,69.52000000000001,0.03610441670853487
12,2.2,0.10070383531597825,0.09970952769221869,0.0005492299750871073,0.0017889863879198247,0.00019962884553364544,0.00044507763930089515,723.8650855074334,723.8650855074592,20.05,0.03580629292059446
13,2.4,0.10526304553491962,0.10429574608634525,0.0005475865585374562,0.0017629638809067687,0.00017163500227078318,0.00041971288072625563,721.7159718902525,721.715971890253,69.97,0.03553719695237308
14,2.6000000000000005,0.10945612414928066,0.1085142872047214,0.0005455228081669082,0.0017350090993940941,0.00014866477585468715,0.0003963141271484876,719.8799781161842,719.87997811619,20.01,0.03531754132098062
