,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220573234633569,2.091935388710268e-07,5.900872425995907e-15,5.026872482083221e-07,2.7627668135067546e-10,700.0194476045833,700.0194476045866,38.2,1.0136131192160125e-05
1,0.7000000000000002,0.04764223879568619,0.047641734299707486,2.833216822893904e-07,1.052539759685406e-14,6.778478408743017e-07,4.118004222773509e-10,700.0255189605542,700.0255189605571,53.63,1.4144158324432327e-05
2,0.8,0.05273657570711542,0.05273592710233347,3.6850602371628667e-07,1.7698760635185874e-14,8.779395180472058e-07,5.857144690118393e-10,700.032243008248,700.0322430082481,69.84,1.893733909143896e-05
3,0.9000000000000001,0.05752037248751414,0.05751956372035484,4.6470115473619533e-07,2.8295252338924968e-14,1.1026395559105698e-06,8.032296800447128e-10,700.0395893783538,700.039589378427,20.73,2.4561670605779787e-05
4,1.0,0.06202118410625546,0.06202019958740499,5.71866665445807e-07,4.334607663983699e-14,1.3516632810916682e-06,1.0697265819514155e-09,700.0475338924545,700.047533892468,21.120000000000005,3.106316789760461e-05
5,1.1000000000000005,0.06626339916140292,0.06626222371357383,6.899665117234663e-07,6.405157570447632e-14,1.6247589265281072e-06,1.3907515681315073e-09,700.0560570805743,700.0560570805746,69.9,3.848787023901364e-05
6,1.2,0.07026868199272561,0.0702673008053137,8.189685940434111e-07,9.17870206169647e-14,1.921703567418715e-06,1.772013767660684e-09,700.0651431167441,700.065143116771,23.26,4.6881855777314424e-05
7,1.2999999999999998,0.0740563427297203,0.07405474131937771,9.588442760251574e-07,1.2811871573011917e-13,2.2422994228869226e-06,2.2193818015023354e-09,700.0747790254331,700.0747790254466,20.040000000000003,5.629124529242123e-05
8,1.3999999999999995,0.07764364861664726,0.0776418127927745,1.109568058388532e-06,1.7480501582309112e-13,2.586370908167975e-06,2.7388810684052772e-09,700.0849540930963,700.0849540931439,20.01,6.676221257149122e-05
9,1.6000000000000005,0.08427758988601222,0.08427524368620042,1.4434719164832516e-06,3.073492332154474e-13,3.344334589088692e-06,4.019144062971738e-09,700.1068875895577,700.1068875896555,21.78,9.107389282409807e-05
10,1.8,0.09027684884714633,0.09027393832818752,1.8205289223641586e-06,5.078522906839084e-13,4.194546463030787e-06,5.664052666414733e-09,700.130888571868,700.1308885718717,64.62,0.00012018767650866984
11,2.0,0.09572834938139431,0.09572482205645096,2.2406233958008066e-06,7.985672690577874e-13,5.136185240417205e-06,7.727229630889097e-09,700.1569183450742,700.1569183451388,28.890000000000004,0.00015447574149607578
12,2.2,0.10070383531597825,0.1006996398832446,2.703670584355124e-06,1.2059570651888673e-12,6.168615171708013e-06,1.0264622076287999e-08,700.1849496638065,700.1849496642124,20.020000000000003,0.00019431193024966567
13,2.4,0.10526304553491962,0.10525813165798897,3.209613236167964e-06,1.7610067362219055e-12,7.291355001026444e-06,1.3334464658245987e-08,700.214963581105,700.2149635811118,52.59,0.00024007201795105072
14,2.6000000000000005,0.10945612414928066,0.10945044227698976,3.758419054066692e-06,2.4996134383911038e-12,8.504054372999015e-06,1.699725325207007e-08,700.2469473514022,700.2469473514102,54.540000000000006,0.00029213397970046765
