,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.5191520560184465e-05,0.03781672733119857,0.05983384880952986,0.024258229044206377,0.0041338912747291455,1827.3587146625773,1955.0117668598673,13.71,0.9999999937261992
1,0.7000000000000002,0.04764223879568619,0.0010462561064926803,0.04211081544635312,0.07426188757249937,0.018307369343255844,0.003886792731315705,1595.0227910407289,1907.6716851446233,12.98,0.999999999979945
2,0.7999999999999998,0.05273657570711541,0.006168310059198843,0.04207214015807084,0.07653121288772602,0.016023491379242288,0.003923521594683886,1496.9018244562876,1870.8816592225764,12.46,0.9999999999987289
3,0.8999999999999999,0.057520372487514126,0.012255870648678285,0.040716572483083524,0.07466169506174032,0.015300573489075573,0.004018161107495554,1453.0322009509177,1840.5485066967378,12.100000000000001,0.9999999999996263
4,0.9999999999999999,0.06202118410625546,0.018675444213202136,0.03879173026364665,0.07125387136286004,0.014992914467816034,0.0041288614746879115,1424.8335591587006,1811.209353865806,11.840000000000002,0.9999999999998219
5,1.1000000000000005,0.06626339916140292,0.024593518856362375,0.037031291055120465,0.06798785346618387,0.014895542297595817,0.00424371729518382,1405.4559448050563,1784.8710526213433,11.65,0.9999999999998898
6,1.1999999999999995,0.07026868199272561,0.030447591622940928,0.0351219755721628,0.06437222998595138,0.014867627508833204,0.004363193399585272,1389.758528661892,1757.9153396472775,11.520000000000001,0.9999999999999231
7,1.2999999999999998,0.0740563427297203,0.03601367631998485,0.0332839476956174,0.06090055825181309,0.014838731107399545,0.004477685846916022,1375.4841229686904,1730.3885426967183,11.36,0.9999999999999447
8,1.3999999999999995,0.07764364861664726,0.0413770256942542,0.031456578208310514,0.05745042856679024,0.014820136293679585,0.0045914352810883146,1362.7053760306371,1701.8248677399883,11.260000000000002,0.9999999999999585
9,1.6000000000000005,0.08427758988601222,0.05094964897669244,0.02835602382795624,0.05165919601091959,0.014760007712735172,0.004795450416673929,1339.8956913485222,1646.1571527490303,11.13,0.9999999999999755
10,1.7999999999999998,0.09027684884714632,0.05949075151651183,0.025709688194054694,0.04680787526843776,0.014580591919403408,0.0049480179648023976,1316.878604331784,1590.9421299111075,11.02,0.9999999999999866
11,2.0,0.09572834938139431,0.06710446621328632,0.023500331471755283,0.04282238498341509,0.014303569070000622,0.005041562557919402,1293.451010128175,1539.232845253426,10.93,0.9999999999999932
12,2.2,0.10070383531597825,0.07392838649221306,0.021648597586409905,0.03952909236628787,0.013958577282223465,0.005083641426371205,1270.005174456668,1492.1929920372775,10.84,0.9999999999999967
13,2.4,0.10526304553491962,0.07990171191727553,0.020180219438695968,0.036925212257212854,0.013642249439174374,0.005097537023651452,1249.1432525721477,1452.682359369404,10.790000000000001,0.9999999999999982
14,2.6000000000000005,0.10945612414928066,0.08552931802332935,0.018785603873602407,0.03445417107105276,0.013279688963530389,0.005079753722026415,1228.1859272957938,1414.8185925636649,10.730000000000002,0.9999999999999992
