,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.98853296805e-06,2.94285215302e-06,4.49276380363e-08,-7.53177152426e-10,3.73741246805e-06,3.69173164214e-06,-4.56808106598e-08,4.57027079061e-08,2.19139539209e-11,5.7156719457e-12,5.7156719457e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.52558598407e-06,2.52111003799e-06,8.46048279033e-09,3.98454871255e-09,3.16596520113e-06,3.16148924456e-06,-4.47594576343e-09,4.5010828684e-08,4.05348997322e-08,1.33961061227e-11,1.33961061227e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.25987555831e-06,-3.29865940839e-06,2.65162684232e-08,-1.22675879502e-08,-4.09596300621e-06,-4.13474687106e-06,-3.87838544716e-08,3.87933904288e-08,9.53824488389e-12,1.88357370938e-12,1.88357370938e-12,0.0
3,[H] + [Pt] <=> [Pt],-2.07620155367e-05,-2.08130016859e-05,5.12462214218e-08,2.60048432306e-10,-2.60570953152e-05,-2.61080814747e-05,-5.0986160236e-08,4.85759378535e-08,-2.41020753159e-09,1.23406553373e-11,1.23406553373e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.153478403967,0.801449344758,-0.605115235256,0.0379477718123,0.346471404573,0.99569096756,0.64697796933,-0.115135880081,0.53109718547,0.000107718267655,0.000107718267655,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.211536868023,-0.172312022958,-0.457659994192,-0.418531895196,-0.148920945371,-0.109671487242,0.0393079959682,-0.16708587029,-0.127843552429,-2.9265361819e-05,-2.9265361819e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],0.000122118082218,0.000642629396442,-0.000248585817199,0.000271923567482,0.000216428466845,0.00073694027196,0.000520510678595,-0.00175087240648,-0.00123037084136,-3.14034572418e-07,-3.14034572418e-07,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.64352109975e-06,2.60774360662e-06,2.4225824403e-08,-1.15516770404e-08,3.30989322032e-06,3.27411570004e-06,-3.57774960887e-08,3.58311954251e-08,5.37153790829e-11,4.87131131736e-14,4.87131131736e-14,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0468090108669,0.256379832737,-0.193575593824,0.0154916877571,0.107965002375,0.317663929395,0.209472769739,-0.0354921834779,0.173906239801,3.5309355601e-05,3.5309355601e-05,0.0
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0010012264839,0.0423632987254,-0.0305364935408,0.0108125341769,0.00902470427902,0.050390095164,0.0413616581177,-0.00186259099108,0.0394982967281,8.14306089165e-06,8.14306089165e-06,0.0
10,O + 2 [Pt] <=> O[Pt] + [Pt],0.00125814471934,0.00135540441842,0.0099729550218,0.0100702231968,-0.000958980897091,-0.000861723354344,9.72584754337e-05,0.000482829098453,0.000580088043483,3.65495624781e-08,3.65495624781e-08,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0388639504004,-0.0377606268039,-0.00443918774056,-0.00333548417988,-0.0476219176405,-0.0465186907103,0.00110375255833,-0.0401671050595,-0.0390637958467,4.6216116339e-07,4.6216116339e-07,0.0
