,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00012602777374,0.000227312792148,0.000499258237649,0.000852601012939,-0.000458132025071,-0.000104792632648,0.000353341011193,0.00116791274322,0.00152125788113,2.61925304218e-07,2.61925304218e-07,0.0
1,[Pt],0.000254450605618,0.000172618623593,0.000393927850686,0.000312095754544,0.000180370928138,9.85390067456e-05,-8.18317737946e-05,-0.000584378139493,-0.000666209435069,-1.2030861697e-07,-1.2030861697e-07,0.0
2,O=[Pt],-0.000172240380173,-0.000529856498186,-0.000341569605708,-0.000699185118177,-8.23056069035e-05,-0.000439922046543,-0.000357616733979,4.3724547796e-05,-0.000313892342539,-4.74392700932e-08,-4.74392700932e-08,0.0
3,C[Pt],-5.29506140049e-06,-5.33783936332e-06,-2.00319920917e-05,-2.00747700435e-05,2.53207248556e-06,2.48929452633e-06,-4.27779688059e-08,-9.8886145591e-06,-9.93139251895e-06,-1.81474874772e-09,-1.81474874772e-09,0.0
4,O[Pt],-1.12538227075e-05,-0.000103683261399,1.40959521822e-05,-7.83335099153e-05,-2.47176902237e-05,-0.000117147116448,-9.24294490876e-05,8.6235844881e-06,-8.38058725611e-05,-1.3511748443e-08,-1.3511748443e-08,0.0
5,O.[Pt],-0.00014943139882,-0.000113643509329,-0.000711984045288,-0.000676196357122,0.000149353672471,0.00018514166889,3.57879429637e-05,-3.23410254817e-05,3.44690591335e-06,4.66059994077e-09,4.66059994077e-09,0.0
6,O=C=O.[Pt],0.000492023570715,0.000492027775346,0.00142833655702,0.0014283407617,-5.27449395182e-06,-5.2702893233e-06,4.20461602384e-09,-5.00416257192e-09,-7.9953542046e-10,-2.27174449749e-11,-2.27174449749e-11,0.0
7,O=C=[Pt],-2.04612499756e-06,-2.04192039077e-06,-1.27007974678e-08,-8.49617774269e-09,-3.12612490341e-06,-3.12192027811e-06,4.20461602384e-09,-4.64675578785e-09,-4.42138445095e-10,-8.78494476872e-12,-8.78494476872e-12,0.0
8,C~[Pt],-3.99502592047e-06,2.04841490471e-05,-2.58024071063e-05,-1.323237481e-06,7.58739215746e-06,3.20665699494e-05,2.44791759403e-05,-5.76167305069e-06,1.87175014934e-05,3.04355304621e-09,3.04355304621e-09,0.0
9,C=[Pt],-0.000255079734994,-0.00025839769292,-0.00111446958437,-0.00111778751378,0.0002013626247,0.000198044651634,-3.31796638717e-06,-0.000600732018141,-0.00060404996459,-1.10093463707e-07,-1.10093463707e-07,0.0
10,C#[Pt],4.87651067934e-06,-1.96113955298e-05,2.19226549326e-05,-2.56525541139e-06,-4.17710139274e-06,-2.86650053574e-05,-2.44879050048e-05,3.71921907537e-06,-2.07686868356e-05,-3.42161419983e-09,-3.42161419983e-09,0.0
11,C.[Pt],-1.42343428816e-05,0.000131925863132,-0.000143804645417,2.35537121142e-06,5.4583522109e-05,0.000200743828719,0.000146160226817,9.09748381836e-06,0.000155257723937,2.69432469839e-08,2.69432469839e-08,0.0
12,[H][H].[Pt],9.67769716934e-07,9.55279269111e-07,5.5112861169e-10,-1.19393200597e-08,1.48148246195e-06,1.468992027e-06,-1.24904469679e-08,1.20784308989e-08,-4.12014688787e-10,-5.48856068729e-12,-5.48856068729e-12,0.0
13,[C-]#[O+].[Pt],5.89868603322e-07,5.81958216279e-07,3.20456715198e-10,-7.58991244229e-09,9.02991625885e-07,8.95081242296e-07,-7.91039271138e-09,7.39391366446e-09,-5.1646911693e-10,-5.53727572298e-12,-5.53727572298e-12,0.0
14,CC.[Pt],-1.08142436549e-06,-1.10898471308e-06,1.40615018754e-08,-1.34988373196e-08,-1.66326293713e-06,-1.69082327325e-06,-2.75603407075e-08,2.71607292676e-08,-3.99611808098e-10,7.84312074545e-12,7.84312074545e-12,0.0
15,C=O.[Pt],-1.37270948043e-06,-1.36673193669e-06,-1.44768856631e-08,-8.49933614135e-09,-2.09409906983e-06,-2.08812151621e-06,5.97755007008e-09,-6.38704285718e-09,-4.09485609763e-10,-5.86204262755e-12,-5.86204262755e-12,0.0
16,CO.[Pt],-2.13004039265e-06,-2.12716548323e-06,-1.20986733566e-08,-9.22374353004e-09,-3.25492954135e-06,-3.25205461686e-06,2.87491548915e-09,-3.22910919083e-09,-3.54192320438e-10,-5.65094413958e-12,-5.65094413958e-12,0.0
17,C=C.[Pt],4.50282274484e-06,4.52135851333e-06,-3.15756801997e-08,-1.3039881753e-08,6.91114942244e-06,6.92968521336e-06,1.85357770991e-08,-1.87656570361e-08,-2.29869031751e-10,-2.22465329633e-12,-2.22465329633e-12,0.0
18,[CH]C.[Pt],-2.97116718118e-06,-2.96223476317e-06,6.86021138264e-09,1.57926395857e-08,-4.55286826763e-06,-4.54393585207e-06,8.93241985676e-09,-9.42573982724e-09,-4.93308989164e-10,-6.9662501031e-12,-6.9662501031e-12,0.0
19,C#C.[Pt],2.0027554674e-06,2.00607361572e-06,-1.23008226482e-08,-8.9826686922e-09,3.07299971164e-06,3.07631787289e-06,3.31814900072e-09,-3.69857445779e-09,-3.80418523458e-10,-7.46963880519e-12,-7.46963880519e-12,0.0
