,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000118785098402,0.000195932626135,0.000581135359147,0.000895855286455,-0.000400577071484,-8.58602337972e-05,0.000314718098378,0.0011300890493,0.00144481070427,2.70914791563e-07,2.70914791563e-07,0.0
1,[Pt],0.000222137058328,0.00013738958975,0.000374648172327,0.000289900574499,0.000160735212916,7.59877963831e-05,-8.47472803163e-05,-0.000563110243001,-0.000647857046104,-1.27663797617e-07,-1.27663797617e-07,0.0
2,O=[Pt],-0.000165162032178,-0.000497469782837,-0.000355957539866,-0.000688264656495,-8.83466712702e-05,-0.000420654677183,-0.000332308299492,3.81498584903e-05,-0.000294158567768,-4.83695814618e-08,-4.83695814618e-08,0.0
3,C[Pt],-1.60763868654e-06,-1.84411921464e-06,-2.38468201075e-05,-2.40833005685e-05,7.34598274094e-06,7.1095022062e-06,-2.36480520909e-07,-1.13106312465e-05,-1.15471117417e-05,-2.30939649838e-09,-2.30939649838e-09,0.0
4,O[Pt],-2.67893423033e-05,-0.000133623347505,1.8619340171e-05,-8.8214713534e-05,-4.50711371884e-05,-0.000151905122852,-0.000106834033815,1.0075150318e-05,-9.67588942584e-05,-1.70864910712e-08,-1.70864910712e-08,0.0
5,O.[Pt],-0.000121158129659,-8.20155022525e-05,-0.000710631510542,-0.000671489113858,0.000116167219645,0.000155309939966,3.9142674841e-05,-3.31184299855e-05,6.02423189928e-06,5.70874188731e-09,5.70874188731e-09,0.0
6,O=C=O.[Pt],0.000411291865881,0.000411276230843,0.00142834327223,0.00142832763704,1.82116185095e-06,1.80552687607e-06,-1.56349627505e-08,1.54087188685e-08,-2.26247465113e-10,-2.24085554719e-12,-2.24085554719e-12,0.0
7,O=C=[Pt],-7.68558032217e-07,-7.72955283584e-07,-1.43266023041e-08,-1.87238563415e-08,-1.0722159129e-06,-1.07661317516e-06,-4.39724682019e-09,4.78025233282e-09,3.83015159765e-10,5.4559961149e-12,5.4559961149e-12,0.0
8,C~[Pt],-4.47361882393e-06,2.70210560122e-05,-3.34253730806e-05,-1.93070735985e-06,7.18252275905e-06,3.86772012616e-05,3.14946762469e-05,-7.15666888085e-06,2.43380051146e-05,4.37302960034e-09,4.37302960034e-09,0.0
9,C=[Pt],-0.000190584667106,-0.000201963076999,-0.00112658478791,-0.00113796309131,0.000186254326506,0.000174875873729,-1.13784315752e-05,-0.000576511694023,-0.000587890060002,-1.16805017588e-07,-1.16805017588e-07,0.0
10,C#[Pt],-7.13306438351e-07,-3.22646594278e-05,2.72107248974e-05,-4.3406369016e-06,-1.19556809298e-05,-4.35070303497e-05,-3.15513532023e-05,3.97540523049e-06,-2.75759492266e-05,-4.99262615914e-09,-4.99262615914e-09,0.0
11,C.[Pt],-1.54517139385e-05,0.000166176132011,-0.000179409678931,2.21786922399e-06,5.05586990337e-05,0.000232186664891,0.000181627874022,9.0142228266e-06,0.000190642113215,3.60816389737e-08,3.60816389737e-08,0.0
12,[H][H].[Pt],-2.3342817161e-06,-2.319379427e-06,1.60670037802e-08,3.09692955922e-08,-3.28054554908e-06,-3.26564325026e-06,1.49022964273e-08,-1.47812863589e-08,1.21002208944e-10,-1.20161819197e-12,-1.20161819197e-12,0.0
13,[C-]#[O+].[Pt],-1.1245410967e-06,-1.12356380556e-06,-1.80878795583e-08,-1.71105776758e-08,-1.57000549707e-06,-1.56902818748e-06,9.773047246e-10,-5.6406197018e-10,4.13242402899e-10,7.59942316004e-12,7.59942316004e-12,0.0
14,CC.[Pt],-1.07045763118e-06,-1.08462682423e-06,7.58134142123e-09,-6.58784303569e-09,-1.50448228604e-06,-1.51865146218e-06,-1.41691874628e-08,1.49000782918e-08,7.3089884139e-10,7.20970915183e-12,7.20970915183e-12,0.0
15,C=O.[Pt],-5.25215814531e-06,-5.27463347893e-06,2.30133129834e-08,5.37992323686e-10,-7.37597230645e-06,-7.39844761295e-06,-2.24753212003e-08,2.27869275931e-08,3.1161471932e-10,7.64813741106e-12,7.64813741106e-12,0.0
16,CO.[Pt],-1.71841141931e-06,-1.70766219647e-06,-6.84288430436e-09,3.90635022766e-09,-2.40749869374e-06,-2.3967494672e-06,1.07492295586e-08,-1.02959250793e-08,4.53296763327e-10,9.36937428065e-12,9.36937428065e-12,0.0
17,C=C.[Pt],-5.24092125954e-06,-5.22528606173e-06,-1.42252851362e-08,1.4099083556e-09,-7.34521891404e-06,-7.32958372403e-06,1.56351998798e-08,-1.5344470911e-08,2.90729764163e-10,3.81594966369e-12,3.81594966369e-12,0.0
18,[CH]C.[Pt],-5.22340122722e-06,-5.2185151493e-06,-6.17283453585e-09,-1.28675402334e-09,-7.32388717926e-06,-7.31900110594e-06,4.88608098163e-09,-4.79861263376e-09,8.74743970038e-11,1.20161819197e-12,1.20161819197e-12,0.0
19,C#C.[Pt],1.5108292351e-06,1.5271973096e-06,-7.69090169545e-09,8.67718770618e-09,2.12219410521e-06,2.13856220006e-06,1.63680875237e-08,-1.58395442469e-08,5.28538543738e-10,6.67385239055e-12,6.67385239055e-12,0.0
